units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
10,2019-09-16 22:32:18.143,1,False,Audi,Transmission,2019,115177,1,True,False,False
45,2019-08-08 17:07:50.650,2,False,Audi,Transmission,2020,256880,2,False,False,False
9,2019-08-08 17:07:50.650,2,False,Audi,Transmission,2019,256880,1,False,False,False
32,2019-06-14 23:29:52.303,1,False,Audi,Transmission,2020,296310,2,True,False,False
17,2019-06-14 23:29:52.303,1,False,Audi,Transmission,2019,296310,1,True,False,False
26,2017-10-06 23:32:39.680,1,True,Audi,Transmission,2020,944183,4,True,False,False
21,2017-10-06 23:32:39.680,1,True,Audi,Transmission,2019,944183,3,True,False,False
7,2018-06-12 16:45:54.700,2,False,Audi,Suspension,2018,6355,1,False,False,False
32,2018-04-04 22:41:40.600,2,False,Audi,Suspension,2020,11103,3,False,False,False
48,2018-04-04 22:41:40.600,2,False,Audi,Suspension,2019,11103,2,False,False,False
24,2018-04-04 22:41:40.600,2,False,Audi,Suspension,2018,11103,1,False,False,False
246,2018-03-10 01:08:20.223,2,False,Audi,Suspension,2020,546805,3,True,True,False
234,2018-03-10 01:08:20.223,2,False,Audi,Suspension,2019,546805,2,True,True,False
78,2018-03-10 01:08:20.223,2,False,Audi,Suspension,2018,546805,1,True,True,False
105,2018-01-18 22:21:09.000,2,False,Audi,Suspension,2020,424001,3,False,False,False
89,2018-01-18 22:21:09.000,2,False,Audi,Suspension,2019,424001,2,False,False,False
32,2018-01-18 22:21:09.000,2,False,Audi,Suspension,2018,424001,1,False,False,False
240,2018-01-17 23:52:21.000,2,False,Audi,Suspension,2020,328131,3,True,True,False
131,2018-01-17 23:52:21.000,2,False,Audi,Suspension,2019,328131,2,True,True,False
86,2018-01-17 23:52:21.000,2,False,Audi,Suspension,2018,328131,1,True,True,False
456,2017-12-29 22:41:13.000,2,False,Audi,Suspension,2020,677800,4,False,False,False
292,2017-12-29 22:41:13.000,2,False,Audi,Suspension,2019,677800,3,False,False,False
197,2017-12-29 22:41:13.000,2,False,Audi,Suspension,2018,677800,2,False,False,False
24,2017-12-29 22:41:13.000,2,False,Audi,Suspension,2017,677800,1,False,False,False
17,2017-10-27 22:17:34.000,2,False,Audi,Suspension,2020,352722,4,False,False,False
25,2017-10-27 22:17:34.000,2,False,Audi,Suspension,2019,352722,3,False,False,False
4,2017-10-27 22:17:34.000,2,False,Audi,Suspension,2017,352722,1,False,False,False
235,2017-08-01 01:27:59.000,2,False,Audi,Suspension,2020,345472,4,True,False,False
117,2017-08-01 01:27:59.000,2,False,Audi,Suspension,2019,345472,3,True,False,False
110,2017-08-01 01:27:59.000,2,False,Audi,Suspension,2018,345472,2,True,False,False
52,2017-08-01 01:27:59.000,2,False,Audi,Suspension,2017,345472,1,True,False,False
44,2017-06-01 23:32:12.000,4,False,Audi,Suspension,2020,4882,4,True,False,False
85,2017-06-01 23:32:12.000,4,False,Audi,Suspension,2019,4882,3,True,False,False
40,2017-06-01 23:32:12.000,4,False,Audi,Suspension,2018,4882,2,True,False,False
14,2017-06-01 23:32:12.000,4,False,Audi,Suspension,2017,4882,1,True,False,False
148,2017-04-29 00:15:20.000,1,False,Audi,Suspension,2020,142035,4,True,True,False
78,2017-04-29 00:15:20.000,1,False,Audi,Suspension,2019,142035,3,True,True,False
25,2017-04-29 00:15:20.000,1,False,Audi,Suspension,2018,142035,2,True,True,False
18,2017-04-29 00:15:20.000,1,False,Audi,Suspension,2017,142035,1,True,True,False
150,2017-04-29 00:15:20.000,1,False,Audi,Suspension,2020,142035,4,True,True,False
71,2017-04-29 00:15:20.000,1,False,Audi,Suspension,2019,142035,3,True,True,False
26,2017-04-29 00:15:20.000,1,False,Audi,Suspension,2018,142035,2,True,True,False
20,2017-04-29 00:15:20.000,1,False,Audi,Suspension,2017,142035,1,True,True,False
92,2017-03-10 21:17:33.000,4,False,Audi,Suspension,2020,175886,4,True,False,False
73,2017-03-10 21:17:33.000,4,False,Audi,Suspension,2019,175886,3,True,False,False
87,2017-03-10 21:17:33.000,4,False,Audi,Suspension,2018,175886,2,True,False,False
8,2017-03-10 21:17:33.000,4,False,Audi,Suspension,2017,175886,1,True,False,False
27,2017-02-16 00:00:05.000,1,False,Audi,Suspension,2020,113357,4,True,False,False
23,2017-02-16 00:00:05.000,1,False,Audi,Suspension,2019,113357,3,True,False,False
9,2017-02-16 00:00:05.000,1,False,Audi,Suspension,2018,113357,2,True,False,False
8,2017-02-16 00:00:05.000,1,False,Audi,Suspension,2017,113357,1,True,False,False
26,2017-02-16 00:00:05.000,1,False,Audi,Suspension,2020,113357,4,True,False,False
15,2017-02-16 00:00:05.000,1,False,Audi,Suspension,2019,113357,3,True,False,False
5,2017-02-16 00:00:05.000,1,False,Audi,Suspension,2018,113357,2,True,False,False
6,2017-02-16 00:00:05.000,1,False,Audi,Suspension,2017,113357,1,True,False,False
89,2017-02-13 22:35:09.000,2,False,Audi,Suspension,2020,333614,4,True,False,False
151,2017-02-13 22:35:09.000,2,False,Audi,Suspension,2019,333614,3,True,False,False
94,2017-02-13 22:35:09.000,2,False,Audi,Suspension,2018,333614,2,True,False,False
232,2017-02-13 22:35:09.000,2,False,Audi,Suspension,2017,333614,1,True,False,False
453,2017-01-16 21:43:21.000,2,False,Audi,Suspension,2020,1190244,4,True,False,False
374,2017-01-16 21:43:21.000,2,False,Audi,Suspension,2019,1190244,3,True,False,False
365,2017-01-16 21:43:21.000,2,False,Audi,Suspension,2018,1190244,2,True,False,False
200,2017-01-16 21:43:21.000,2,False,Audi,Suspension,2017,1190244,1,True,False,False
29,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2020,418420,5,True,True,False
26,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2019,418420,4,True,True,False
8,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2018,418420,3,True,True,False
7,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2017,418420,2,True,True,False
7,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2016,418420,1,True,True,False
185,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2020,599657,5,True,True,False
138,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2019,599657,4,True,True,False
61,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2018,599657,3,True,True,False
30,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2017,599657,2,True,True,False
7,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2016,599657,1,True,True,False
171,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2020,599657,5,True,True,False
128,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2019,599657,4,True,True,False
59,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2018,599657,3,True,True,False
34,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2017,599657,2,True,True,False
7,2016-10-19 23:18:20.000,1,False,Audi,Suspension,2016,599657,1,True,True,False
85,2016-05-12 17:52:09.000,1,False,Audi,Suspension,2020,842069,5,True,True,False
64,2016-05-12 17:52:09.000,1,False,Audi,Suspension,2019,842069,4,True,True,False
90,2016-05-12 17:52:09.000,1,False,Audi,Suspension,2018,842069,3,True,True,False
24,2016-05-12 17:52:09.000,1,False,Audi,Suspension,2016,842069,1,True,True,False
104,2016-05-12 17:52:09.000,1,False,Audi,Suspension,2017,842069,2,True,True,False
57,2016-04-21 00:53:42.000,1,False,Audi,Suspension,2020,842069,5,True,True,False
58,2016-04-21 00:53:42.000,1,False,Audi,Suspension,2019,842069,4,True,True,False
50,2016-04-21 00:53:42.000,1,False,Audi,Suspension,2016,842069,1,True,True,False
138,2016-04-21 00:53:42.000,1,False,Audi,Suspension,2017,842069,2,True,True,False
84,2016-04-21 00:53:42.000,1,False,Audi,Suspension,2018,842069,3,True,True,False
84,2016-03-22 21:36:42.000,2,False,Audi,Suspension,2020,190383,5,False,False,False
61,2016-03-22 21:36:42.000,2,False,Audi,Suspension,2019,190383,4,False,False,False
32,2016-03-22 21:36:42.000,2,False,Audi,Suspension,2018,190383,3,False,False,False
63,2016-03-22 21:36:42.000,2,False,Audi,Suspension,2017,190383,2,False,False,False
42,2016-03-22 21:36:42.000,2,False,Audi,Suspension,2016,190383,1,False,False,False
108,2016-01-07 19:46:22.387,2,False,Audi,Suspension,2020,2120364,5,False,True,False
114,2016-01-07 19:46:22.387,2,False,Audi,Suspension,2019,2120364,4,False,True,False
103,2016-01-07 19:46:22.387,2,False,Audi,Suspension,2018,2120364,3,False,True,False
88,2016-01-07 19:46:22.387,2,False,Audi,Suspension,2017,2120364,2,False,True,False
33,2016-01-07 19:46:22.387,2,False,Audi,Suspension,2016,2120364,1,False,True,False
68,2016-01-07 19:46:22.337,1,False,Audi,Suspension,2020,75379,5,True,True,False
79,2016-01-07 19:46:22.337,1,False,Audi,Suspension,2019,75379,4,True,True,False
28,2016-01-07 19:46:22.337,1,False,Audi,Suspension,2018,75379,3,True,True,False
38,2016-01-07 19:46:22.337,1,False,Audi,Suspension,2017,75379,2,True,True,False
37,2016-01-07 19:46:22.337,1,False,Audi,Suspension,2016,75379,1,True,True,False
78,2016-01-07 19:46:22.317,1,False,Audi,Suspension,2020,75379,5,True,True,False
79,2016-01-07 19:46:22.317,1,False,Audi,Suspension,2019,75379,4,True,True,False
40,2016-01-07 19:46:22.317,1,False,Audi,Suspension,2018,75379,3,True,True,False
36,2016-01-07 19:46:22.317,1,False,Audi,Suspension,2017,75379,2,True,True,False
38,2016-01-07 19:46:22.317,1,False,Audi,Suspension,2016,75379,1,True,True,False
56,2016-01-07 19:46:22.297,1,False,Audi,Suspension,2020,1196749,5,True,True,False
46,2016-01-07 19:46:22.297,1,False,Audi,Suspension,2019,1196749,4,True,True,False
51,2016-01-07 19:46:22.297,1,False,Audi,Suspension,2018,1196749,3,True,True,False
41,2016-01-07 19:46:22.297,1,False,Audi,Suspension,2017,1196749,2,True,True,False
29,2016-01-07 19:46:22.297,1,False,Audi,Suspension,2016,1196749,1,True,True,False
80,2016-01-07 19:46:22.257,1,False,Audi,Suspension,2020,49953,5,True,False,False
77,2016-01-07 19:46:22.257,1,False,Audi,Suspension,2019,49953,4,True,False,False
50,2016-01-07 19:46:22.257,1,False,Audi,Suspension,2018,49953,3,True,False,False
18,2016-01-07 19:46:22.257,1,False,Audi,Suspension,2017,49953,2,True,False,False
17,2016-01-07 19:46:22.257,1,False,Audi,Suspension,2016,49953,1,True,False,False
53,2016-01-07 19:46:22.000,1,False,Audi,Suspension,2020,1196749,5,False,True,False
53,2016-01-07 19:46:22.000,1,False,Audi,Suspension,2019,1196749,4,False,True,False
46,2016-01-07 19:46:22.000,1,False,Audi,Suspension,2018,1196749,3,False,True,False
42,2016-01-07 19:46:22.000,1,False,Audi,Suspension,2017,1196749,2,False,True,False
24,2016-01-07 19:46:22.000,1,False,Audi,Suspension,2016,1196749,1,False,True,False
82,2016-01-07 19:46:22.000,1,False,Audi,Suspension,2020,4869,5,True,False,False
61,2016-01-07 19:46:22.000,1,False,Audi,Suspension,2019,4869,4,True,False,False
61,2016-01-07 19:46:22.000,1,False,Audi,Suspension,2018,4869,3,True,False,False
36,2016-01-07 19:46:22.000,1,False,Audi,Suspension,2016,4869,1,True,False,False
30,2016-01-07 19:46:22.000,1,False,Audi,Suspension,2017,4869,2,True,False,False
54,2015-10-30 18:20:30.827,1,False,Audi,Suspension,2020,133551,6,True,True,False
62,2015-10-30 18:20:30.827,1,False,Audi,Suspension,2019,133551,5,True,True,False
24,2015-10-30 18:20:30.827,1,False,Audi,Suspension,2018,133551,4,True,True,False
45,2015-10-30 18:20:30.827,1,False,Audi,Suspension,2017,133551,3,True,True,False
54,2015-10-30 18:20:30.827,1,False,Audi,Suspension,2016,133551,2,True,True,False
38,2015-10-30 18:20:30.807,1,False,Audi,Suspension,2020,133551,6,True,True,False
59,2015-10-30 18:20:30.807,1,False,Audi,Suspension,2019,133551,5,True,True,False
43,2018-03-23 23:41:09.000,1,False,Audi,Electrical,2019,54961,2,True,False,False
16,2018-03-23 23:41:09.000,1,False,Audi,Electrical,2018,54961,1,True,False,False
346,2018-03-09 01:08:18.000,1,True,Audi,Electrical,2020,42083,3,True,True,True
250,2018-03-09 01:08:18.000,1,True,Audi,Electrical,2019,42083,2,True,True,True
363,2018-03-09 01:08:18.000,1,True,Audi,Electrical,2018,42083,1,True,True,True
557,2018-02-02 21:21:43.000,1,False,Audi,Electrical,2020,2570212,3,True,True,False
284,2018-02-02 21:21:43.000,1,False,Audi,Electrical,2019,2570212,2,True,True,False
101,2018-02-02 21:21:43.000,1,False,Audi,Electrical,2018,2570212,1,True,True,False
23,2017-12-11 17:39:54.000,2,False,Audi,Electrical,2020,437670,4,True,False,False
5,2017-12-11 17:39:54.000,2,False,Audi,Electrical,2019,437670,3,True,False,False
3,2017-12-11 17:39:54.000,2,False,Audi,Electrical,2018,437670,2,True,False,False
6,2017-12-11 17:39:54.000,2,False,Audi,Electrical,2017,437670,1,True,False,False
551,2017-06-26 20:33:53.000,8,False,Audi,Electrical,2020,63750,4,False,False,False
437,2017-06-26 20:33:53.000,8,False,Audi,Electrical,2019,63750,3,False,False,False
426,2017-06-26 20:33:53.000,8,False,Audi,Electrical,2018,63750,2,False,False,False
160,2017-06-26 20:33:53.000,8,False,Audi,Electrical,2017,63750,1,False,False,False
104,2016-09-08 23:09:42.703,1,False,Audi,Electrical,2020,584920,5,False,True,False
93,2016-09-08 23:09:42.703,1,False,Audi,Electrical,2019,584920,4,False,True,False
55,2016-09-08 23:09:42.703,1,False,Audi,Electrical,2018,584920,3,False,True,False
45,2016-09-08 23:09:42.703,1,False,Audi,Electrical,2017,584920,2,False,True,False
13,2016-09-08 23:09:42.703,1,False,Audi,Electrical,2016,584920,1,False,True,False
19,2016-06-24 15:25:18.423,1,False,Audi,Electrical,2020,2940,5,True,False,False
48,2016-06-24 15:25:18.423,1,False,Audi,Electrical,2019,2940,4,True,False,False
8,2016-06-24 15:25:18.423,1,False,Audi,Electrical,2018,2940,3,True,False,False
16,2016-06-24 15:25:18.423,1,False,Audi,Electrical,2017,2940,2,True,False,False
6,2016-06-24 15:25:18.423,1,False,Audi,Electrical,2016,2940,1,True,False,False
96,2016-01-25 22:54:46.000,1,False,Audi,Electrical,2020,43811,5,True,False,False
33,2016-01-25 22:54:46.000,1,False,Audi,Electrical,2019,43811,4,True,False,False
48,2016-01-25 22:54:46.000,1,False,Audi,Electrical,2018,43811,3,True,False,False
53,2016-01-25 22:54:46.000,1,False,Audi,Electrical,2017,43811,2,True,False,False
26,2016-01-25 22:54:46.000,1,False,Audi,Electrical,2016,43811,1,True,False,False
28,2016-01-25 22:54:46.000,1,False,Audi,Electrical,2020,3659,5,True,False,False
8,2016-01-25 22:54:46.000,1,False,Audi,Electrical,2019,3659,4,True,False,False
20,2016-01-25 22:54:46.000,1,False,Audi,Electrical,2018,3659,3,True,False,False
14,2016-01-25 22:54:46.000,1,False,Audi,Electrical,2017,3659,2,True,False,False
14,2016-01-25 22:54:46.000,1,False,Audi,Electrical,2016,3659,1,True,False,False
49,2016-01-06 23:25:02.000,1,False,Audi,Electrical,2020,110650,5,True,False,False
23,2016-01-06 23:25:02.000,1,False,Audi,Electrical,2019,110650,4,True,False,False
19,2016-01-06 23:25:02.000,1,False,Audi,Electrical,2018,110650,3,True,False,False
16,2016-01-06 23:25:02.000,1,False,Audi,Electrical,2017,110650,2,True,False,False
24,2016-01-06 23:25:02.000,1,False,Audi,Electrical,2016,110650,1,True,False,False
51,2015-11-25 18:32:12.190,1,False,Audi,Electrical,2020,44499,6,True,False,False
73,2015-11-25 18:32:12.190,1,False,Audi,Electrical,2019,44499,5,True,False,False
87,2015-11-25 18:32:12.190,1,False,Audi,Electrical,2018,44499,4,True,False,False
94,2015-11-25 18:32:12.190,1,False,Audi,Electrical,2017,44499,3,True,False,False
82,2015-11-25 18:32:12.190,1,False,Audi,Electrical,2016,44499,2,True,False,False
22,2015-11-25 18:32:12.170,1,False,Audi,Electrical,2020,33796,6,True,True,False
23,2015-11-25 18:32:12.170,1,False,Audi,Electrical,2019,33796,5,True,True,False
76,2015-11-25 18:32:12.170,1,False,Audi,Electrical,2018,33796,4,True,True,False
84,2015-11-25 18:32:12.170,1,False,Audi,Electrical,2017,33796,3,True,True,False
107,2015-11-25 18:32:12.170,1,False,Audi,Electrical,2016,33796,2,True,True,False
97,2015-11-17 12:05:53.993,1,False,Audi,Electrical,2020,224901,6,True,False,False
58,2015-11-17 12:05:53.993,1,False,Audi,Electrical,2019,224901,5,True,False,False
86,2015-11-17 12:05:53.993,1,False,Audi,Electrical,2018,224901,4,True,False,False
50,2015-11-17 12:05:53.993,1,False,Audi,Electrical,2017,224901,3,True,False,False
42,2015-11-17 12:05:53.993,1,False,Audi,Electrical,2016,224901,2,True,False,False
50,2015-10-08 21:15:44.000,1,False,Audi,Electrical,2020,110650,6,True,False,False
18,2015-10-08 21:15:44.000,1,False,Audi,Electrical,2019,110650,5,True,False,False
17,2015-10-08 21:15:44.000,1,False,Audi,Electrical,2018,110650,4,True,False,False
14,2015-10-08 21:15:44.000,1,False,Audi,Electrical,2017,110650,3,True,False,False
18,2015-10-08 21:15:44.000,1,False,Audi,Electrical,2016,110650,2,True,False,False
553,2015-09-24 19:26:10.000,1,False,Audi,Electrical,2020,3880936,6,True,True,True
671,2015-09-24 19:26:10.000,1,False,Audi,Electrical,2019,3880936,5,True,True,True
545,2015-09-24 19:26:10.000,1,False,Audi,Electrical,2018,3880936,4,True,True,True
5,2018-02-09 20:13:20.000,1,True,Audi,Steering,2020,18426,3,True,True,False
5,2018-02-09 20:13:20.000,1,True,Audi,Steering,2019,18426,2,True,True,False
53,2018-02-09 20:13:20.000,1,True,Audi,Steering,2018,18426,1,True,True,False
3,2018-02-09 20:13:20.000,1,True,Audi,Steering,2020,11875,3,True,True,False
5,2018-02-09 20:13:20.000,1,True,Audi,Steering,2019,11875,2,True,True,False
54,2018-02-09 20:13:20.000,1,True,Audi,Steering,2018,11875,1,True,True,False
21,2018-02-09 20:13:20.000,1,True,Audi,Steering,2020,33495,3,True,True,True
34,2018-02-09 20:13:20.000,1,True,Audi,Steering,2019,33495,2,True,True,True
173,2018-02-09 20:13:20.000,1,True,Audi,Steering,2018,33495,1,True,True,True
27,2017-11-22 00:55:45.000,2,False,Audi,Steering,2020,9944,4,False,True,False
8,2017-11-22 00:55:45.000,2,False,Audi,Steering,2019,9944,3,False,True,False
10,2017-11-22 00:55:45.000,2,False,Audi,Steering,2018,9944,2,False,True,False
2,2017-11-22 00:55:45.000,2,False,Audi,Steering,2017,9944,1,False,True,False
164,2016-07-20 15:23:47.000,1,False,Audi,Steering,2020,134931,5,True,True,True
111,2016-07-20 15:23:47.000,1,False,Audi,Steering,2019,134931,4,True,True,True
103,2016-07-20 15:23:47.000,1,False,Audi,Steering,2018,134931,3,True,True,True
66,2016-07-20 15:23:47.000,1,False,Audi,Steering,2017,134931,2,True,True,True
17,2016-07-20 15:23:47.000,1,False,Audi,Steering,2016,134931,1,True,True,True
178,2016-07-20 15:23:47.000,1,False,Audi,Steering,2020,140003,5,True,True,True
126,2016-07-20 15:23:47.000,1,False,Audi,Steering,2019,140003,4,True,True,True
24,2016-07-20 15:23:47.000,1,False,Audi,Steering,2018,140003,3,True,True,True
53,2016-07-20 15:23:47.000,1,False,Audi,Steering,2017,140003,2,True,True,True
8,2016-07-20 15:23:47.000,1,False,Audi,Steering,2016,140003,1,True,True,True
18,2016-05-11 20:44:21.000,1,False,Audi,Steering,2016,274642,1,True,True,False
44,2016-05-11 20:44:21.000,1,False,Audi,Steering,2017,274642,2,True,True,False
60,2016-05-11 20:44:21.000,1,False,Audi,Steering,2018,274642,3,True,True,False
3,2018-11-02 21:19:55.467,1,False,Audi,Fuel,2018,2206690,1,True,False,False
6,2018-10-05 17:40:53.000,1,True,Audi,Fuel,2020,38485,3,True,False,False
9,2018-10-05 17:40:53.000,1,True,Audi,Fuel,2019,38485,2,True,False,False
14,2018-10-05 17:40:53.000,1,True,Audi,Fuel,2018,38485,1,True,False,False
154,2018-08-20 17:12:06.000,1,True,Audi,Fuel,2020,44216,3,True,True,True
193,2018-08-20 17:12:06.000,1,True,Audi,Fuel,2019,44216,2,True,True,True
161,2018-08-20 17:12:06.000,1,True,Audi,Fuel,2018,44216,1,True,True,True
76,2018-08-16 17:24:03.620,1,False,Audi,Fuel,2020,81922,3,False,True,False
43,2018-08-16 17:24:03.620,1,False,Audi,Fuel,2019,81922,2,False,True,False
6,2018-08-16 17:24:03.620,1,False,Audi,Fuel,2018,81922,1,False,True,False
373,2018-08-16 00:49:04.000,1,True,Audi,Fuel,2020,125929,3,True,False,True
265,2018-08-16 00:49:04.000,1,True,Audi,Fuel,2019,125929,2,True,False,True
215,2018-08-16 00:49:04.000,1,True,Audi,Fuel,2018,125929,1,True,False,True
160,2018-06-29 23:32:19.677,1,False,Audi,Fuel,2020,51645,3,True,True,False
192,2018-06-29 23:32:19.677,1,False,Audi,Fuel,2019,51645,2,True,True,False
265,2018-06-29 23:32:19.677,1,False,Audi,Fuel,2018,51645,1,True,True,False
46,2018-02-19 22:43:07.110,1,False,Audi,Fuel,2020,9944,3,True,True,False
31,2018-02-19 22:43:07.110,1,False,Audi,Fuel,2019,9944,2,True,True,False
21,2018-02-19 22:43:07.110,1,False,Audi,Fuel,2018,9944,1,True,True,False
19,2018-02-19 22:43:05.913,1,False,Audi,Fuel,2020,7951,3,True,False,False
8,2018-02-19 22:43:05.913,1,False,Audi,Fuel,2019,7951,2,True,False,False
6,2018-02-19 22:43:05.913,1,False,Audi,Fuel,2018,7951,1,True,False,False
1116,2018-01-31 22:26:22.000,1,True,Audi,Fuel,2020,237643,3,True,True,True
1071,2018-01-31 22:26:22.000,1,True,Audi,Fuel,2019,237643,2,True,True,True
931,2018-01-31 22:26:22.000,1,True,Audi,Fuel,2018,237643,1,True,True,True
10,2017-11-14 23:32:30.740,1,True,Audi,Fuel,2020,45914,4,True,True,False
46,2017-11-14 23:32:30.740,1,True,Audi,Fuel,2019,45914,3,True,True,False
4,2017-11-14 23:32:30.740,1,True,Audi,Fuel,2018,45914,2,True,True,False
3,2017-11-14 23:32:30.740,1,True,Audi,Fuel,2017,45914,1,True,True,False
17,2017-11-14 23:32:30.000,1,True,Audi,Fuel,2020,73921,4,True,True,False
28,2017-11-14 23:32:30.000,1,True,Audi,Fuel,2019,73921,3,True,True,False
7,2017-11-14 23:32:30.000,1,True,Audi,Fuel,2018,73921,2,True,True,False
3,2017-11-14 23:32:30.000,1,True,Audi,Fuel,2017,73921,1,True,True,False
2179,2017-10-10 23:31:17.000,2,True,Audi,Fuel,2020,2209198,4,True,True,True
668,2017-10-10 23:31:17.000,2,True,Audi,Fuel,2019,2209198,3,True,True,True
677,2017-10-10 23:31:17.000,2,True,Audi,Fuel,2018,2209198,2,True,True,True
237,2017-10-10 23:31:17.000,2,True,Audi,Fuel,2017,2209198,1,True,True,True
28,2017-04-29 00:15:20.223,1,True,Audi,Fuel,2020,26660,4,False,True,False
13,2017-04-29 00:15:20.223,1,True,Audi,Fuel,2019,26660,3,False,True,False
39,2017-04-29 00:15:20.223,1,True,Audi,Fuel,2018,26660,2,False,True,False
23,2017-04-29 00:15:20.223,1,True,Audi,Fuel,2017,26660,1,False,True,False
20,2017-04-10 21:13:35.117,1,False,Audi,Fuel,2020,0,4,False,False,False
39,2017-04-10 21:13:35.117,1,False,Audi,Fuel,2019,0,3,False,False,False
2,2017-04-10 21:13:35.117,1,False,Audi,Fuel,2018,0,2,False,False,False
5,2017-04-10 21:13:35.117,1,False,Audi,Fuel,2017,0,1,False,False,False
2043,2017-02-01 01:57:38.000,2,True,Audi,Fuel,2020,1399163,4,True,True,True
642,2018-07-20 21:44:53.137,1,True,Audi,Engine,2020,835135,3,True,True,True
701,2018-07-20 21:44:53.137,1,True,Audi,Engine,2019,835135,2,True,True,True
500,2018-07-20 21:44:53.137,1,True,Audi,Engine,2018,835135,1,True,True,True
277,2018-06-29 23:32:19.647,1,False,Audi,Engine,2020,21878,3,True,True,True
572,2018-06-29 23:32:19.647,1,False,Audi,Engine,2019,21878,2,True,True,True
379,2018-06-29 23:32:19.647,1,False,Audi,Engine,2018,21878,1,True,True,True
95,2018-06-29 23:32:19.633,1,False,Audi,Engine,2020,411,3,True,True,False
387,2018-06-29 23:32:19.633,1,False,Audi,Engine,2019,411,2,True,True,False
296,2018-06-29 23:32:19.633,1,False,Audi,Engine,2018,411,1,True,True,False
136,2018-06-27 21:08:03.287,1,False,Audi,Engine,2020,98844,3,True,True,True
78,2018-06-27 21:08:03.287,1,False,Audi,Engine,2019,98844,2,True,True,True
44,2018-06-27 21:08:03.287,1,False,Audi,Engine,2018,98844,1,True,True,True
24,2018-06-27 21:08:03.000,1,False,Audi,Engine,2020,39288,3,True,False,False
17,2018-06-27 21:08:03.000,1,False,Audi,Engine,2019,39288,2,True,False,False
14,2018-06-27 21:08:03.000,1,False,Audi,Engine,2018,39288,1,True,False,False
42,2018-03-27 23:43:05.940,1,False,Audi,Engine,2020,87955,3,True,True,False
18,2018-03-27 23:43:05.940,1,False,Audi,Engine,2019,87955,2,True,True,False
26,2018-03-27 23:43:05.940,1,False,Audi,Engine,2018,87955,1,True,True,False
424,2018-03-27 23:43:05.000,1,False,Audi,Engine,2020,638001,3,True,True,True
256,2018-03-27 23:43:05.000,1,False,Audi,Engine,2019,638001,2,True,True,True
261,2018-03-27 23:43:05.000,1,False,Audi,Engine,2018,638001,1,True,True,True
43,2018-03-19 18:40:20.537,1,False,Audi,Engine,2020,741009,3,False,True,False
47,2018-03-19 18:40:20.537,1,False,Audi,Engine,2019,741009,2,False,True,False
26,2018-03-19 18:40:20.537,1,False,Audi,Engine,2018,741009,1,False,True,False
108,2018-03-14 19:36:29.177,1,False,Audi,Engine,2020,2192,3,True,True,False
54,2018-03-14 19:36:29.177,1,False,Audi,Engine,2019,2192,2,True,True,False
50,2018-03-14 19:36:29.177,1,False,Audi,Engine,2018,2192,1,True,True,False
943,2018-02-02 21:21:41.000,1,False,Audi,Engine,2020,236837,3,True,True,False
620,2018-02-02 21:21:41.000,1,False,Audi,Engine,2019,236837,2,True,True,False
368,2018-02-02 21:21:41.000,1,False,Audi,Engine,2018,236837,1,True,True,False
19,2017-12-11 22:31:05.000,1,False,Audi,Engine,2020,495236,4,False,True,False
3,2017-12-11 22:31:05.000,1,False,Audi,Engine,2019,495236,3,False,True,False
17,2017-12-11 22:31:05.000,1,False,Audi,Engine,2018,495236,2,False,True,False
6,2017-12-11 22:31:05.000,1,False,Audi,Engine,2017,495236,1,False,True,False
2285,2017-10-17 00:31:08.000,1,False,Audi,Engine,2020,127117,4,True,True,True
2578,2017-10-17 00:31:08.000,1,False,Audi,Engine,2019,127117,3,True,True,True
2762,2017-10-17 00:31:08.000,1,False,Audi,Engine,2018,127117,2,True,True,True
340,2017-10-17 00:31:08.000,1,False,Audi,Engine,2017,127117,1,True,True,True
55,2017-07-27 19:21:56.000,1,False,Audi,Engine,2020,12330,4,True,True,True
66,2017-07-27 19:21:56.000,1,False,Audi,Engine,2019,12330,3,True,True,True
66,2017-07-27 19:21:56.000,1,False,Audi,Engine,2018,12330,2,True,True,True
21,2017-07-27 19:21:56.000,1,False,Audi,Engine,2017,12330,1,True,True,True
612,2017-07-25 00:11:12.000,1,True,Audi,Engine,2020,28244,4,True,True,True
384,2017-07-25 00:11:12.000,1,True,Audi,Engine,2019,28244,3,True,True,True
263,2017-07-25 00:11:12.000,1,True,Audi,Engine,2018,28244,2,True,True,True
105,2017-07-25 00:11:12.000,1,True,Audi,Engine,2017,28244,1,True,True,True
