units_sold,id,firstSold,vehicleMaxQty,isDevelopment,make,category,vio_us,vio_ca,year
2,49~134428,1970-01-01 00:15:34.441200000,1,False,BMW,Climate Control,19494,757,2016
7,49~145228,1970-01-01 00:15:34.354800000,1,False,Mercedes-Benz,Accessories,5535,184,2020
3,49~145228,1970-01-01 00:15:34.354800000,1,False,Mercedes-Benz,Accessories,5535,184,2019
7,49~145228,1970-01-01 00:15:34.354800000,1,False,Mercedes-Benz,Accessories,5535,184,2018
6,49~145228,1970-01-01 00:15:34.354800000,1,False,Mercedes-Benz,Accessories,5535,184,2017
2,49~145228,1970-01-01 00:15:34.354800000,1,False,Mercedes-Benz,Accessories,5535,184,2016
68,133~144616,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,37754,2493,2020
95,133~144616,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,37754,2493,2019
73,133~144616,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,37754,2493,2018
140,133~144616,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,37754,2493,2017
129,133~144616,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,37754,2493,2016
67,133~144625,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,37754,2493,2020
69,133~144625,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,37754,2493,2019
86,133~144625,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,37754,2493,2018
123,133~144625,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,37754,2493,2017
130,133~144625,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,37754,2493,2016
90,110~144658,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,27823,2480,2020
69,110~144658,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,27823,2480,2019
178,110~144658,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,27823,2480,2018
289,110~144658,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,27823,2480,2017
350,110~144658,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,27823,2480,2016
105,110~144661,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,27823,2480,2020
81,110~144661,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,27823,2480,2019
230,110~144661,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,27823,2480,2018
301,110~144661,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,27823,2480,2017
393,110~144661,1970-01-01 00:15:33.966000000,1,False,Volvo,Electrical,27823,2480,2016
48,27~134515,1970-01-01 00:15:33.879600000,1,False,Mercedes-Benz,Climate Control,9932,218,2020
24,27~134515,1970-01-01 00:15:33.879600000,1,False,Mercedes-Benz,Climate Control,9932,218,2019
37,27~134515,1970-01-01 00:15:33.879600000,1,False,Mercedes-Benz,Climate Control,9932,218,2018
39,27~134515,1970-01-01 00:15:33.879600000,1,False,Mercedes-Benz,Climate Control,9932,218,2017
22,27~134515,1970-01-01 00:15:33.879600000,1,False,Mercedes-Benz,Climate Control,9932,218,2016
73,16~125230,1970-01-01 00:15:33.793200000,1,False,Mercedes-Benz,Body,7874,171,2020
116,16~125230,1970-01-01 00:15:33.793200000,1,False,Mercedes-Benz,Body,7874,171,2019
114,16~125230,1970-01-01 00:15:33.793200000,1,False,Mercedes-Benz,Body,7874,171,2018
105,16~125230,1970-01-01 00:15:33.793200000,1,False,Mercedes-Benz,Body,7874,171,2017
125,16~125230,1970-01-01 00:15:33.793200000,1,False,Mercedes-Benz,Body,7874,171,2016
315,352~141784,1970-01-01 00:15:33.706800000,2,False,MG,Steering,52116,1790,2020
161,352~141784,1970-01-01 00:15:33.706800000,2,False,MG,Steering,52116,1790,2019
398,352~141784,1970-01-01 00:15:33.706800000,2,False,MG,Steering,52116,1790,2018
408,352~141784,1970-01-01 00:15:33.706800000,2,False,MG,Steering,52116,1790,2017
294,352~141784,1970-01-01 00:15:33.706800000,2,False,MG,Steering,52116,1790,2016
315,352~141784,1970-01-01 00:15:33.706800000,2,False,Triumph,Steering,52116,1790,2020
161,352~141784,1970-01-01 00:15:33.706800000,2,False,Triumph,Steering,52116,1790,2019
398,352~141784,1970-01-01 00:15:33.706800000,2,False,Triumph,Steering,52116,1790,2018
408,352~141784,1970-01-01 00:15:33.706800000,2,False,Triumph,Steering,52116,1790,2017
294,352~141784,1970-01-01 00:15:33.706800000,2,False,Triumph,Steering,52116,1790,2016
315,352~141784,1970-01-01 00:15:33.706800000,2,False,Volvo,Steering,52116,1790,2020
161,352~141784,1970-01-01 00:15:33.706800000,2,False,Volvo,Steering,52116,1790,2019
398,352~141784,1970-01-01 00:15:33.706800000,2,False,Volvo,Steering,52116,1790,2018
408,352~141784,1970-01-01 00:15:33.706800000,2,False,Volvo,Steering,52116,1790,2017
294,352~141784,1970-01-01 00:15:33.706800000,2,False,Volvo,Steering,52116,1790,2016
14,66~145219,1970-01-01 00:15:33.318000000,1,False,Mercedes-Benz,Accessories,15870,1275,2020
9,66~145219,1970-01-01 00:15:33.318000000,1,False,Mercedes-Benz,Accessories,15870,1275,2019
14,66~145219,1970-01-01 00:15:33.318000000,1,False,Mercedes-Benz,Accessories,15870,1275,2018
13,66~145219,1970-01-01 00:15:33.318000000,1,False,Mercedes-Benz,Accessories,15870,1275,2017
23,66~145219,1970-01-01 00:15:33.318000000,1,False,Mercedes-Benz,Accessories,15870,1275,2016
82,16~125101,1970-01-01 00:15:33.274800000,1,False,Mercedes-Benz,Body,3261,114,2020
102,16~125101,1970-01-01 00:15:33.274800000,1,False,Mercedes-Benz,Body,3261,114,2019
95,16~125101,1970-01-01 00:15:33.274800000,1,False,Mercedes-Benz,Body,3261,114,2018
154,16~125101,1970-01-01 00:15:33.274800000,1,False,Mercedes-Benz,Body,3261,114,2017
116,16~125101,1970-01-01 00:15:33.274800000,1,False,Mercedes-Benz,Body,3261,114,2016
313,198~157495,1970-01-01 00:15:33.231600000,1,True,Mercedes-Benz,Body,63295,3989,2020
239,198~157495,1970-01-01 00:15:33.231600000,1,True,Mercedes-Benz,Body,63295,3989,2019
583,198~157495,1970-01-01 00:15:33.231600000,1,True,Mercedes-Benz,Body,63295,3989,2018
1090,198~157495,1970-01-01 00:15:33.231600000,1,True,Mercedes-Benz,Body,63295,3989,2016
820,198~157495,1970-01-01 00:15:33.231600000,1,True,Mercedes-Benz,Body,63295,3989,2017
53,16~141463,1970-01-01 00:15:32.410800000,1,False,Jaguar,Cooling,564,21,2020
25,16~141463,1970-01-01 00:15:32.410800000,1,False,Jaguar,Cooling,564,21,2019
39,16~141463,1970-01-01 00:15:32.410800000,1,False,Jaguar,Cooling,564,21,2018
23,16~141463,1970-01-01 00:15:32.410800000,1,False,Jaguar,Cooling,564,21,2017
94,16~141463,1970-01-01 00:15:32.410800000,1,False,Jaguar,Cooling,564,21,2016
33,16~126814,1970-01-01 00:15:32.410800000,1,False,Mercedes-Benz,Cooling,4296,329,2020
56,16~126814,1970-01-01 00:15:32.410800000,1,False,Mercedes-Benz,Cooling,4296,329,2019
60,16~126814,1970-01-01 00:15:32.410800000,1,False,Mercedes-Benz,Cooling,4296,329,2018
72,16~126814,1970-01-01 00:15:32.410800000,1,False,Mercedes-Benz,Cooling,4296,329,2017
69,16~126814,1970-01-01 00:15:32.410800000,1,False,Mercedes-Benz,Cooling,4296,329,2016
258,16~138961,1970-01-01 00:15:32.151600000,1,False,Jaguar,Cooling,1611,60,2020
226,16~138961,1970-01-01 00:15:32.151600000,1,False,Jaguar,Cooling,1611,60,2019
272,16~138961,1970-01-01 00:15:32.151600000,1,False,Jaguar,Cooling,1611,60,2018
186,16~138961,1970-01-01 00:15:32.151600000,1,False,Jaguar,Cooling,1611,60,2017
242,16~138961,1970-01-01 00:15:32.151600000,1,False,Jaguar,Cooling,1611,60,2016
26,16~127303,1970-01-01 00:15:31.978800000,1,False,Volvo,Fuel,11240,1366,2020
20,16~127303,1970-01-01 00:15:31.978800000,1,False,Volvo,Fuel,11240,1366,2019
50,16~127303,1970-01-01 00:15:31.978800000,1,False,Volvo,Fuel,11240,1366,2018
36,16~127303,1970-01-01 00:15:31.978800000,1,False,Volvo,Fuel,11240,1366,2017
31,16~127303,1970-01-01 00:15:31.978800000,1,False,Volvo,Fuel,11240,1366,2016
330,16~126310,1970-01-01 00:15:31.892400000,1,False,Mercedes-Benz,Cooling,39931,2015,2020
285,16~126310,1970-01-01 00:15:31.892400000,1,False,Mercedes-Benz,Cooling,39931,2015,2019
375,16~126310,1970-01-01 00:15:31.892400000,1,False,Mercedes-Benz,Cooling,39931,2015,2018
457,16~126310,1970-01-01 00:15:31.892400000,1,False,Mercedes-Benz,Cooling,39931,2015,2017
472,16~126310,1970-01-01 00:15:31.892400000,1,False,Mercedes-Benz,Cooling,39931,2015,2016
20,16~126568,1970-01-01 00:15:31.892400000,1,False,Mercedes-Benz,Cooling,21147,1530,2020
31,16~126568,1970-01-01 00:15:31.892400000,1,False,Mercedes-Benz,Cooling,21147,1530,2019
37,16~126568,1970-01-01 00:15:31.892400000,1,False,Mercedes-Benz,Cooling,21147,1530,2018
54,16~126568,1970-01-01 00:15:31.892400000,1,False,Mercedes-Benz,Cooling,21147,1530,2017
66,16~126568,1970-01-01 00:15:31.892400000,1,False,Mercedes-Benz,Cooling,21147,1530,2016
35,16~159820,1970-01-01 00:15:31.503600000,4,False,Jaguar,Body,2830,89,2020
4,16~159820,1970-01-01 00:15:31.503600000,4,False,Jaguar,Body,2830,89,2019
45,16~159820,1970-01-01 00:15:31.503600000,4,False,Jaguar,Body,2830,89,2018
489,16~159820,1970-01-01 00:15:31.503600000,4,False,Jaguar,Body,2830,89,2017
8254,16~159820,1970-01-01 00:15:31.503600000,4,False,Jaguar,Body,2830,89,2016
146,49~134524,1970-01-01 00:15:31.460400000,1,False,BMW,Climate Control,39650,2423,2020
203,49~134524,1970-01-01 00:15:31.460400000,1,False,BMW,Climate Control,39650,2423,2019
169,49~134524,1970-01-01 00:15:31.460400000,1,False,BMW,Climate Control,39650,2423,2018
344,49~134524,1970-01-01 00:15:31.460400000,1,False,BMW,Climate Control,39650,2423,2017
407,49~134524,1970-01-01 00:15:31.460400000,1,False,BMW,Climate Control,39650,2423,2016
146,49~134524,1970-01-01 00:15:31.460400000,1,False,Mercedes-Benz,Climate Control,39650,2423,2020
203,49~134524,1970-01-01 00:15:31.460400000,1,False,Mercedes-Benz,Climate Control,39650,2423,2019
169,49~134524,1970-01-01 00:15:31.460400000,1,False,Mercedes-Benz,Climate Control,39650,2423,2018
344,49~134524,1970-01-01 00:15:31.460400000,1,False,Mercedes-Benz,Climate Control,39650,2423,2017
407,49~134524,1970-01-01 00:15:31.460400000,1,False,Mercedes-Benz,Climate Control,39650,2423,2016
84,16~141535,1970-01-01 00:15:31.460400000,1,False,Triumph,Cooling,1376,28,2020
72,16~141535,1970-01-01 00:15:31.460400000,1,False,Triumph,Cooling,1376,28,2019
67,16~141535,1970-01-01 00:15:31.460400000,1,False,Triumph,Cooling,1376,28,2018
47,16~141535,1970-01-01 00:15:31.460400000,1,False,Triumph,Cooling,1376,28,2017
101,16~141535,1970-01-01 00:15:31.460400000,1,False,Triumph,Cooling,1376,28,2016
163,132~131650,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,49603,7383,2020
149,132~131650,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,49603,7383,2019
251,132~131650,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,49603,7383,2018
275,132~131650,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,49603,7383,2017
347,132~131650,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,49603,7383,2016
128,132~131653,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,49603,7383,2020
121,132~131653,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,49603,7383,2019
219,132~131653,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,49603,7383,2018
232,132~131653,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,49603,7383,2017
268,132~131653,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,49603,7383,2016
39,49~134482,1970-01-01 00:15:31.287600000,1,False,Mercedes-Benz,Climate Control,7057,178,2020
18,49~134482,1970-01-01 00:15:31.287600000,1,False,Mercedes-Benz,Climate Control,7057,178,2019
48,49~134482,1970-01-01 00:15:31.287600000,1,False,Mercedes-Benz,Climate Control,7057,178,2018
73,49~134482,1970-01-01 00:15:31.287600000,1,False,Mercedes-Benz,Climate Control,7057,178,2017
79,49~134482,1970-01-01 00:15:31.287600000,1,False,Mercedes-Benz,Climate Control,7057,178,2016
335,16~134782,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,83205,10736,2020
488,16~134782,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,83205,10736,2019
695,16~134782,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,83205,10736,2018
763,16~134782,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,83205,10736,2017
1022,16~134782,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,83205,10736,2016
210,132~136462,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,47564,4942,2020
216,132~136462,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,47564,4942,2019
325,132~136462,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,47564,4942,2018
633,132~136462,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,47564,4942,2017
301,132~136462,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,47564,4942,2016
422,132~136465,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,47564,4942,2020
257,132~136465,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,47564,4942,2019
394,132~136465,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,47564,4942,2018
576,132~136465,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,47564,4942,2017
652,132~136465,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,47564,4942,2016
85,352~126241,1970-01-01 00:15:31.287600000,2,False,Volvo,Suspension,51339,3366,2020
54,352~126241,1970-01-01 00:15:31.287600000,2,False,Volvo,Suspension,51339,3366,2019
85,352~126241,1970-01-01 00:15:31.287600000,2,False,Volvo,Suspension,51339,3366,2018
54,352~126241,1970-01-01 00:15:31.287600000,2,False,Volvo,Suspension,51339,3366,2017
73,352~126241,1970-01-01 00:15:31.287600000,2,False,Volvo,Suspension,51339,3366,2016
177,133~144715,1970-01-01 00:15:31.287600000,1,False,Volvo,Electrical,44531,5600,2020
238,133~144715,1970-01-01 00:15:31.287600000,1,False,Volvo,Electrical,44531,5600,2019
421,133~144715,1970-01-01 00:15:31.287600000,1,False,Volvo,Electrical,44531,5600,2018
418,133~144715,1970-01-01 00:15:31.287600000,1,False,Volvo,Electrical,44531,5600,2017
377,133~144715,1970-01-01 00:15:31.287600000,1,False,Volvo,Electrical,44531,5600,2016
163,133~144718,1970-01-01 00:15:31.287600000,1,False,Volvo,Electrical,44531,5600,2020
216,133~144718,1970-01-01 00:15:31.287600000,1,False,Volvo,Electrical,44531,5600,2019
315,133~144718,1970-01-01 00:15:31.287600000,1,False,Volvo,Electrical,44531,5600,2018
362,133~144718,1970-01-01 00:15:31.287600000,1,False,Volvo,Electrical,44531,5600,2017
366,133~144718,1970-01-01 00:15:31.287600000,1,False,Volvo,Electrical,44531,5600,2016
18,352~127255,1970-01-01 00:15:31.287600000,2,False,Volvo,Suspension,39670,3976,2020
21,352~127255,1970-01-01 00:15:31.287600000,2,False,Volvo,Suspension,39670,3976,2019
38,352~127255,1970-01-01 00:15:31.287600000,2,False,Volvo,Suspension,39670,3976,2018
47,352~127255,1970-01-01 00:15:31.287600000,2,False,Volvo,Suspension,39670,3976,2017
34,352~127255,1970-01-01 00:15:31.287600000,2,False,Volvo,Suspension,39670,3976,2016
66,352~127273,1970-01-01 00:15:31.287600000,1,False,Volvo,Suspension,90355,7023,2020
50,352~127273,1970-01-01 00:15:31.287600000,1,False,Volvo,Suspension,90355,7023,2019
57,352~127273,1970-01-01 00:15:31.287600000,1,False,Volvo,Suspension,90355,7023,2018
93,352~127273,1970-01-01 00:15:31.287600000,1,False,Volvo,Suspension,90355,7023,2017
30,352~127273,1970-01-01 00:15:31.287600000,1,False,Volvo,Suspension,90355,7023,2016
475,16~127288,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,141258,17473,2020
731,16~127288,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,141258,17473,2019
992,16~127288,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,141258,17473,2018
942,16~127288,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,141258,17473,2017
1404,16~127288,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,141258,17473,2016
277,16~125563,1970-01-01 00:15:31.287600000,1,False,BMW,Cooling,19056,1713,2020
196,16~125563,1970-01-01 00:15:31.287600000,1,False,BMW,Cooling,19056,1713,2019
375,16~125563,1970-01-01 00:15:31.287600000,1,False,BMW,Cooling,19056,1713,2018
295,16~125563,1970-01-01 00:15:31.287600000,1,False,BMW,Cooling,19056,1713,2017
277,16~125563,1970-01-01 00:15:31.287600000,1,False,BMW,Cooling,19056,1713,2016
29,16~125593,1970-01-01 00:15:31.287600000,1,False,BMW,Cooling,2605,179,2020
14,16~125593,1970-01-01 00:15:31.287600000,1,False,BMW,Cooling,2605,179,2019
44,16~125593,1970-01-01 00:15:31.287600000,1,False,BMW,Cooling,2605,179,2018
30,16~125593,1970-01-01 00:15:31.287600000,1,False,BMW,Cooling,2605,179,2017
30,16~125593,1970-01-01 00:15:31.287600000,1,False,BMW,Cooling,2605,179,2016
3,49~127483,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,2685,298,2020
33,49~127483,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,2685,298,2019
5,49~127483,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,2685,298,2018
1,49~127483,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,2685,298,2017
1,49~127483,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,2685,298,2016
378,16~136183,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,85343,11097,2020
454,16~136183,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,85343,11097,2019
546,16~136183,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,85343,11097,2018
579,16~136183,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,85343,11097,2017
858,16~136183,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,85343,11097,2016
104,16~136228,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,17825,1076,2020
168,16~136228,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,17825,1076,2019
131,16~136228,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,17825,1076,2018
119,16~136228,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,17825,1076,2017
133,16~136228,1970-01-01 00:15:31.287600000,1,False,Volvo,Cooling,17825,1076,2016
10,49~125602,1970-01-01 00:15:31.244400000,1,False,BMW,Cooling,2605,179,2020
9,49~125602,1970-01-01 00:15:31.244400000,1,False,BMW,Cooling,2605,179,2019
33,49~125602,1970-01-01 00:15:31.244400000,1,False,BMW,Cooling,2605,179,2018
27,49~125602,1970-01-01 00:15:31.244400000,1,False,BMW,Cooling,2605,179,2017
59,49~125602,1970-01-01 00:15:31.244400000,1,False,BMW,Cooling,2605,179,2016
128,68~127318,1970-01-01 00:15:31.244400000,1,False,Volvo,Drivetrain & Hub,55290,4818,2020
131,68~127318,1970-01-01 00:15:31.244400000,1,False,Volvo,Drivetrain & Hub,55290,4818,2019
187,68~127318,1970-01-01 00:15:31.244400000,1,False,Volvo,Drivetrain & Hub,55290,4818,2018
176,68~127318,1970-01-01 00:15:31.244400000,1,False,Volvo,Drivetrain & Hub,55290,4818,2017
194,68~127318,1970-01-01 00:15:31.244400000,1,False,Volvo,Drivetrain & Hub,55290,4818,2016
98,16~141322,1970-01-01 00:15:30.942000000,2,False,Jaguar,Exhaust,1219,29,2020
439,16~141322,1970-01-01 00:15:30.942000000,2,False,Jaguar,Exhaust,1219,29,2019
231,16~141322,1970-01-01 00:15:30.942000000,2,False,Jaguar,Exhaust,1219,29,2018
476,16~141322,1970-01-01 00:15:30.942000000,2,False,Jaguar,Exhaust,1219,29,2017
456,16~141322,1970-01-01 00:15:30.942000000,2,False,Jaguar,Exhaust,1219,29,2016
30,49~134248,1970-01-01 00:15:30.337225000,1,False,Jaguar,Climate Control,16247,1085,2020
20,49~134248,1970-01-01 00:15:30.337225000,1,False,Jaguar,Climate Control,16247,1085,2019
56,49~134248,1970-01-01 00:15:30.337225000,1,False,Jaguar,Climate Control,16247,1085,2018
30,49~134248,1970-01-01 00:15:30.337225000,1,False,Jaguar,Climate Control,16247,1085,2017
57,49~134248,1970-01-01 00:15:30.337225000,1,False,Jaguar,Climate Control,16247,1085,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,American Motors,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,American Motors,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,American Motors,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,American Motors,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,American Motors,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Avanti,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Avanti,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Avanti,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Avanti,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Avanti,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Buick,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Buick,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Buick,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Buick,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Buick,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Checker,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Checker,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Checker,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Checker,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Checker,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Chevrolet,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Chevrolet,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Chevrolet,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Chevrolet,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Chevrolet,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Chrysler,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Chrysler,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Chrysler,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Chrysler,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Chrysler,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Dodge,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Dodge,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Dodge,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Dodge,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Dodge,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Ford,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Ford,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Ford,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Ford,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Ford,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,GMC,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,GMC,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,GMC,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,GMC,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,GMC,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Honda,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Honda,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Honda,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Honda,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Honda,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Infiniti,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Infiniti,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Infiniti,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Infiniti,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Infiniti,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,International,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,International,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,International,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,International,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,International,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Isuzu,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Isuzu,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Isuzu,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Isuzu,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Isuzu,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Jaguar,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Jaguar,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Jaguar,Steering,49938,3599,2018
122,352~141778,1970-01-01 00:15:30.337200000,2,False,Jaguar,Steering,49938,3599,2017
123,352~141778,1970-01-01 00:15:30.337200000,2,False,Jaguar,Steering,49938,3599,2016
121,352~141778,1970-01-01 00:15:30.337200000,2,False,Jeep,Steering,49938,3599,2020
61,352~141778,1970-01-01 00:15:30.337200000,2,False,Jeep,Steering,49938,3599,2019
116,352~141778,1970-01-01 00:15:30.337200000,2,False,Jeep,Steering,49938,3599,2018
