units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
43,2020-05-07 20:14:52.757,1,False,Audi,Electrical,2020,376735,1,True,False,False
37,2020-05-07 20:14:52.743,3,False,Audi,Electrical,2020,279682,1,False,False,False
47,2020-05-07 20:14:52.730,3,False,Audi,Electrical,2020,470480,1,True,False,False
107,2020-01-16 21:39:06.197,1,False,Audi,Electrical,2020,67466,1,True,False,False
49,2019-12-04 19:56:54.617,2,False,Audi,Electrical,2020,1625165,2,True,False,False
7,2019-12-04 19:56:54.617,2,False,Audi,Electrical,2019,1625165,1,True,False,False
88,2019-12-03 22:31:29.687,2,False,Audi,Electrical,2020,1271944,2,True,False,False
20,2019-12-03 22:31:29.687,2,False,Audi,Electrical,2019,1271944,1,True,False,False
452,2019-05-16 01:12:00.420,1,False,Audi,Electrical,2020,711186,2,True,False,False
384,2019-05-16 01:12:00.420,1,False,Audi,Electrical,2019,711186,1,True,False,False
1694,2019-05-10 21:24:54.000,1,False,Audi,Electrical,2020,434354,2,True,True,True
603,2019-05-10 21:24:54.000,1,False,Audi,Electrical,2019,434354,1,True,True,True
8,2018-12-21 17:48:25.187,1,False,Audi,Electrical,2020,19457,3,False,False,False
15,2018-12-21 17:48:25.187,1,False,Audi,Electrical,2019,19457,2,False,False,False
4,2018-12-21 17:48:25.187,1,False,Audi,Electrical,2018,19457,1,False,False,False
2031,2018-12-04 00:52:46.610,2,False,Audi,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,Audi,Electrical,2018,7142799,1,True,True,False
2763,2018-11-30 00:32:09.500,2,False,Audi,Electrical,2020,4073409,3,True,True,False
1536,2018-11-30 00:32:09.500,2,False,Audi,Electrical,2019,4073409,2,True,True,False
86,2018-11-30 00:32:09.500,2,False,Audi,Electrical,2018,4073409,1,True,True,False
403,2018-08-22 20:20:16.000,1,False,Audi,Electrical,2020,802289,3,True,False,False
168,2018-08-22 20:20:16.000,1,False,Audi,Electrical,2019,802289,2,True,False,False
26,2018-08-22 20:20:16.000,1,False,Audi,Electrical,2018,802289,1,True,False,False
114,2018-05-22 16:07:17.000,1,False,Audi,Electrical,2020,135559,3,False,False,False
85,2018-05-22 16:07:17.000,1,False,Audi,Electrical,2019,135559,2,False,False,False
16,2018-05-22 16:07:17.000,1,False,Audi,Electrical,2018,135559,1,False,False,False
58,2018-03-23 23:41:09.000,1,False,Audi,Electrical,2020,49306,3,True,False,False
43,2018-03-23 23:41:09.000,1,False,Audi,Electrical,2019,49306,2,True,False,False
98,2018-03-23 23:41:09.000,1,False,Audi,Electrical,2018,49306,1,True,False,False
84,2018-03-23 23:41:09.000,1,False,Audi,Electrical,2020,54961,3,True,False,False
85,2019-10-11 16:21:36.370,1,True,Audi,Steering,2020,0,2,True,False,False
50,2019-10-11 16:21:36.370,1,True,Audi,Steering,2019,0,1,True,False,False
24,2018-07-26 23:43:27.000,1,True,Audi,Steering,2020,31880,3,True,False,False
4,2018-07-26 23:43:27.000,1,True,Audi,Steering,2019,31880,2,True,False,False
3,2018-07-26 23:43:27.000,1,True,Audi,Steering,2018,31880,1,True,False,False
6,2018-07-26 23:43:27.000,1,True,Audi,Steering,2020,33219,3,False,False,False
1,2018-07-26 23:43:27.000,1,True,Audi,Steering,2018,33219,1,False,False,False
70,2018-07-23 21:22:22.673,1,True,Audi,Steering,2020,44382,3,False,True,True
41,2018-07-23 21:22:22.673,1,True,Audi,Steering,2019,44382,2,False,True,True
53,2018-07-23 21:22:22.673,1,True,Audi,Steering,2018,44382,1,False,True,True
18,2018-02-09 20:13:20.000,1,True,Audi,Steering,2020,78707,3,True,True,False
8,2018-02-09 20:13:20.000,1,True,Audi,Steering,2019,78707,2,True,True,False
56,2018-02-09 20:13:20.000,1,True,Audi,Steering,2018,78707,1,True,True,False
6,2020-09-25 21:33:05.770,1,False,Audi,Fuel,2020,46370,1,False,False,False
80,2020-09-23 23:35:50.867,8,True,Audi,Fuel,2020,426988,1,True,False,False
7,2020-08-20 18:28:28.327,1,True,Audi,Fuel,2020,228720,1,True,False,False
390,2020-06-09 18:39:02.157,1,False,Audi,Fuel,2020,39288,1,True,True,False
35,2020-05-18 21:24:05.283,1,True,Audi,Fuel,2020,154858,1,True,False,False
91,2020-04-20 20:30:58.597,1,True,Audi,Fuel,2020,110642,1,True,False,False
4,2020-04-08 15:05:09.670,1,False,Audi,Fuel,2020,0,1,False,False,False
40,2020-04-02 21:42:40.483,1,True,Audi,Fuel,2020,227040,1,False,True,False
40,2020-03-18 19:30:09.947,1,False,Audi,Fuel,2020,89270,1,True,False,False
16,2020-03-18 19:30:07.970,1,True,Audi,Fuel,2020,81461,1,False,False,False
318,2020-03-17 19:01:26.320,1,True,Audi,Fuel,2020,69241,1,True,False,False
38,2020-03-12 18:59:25.593,1,True,Audi,Fuel,2020,44216,1,False,False,False
5,2019-12-11 21:15:35.837,1,True,Audi,Fuel,2020,0,2,False,False,False
2,2019-12-11 21:15:35.837,1,True,Audi,Fuel,2019,0,1,False,False,False
44,2019-07-22 22:09:41.210,1,True,Audi,Fuel,2020,44216,2,True,False,False
9,2019-07-22 22:09:41.210,1,True,Audi,Fuel,2019,44216,1,True,False,False
69,2019-07-01 19:00:57.470,1,True,Audi,Fuel,2020,48165,2,True,False,False
22,2019-07-01 19:00:57.470,1,True,Audi,Fuel,2019,48165,1,True,False,False
3,2018-12-14 22:09:07.000,1,True,Audi,Fuel,2020,2192,3,False,False,False
3,2018-12-14 22:09:07.000,1,True,Audi,Fuel,2019,2192,2,False,False,False
2,2018-12-14 22:09:07.000,1,True,Audi,Fuel,2018,2192,1,False,False,False
179,2018-11-02 21:19:55.467,1,False,Audi,Fuel,2020,2206690,3,True,False,False
205,2018-11-02 21:19:55.467,1,False,Audi,Fuel,2019,2206690,2,True,False,False
24,2020-12-03 22:22:13.340,1,False,Audi,Engine,2020,30421,1,True,False,False
2,2020-11-18 18:32:49.570,1,False,Audi,Engine,2020,5444,1,False,False,False
5,2020-11-09 22:26:37.353,1,False,Audi,Engine,2020,9083,1,False,False,False
1,2020-10-20 21:30:56.913,1,False,Audi,Engine,2020,0,1,False,False,False
15,2020-10-20 21:30:56.620,1,True,Audi,Engine,2020,13286,1,False,False,False
22,2020-10-02 23:34:36.453,1,False,Audi,Engine,2020,84457,1,True,False,False
13,2020-10-02 01:18:10.700,1,False,Audi,Engine,2020,338084,1,True,False,False
6,2020-09-08 14:20:54.890,1,False,Audi,Engine,2020,605,1,True,False,False
27,2020-09-08 14:20:54.857,1,False,Audi,Engine,2020,24155,1,True,False,False
91,2020-08-27 21:15:31.420,2,False,Audi,Engine,2020,671567,1,False,True,False
19,2020-08-27 21:15:30.980,1,False,Audi,Engine,2020,154119,1,False,False,False
148,2020-08-10 23:24:34.187,1,True,Audi,Engine,2020,68352,1,True,True,True
1937,2020-08-05 20:20:52.963,1,False,Audi,Engine,2020,569209,1,True,True,True
61,2020-08-05 00:13:18.107,1,False,Audi,Engine,2020,365214,1,False,True,True
23,2020-07-07 23:13:17.310,1,False,Audi,Engine,2020,39536,1,True,True,False
48,2020-05-22 23:36:55.607,1,False,Audi,Engine,2020,417581,1,False,False,False
24,2020-04-08 15:05:10.907,1,False,Audi,Engine,2020,90640,1,True,False,False
1136,2020-01-28 23:02:32.627,1,True,Audi,Engine,2020,1069532,1,True,False,True
61,2020-01-04 01:09:21.860,1,False,Audi,Engine,2020,25245,1,True,True,False
32,2020-01-04 01:09:21.700,1,False,Audi,Engine,2020,361660,1,True,True,False
77,2020-01-04 01:09:21.480,1,False,Audi,Engine,2020,760070,1,True,True,False
139,2019-09-27 19:32:38.737,1,True,Audi,Engine,2020,70948,2,True,False,False
75,2019-09-27 19:32:38.737,1,True,Audi,Engine,2019,70948,1,True,False,False
39,2019-08-16 22:32:55.983,1,False,Audi,Engine,2020,50509,2,True,True,False
5,2019-08-16 22:32:55.983,1,False,Audi,Engine,2019,50509,1,True,True,False
44,2019-08-08 20:22:11.870,1,False,Audi,Engine,2020,352072,2,True,False,False
11,2019-08-08 20:22:11.870,1,False,Audi,Engine,2019,352072,1,True,False,False
1750,2019-06-14 16:00:13.000,1,False,Audi,Engine,2020,626861,2,True,True,False
159,2019-06-14 16:00:13.000,1,False,Audi,Engine,2019,626861,1,True,True,False
356,2019-06-12 16:24:28.140,1,True,Audi,Engine,2020,287401,2,True,True,False
217,2019-06-12 16:24:28.140,1,True,Audi,Engine,2019,287401,1,True,True,False
79,2019-05-29 19:20:36.977,1,False,Audi,Engine,2020,413613,2,True,True,False
18,2019-05-29 19:20:36.977,1,False,Audi,Engine,2019,413613,1,True,True,False
6,2019-03-30 01:24:30.427,1,False,Audi,Engine,2020,144734,2,True,False,False
18,2019-03-30 01:24:30.427,1,False,Audi,Engine,2019,144734,1,True,False,False
25,2019-03-30 01:24:30.400,1,False,Audi,Engine,2020,105507,2,True,True,False
56,2019-03-30 01:24:30.400,1,False,Audi,Engine,2019,105507,1,True,True,False
3,2019-01-25 22:04:13.443,1,False,Audi,Engine,2020,24106,2,True,False,False
5,2019-01-25 22:04:13.443,1,False,Audi,Engine,2019,24106,1,True,False,False
46,2019-01-17 23:59:31.553,1,False,Audi,Engine,2020,602619,2,True,True,False
61,2019-01-17 23:59:31.553,1,False,Audi,Engine,2019,602619,1,True,True,False
1821,2019-01-17 23:36:00.000,1,False,Audi,Engine,2020,354494,2,True,True,False
403,2019-01-17 23:36:00.000,1,False,Audi,Engine,2019,354494,1,True,True,False
814,2018-12-17 19:23:48.140,1,False,Audi,Engine,2020,234329,3,True,True,True
688,2018-12-17 19:23:48.140,1,False,Audi,Engine,2019,234329,2,True,True,True
50,2018-12-17 19:23:48.140,1,False,Audi,Engine,2018,234329,1,True,True,True
86,2018-11-02 21:19:56.520,1,False,Audi,Engine,2020,38263,3,True,True,False
18,2018-11-02 21:19:56.520,1,False,Audi,Engine,2019,38263,2,True,True,False
3,2018-11-02 21:19:56.520,1,False,Audi,Engine,2018,38263,1,True,True,False
240,2018-10-18 18:08:31.000,2,True,Audi,Engine,2020,636199,3,True,True,False
324,2018-10-18 18:08:31.000,2,True,Audi,Engine,2019,636199,2,True,True,False
107,2018-10-18 18:08:31.000,2,True,Audi,Engine,2018,636199,1,True,True,False
657,2018-09-17 23:12:41.000,4,True,Audi,Engine,2020,910398,3,True,True,False
665,2018-09-17 23:12:41.000,4,True,Audi,Engine,2019,910398,2,True,True,False
170,2018-09-17 23:12:41.000,4,True,Audi,Engine,2018,910398,1,True,True,False
64,2018-08-28 16:59:04.290,1,False,Audi,Engine,2020,234329,3,True,True,False
28,2018-08-28 16:59:04.290,1,False,Audi,Engine,2019,234329,2,True,True,False
18,2018-08-28 16:59:04.290,1,False,Audi,Engine,2018,234329,1,True,True,False
561,2018-07-26 23:43:27.000,1,True,Audi,Engine,2020,242016,3,True,True,True
520,2018-07-26 23:43:27.000,1,True,Audi,Engine,2019,242016,2,True,True,True
226,2018-07-26 23:43:27.000,1,True,Audi,Engine,2018,242016,1,True,True,True
1,2020-10-20 21:30:57.430,1,False,Audi,Body,2020,152271,1,False,False,False
3,2020-10-20 21:30:56.703,1,False,Audi,Body,2020,130248,1,True,False,False
15,2020-10-05 16:12:53.610,1,False,Audi,Body,2020,192383,1,True,False,False
15,2020-09-22 15:14:34.113,1,False,Audi,Body,2020,193220,1,True,False,True
13,2020-09-18 18:41:50.420,1,False,Audi,Body,2020,950050,1,False,False,True
4,2020-09-16 21:48:19.320,1,False,Audi,Body,2020,131836,1,True,False,False
15,2020-09-15 18:44:37.943,1,False,Audi,Body,2020,94548,1,True,False,True
30,2020-09-15 18:44:37.907,1,False,Audi,Body,2020,159166,1,True,False,False
15,2020-09-14 15:19:13.393,1,False,Audi,Body,2020,1202343,1,True,False,False
15,2020-09-14 15:19:12.977,1,False,Audi,Body,2020,192383,1,True,False,False
16,2020-09-11 22:09:09.190,1,False,Audi,Body,2020,950050,1,True,False,True
15,2020-09-11 16:14:36.910,1,False,Audi,Body,2020,227768,1,True,False,False
15,2020-09-11 16:14:36.887,1,False,Audi,Body,2020,193662,1,True,False,True
15,2020-09-08 22:10:42.320,1,False,Audi,Body,2020,204673,1,True,False,True
16,2020-09-08 19:04:47.510,1,False,Audi,Body,2020,127748,1,True,False,True
15,2020-09-02 23:24:14.193,1,False,Audi,Body,2020,29129,1,True,False,True
15,2020-09-02 23:24:14.167,1,False,Audi,Body,2020,29129,1,True,False,True
15,2020-09-01 14:05:50.143,1,False,Audi,Body,2020,225535,1,True,False,False
16,2020-08-31 18:40:24.350,1,False,Audi,Body,2020,1132818,1,True,False,False
4,2020-08-13 19:00:21.800,1,False,Audi,Body,2020,21163,1,True,False,False
19,2020-06-02 21:43:21.390,1,False,Audi,Body,2020,21163,1,True,False,False
54,2020-04-29 16:05:13.370,1,False,Audi,Climate Control,2020,71700,1,True,False,False
987,2019-08-06 00:02:24.000,1,False,Audi,Climate Control,2020,309371,2,True,True,False
234,2019-08-06 00:02:24.000,1,False,Audi,Climate Control,2019,309371,1,True,True,False
267,2019-03-20 21:41:45.393,1,False,Audi,Climate Control,2020,78077,2,True,False,False
33,2019-03-20 21:41:45.393,1,False,Audi,Climate Control,2019,78077,1,True,False,False
43,2019-02-01 23:07:16.180,1,True,Audi,Climate Control,2020,1128330,2,True,True,False
25,2019-02-01 23:07:16.180,1,True,Audi,Climate Control,2019,1128330,1,True,True,False
76,2018-12-21 20:23:00.560,1,False,Audi,Climate Control,2020,76779,3,False,True,False
32,2018-12-21 20:23:00.560,1,False,Audi,Climate Control,2019,76779,2,False,True,False
4,2018-12-21 20:23:00.560,1,False,Audi,Climate Control,2018,76779,1,False,True,False
13,2018-09-26 23:20:32.880,1,False,Audi,Climate Control,2020,11186,3,False,True,False
11,2018-09-26 23:20:32.880,1,False,Audi,Climate Control,2019,11186,2,False,True,False
5,2018-09-26 23:20:32.880,1,False,Audi,Climate Control,2018,11186,1,False,True,False
11,2020-10-28 22:25:28.870,1,False,Audi,Brakes,2020,1201815,1,False,False,False
18,2020-09-22 22:19:31.953,2,False,Audi,Brakes,2020,647743,1,False,False,False
68,2020-09-08 15:49:53.457,1,False,Audi,Brakes,2020,2772193,1,False,True,False
100,2020-09-08 15:49:53.423,1,False,Audi,Brakes,2020,2772193,1,True,True,False
155,2014-04-25 01:20:47.700,2,False,Geo,Electrical,2020,1565108,7,False,True,False
48,2020-09-01 18:29:37.967,1,True,Hyundai,Electrical,2020,152307,1,True,True,False
1,2020-12-09 20:00:55.860,1,False,Hyundai,Engine,2020,1156295,1,False,False,False
374,2007-10-17 19:00:00.000,2,False,Shelby,Body,2020,6675,14,True,False,False
9,2020-08-21 23:24:22.340,1,True,Volvo,Cooling,2020,25470,1,False,False,False
74,2020-04-29 16:05:13.723,1,True,Volvo,Cooling,2020,63984,1,True,False,False
83,2020-04-29 16:05:13.703,1,True,Volvo,Cooling,2020,30260,1,True,False,True
21,2019-12-30 19:24:21.303,1,True,Volvo,Cooling,2020,30260,2,True,False,False
1,2019-12-30 19:24:21.303,1,True,Volvo,Cooling,2019,30260,1,True,False,False
86,2019-09-13 18:00:05.000,1,False,Volvo,Cooling,2020,182913,2,True,True,False
32,2019-09-13 18:00:05.000,1,False,Volvo,Cooling,2019,182913,1,True,True,False
336,2019-06-14 23:51:07.000,1,False,Volvo,Cooling,2020,342408,2,True,True,False
116,2019-06-14 23:51:07.000,1,False,Volvo,Cooling,2019,342408,1,True,True,False
27,2019-03-20 21:41:45.000,1,False,Volvo,Cooling,2020,42111,2,True,False,False
44,2019-03-20 21:41:45.000,1,False,Volvo,Cooling,2019,42111,1,True,False,False
361,2018-07-19 22:48:36.277,1,False,Volvo,Cooling,2020,317022,3,True,True,False
187,2018-07-19 22:48:36.277,1,False,Volvo,Cooling,2019,317022,2,True,True,False
98,2018-07-19 22:48:36.277,1,False,Volvo,Cooling,2018,317022,1,True,True,False
144,2017-10-25 00:05:11.000,1,False,Volvo,Cooling,2020,310864,4,True,True,True
212,2017-10-25 00:05:11.000,1,False,Volvo,Cooling,2019,310864,3,True,True,True
289,2017-10-25 00:05:11.000,1,False,Volvo,Cooling,2018,310864,2,True,True,True
47,2017-10-25 00:05:11.000,1,False,Volvo,Cooling,2017,310864,1,True,True,True
556,2016-05-18 00:11:37.000,1,False,Volvo,Cooling,2020,295358,5,True,True,True
520,2016-05-18 00:11:37.000,1,False,Volvo,Cooling,2019,295358,4,True,True,True
995,2016-05-18 00:11:37.000,1,False,Volvo,Cooling,2018,295358,3,True,True,True
319,2016-05-18 00:11:37.000,1,False,Volvo,Cooling,2017,295358,2,True,True,True
68,2016-05-18 00:11:37.000,1,False,Volvo,Cooling,2016,295358,1,True,True,True
183,2015-08-13 23:01:42.000,8,False,Volvo,Cooling,2020,241000,6,False,False,False
113,2015-08-13 23:01:42.000,8,False,Volvo,Cooling,2019,241000,5,False,False,False
497,2015-08-13 23:01:42.000,8,False,Volvo,Cooling,2018,241000,4,False,False,False
115,2015-08-13 23:01:42.000,8,False,Volvo,Cooling,2017,241000,3,False,False,False
61,2015-08-13 23:01:42.000,8,False,Volvo,Cooling,2016,241000,2,False,False,False
5,2015-07-10 18:14:31.000,2,False,Volvo,Cooling,2020,241000,6,False,False,False
10,2015-07-10 18:14:31.000,2,False,Volvo,Cooling,2019,241000,5,False,False,False
143,2015-07-10 18:14:31.000,2,False,Volvo,Cooling,2018,241000,4,False,False,False
265,2015-07-10 18:14:31.000,2,False,Volvo,Cooling,2017,241000,3,False,False,False
213,2015-07-10 18:14:31.000,2,False,Volvo,Cooling,2016,241000,2,False,False,False
100,2015-05-07 21:18:08.830,2,False,Volvo,Cooling,2020,241000,6,True,False,False
229,2015-05-07 21:18:08.830,2,False,Volvo,Cooling,2019,241000,5,True,False,False
200,2015-05-07 21:18:08.830,2,False,Volvo,Cooling,2018,241000,4,True,False,False
297,2015-05-07 21:18:08.830,2,False,Volvo,Cooling,2017,241000,3,True,False,False
278,2015-05-07 21:18:08.830,2,False,Volvo,Cooling,2016,241000,2,True,False,False
211,2015-05-07 21:18:08.800,2,False,Volvo,Cooling,2020,241000,6,True,False,True
863,2015-05-07 21:18:08.800,2,False,Volvo,Cooling,2019,241000,5,True,False,True
1003,2015-05-07 21:18:08.800,2,False,Volvo,Cooling,2018,241000,4,True,False,True
726,2015-05-07 21:18:08.800,2,False,Volvo,Cooling,2017,241000,3,True,False,True
567,2015-05-07 21:18:08.800,2,False,Volvo,Cooling,2016,241000,2,True,False,True
85,2014-08-04 22:18:43.710,1,False,Volvo,Cooling,2020,173424,7,True,True,False
107,2014-08-04 22:18:43.710,1,False,Volvo,Cooling,2019,173424,6,True,True,False
133,2014-08-04 22:18:43.710,1,False,Volvo,Cooling,2018,173424,5,True,True,False
210,2014-08-04 22:18:43.710,1,False,Volvo,Cooling,2017,173424,4,True,True,False
80,2014-08-04 22:18:43.710,1,False,Volvo,Cooling,2016,173424,3,True,True,False
294,2014-08-04 22:18:43.687,1,False,Volvo,Cooling,2020,173424,7,True,True,False
266,2014-08-04 22:18:43.687,1,False,Volvo,Cooling,2019,173424,6,True,True,False
311,2014-08-04 22:18:43.687,1,False,Volvo,Cooling,2018,173424,5,True,True,False
249,2014-08-04 22:18:43.687,1,False,Volvo,Cooling,2017,173424,4,True,True,False
272,2014-08-04 22:18:43.687,1,False,Volvo,Cooling,2016,173424,3,True,True,False
1851,2014-07-12 00:26:16.000,1,False,Volvo,Cooling,2020,388446,7,True,True,True
2870,2014-07-12 00:26:16.000,1,False,Volvo,Cooling,2019,388446,6,True,True,True
51,2020-06-30 00:16:08.693,1,True,Volvo,Transmission,2020,647063,1,False,False,True
1,2019-08-30 18:57:09.970,1,False,Volvo,Suspension,2019,10830,1,False,False,False
80,2018-09-05 00:36:51.000,2,False,Volvo,Suspension,2020,442804,3,True,False,False
93,2018-09-05 00:36:51.000,2,False,Volvo,Suspension,2019,442804,2,True,False,False
26,2018-09-05 00:36:51.000,2,False,Volvo,Suspension,2018,442804,1,True,False,False
14,2015-12-15 21:20:44.913,1,False,Volvo,Suspension,2020,133113,6,False,False,False
9,2015-12-15 21:20:44.913,1,False,Volvo,Suspension,2019,133113,5,False,False,False
1,2015-12-15 21:20:44.913,1,False,Volvo,Suspension,2018,133113,4,False,False,False
19,2015-12-15 21:20:44.913,1,False,Volvo,Suspension,2017,133113,3,False,False,False
14,2015-12-15 21:20:44.913,1,False,Volvo,Suspension,2016,133113,2,False,False,False
23,2015-11-19 00:42:14.820,2,False,Volvo,Suspension,2020,161135,6,False,False,False
14,2015-11-19 00:42:14.820,2,False,Volvo,Suspension,2019,161135,5,False,False,False
9,2015-11-19 00:42:14.820,2,False,Volvo,Suspension,2018,161135,4,False,False,False
28,2015-11-19 00:42:14.820,2,False,Volvo,Suspension,2017,161135,3,False,False,False
6,2015-11-19 00:42:14.820,2,False,Volvo,Suspension,2016,161135,2,False,False,False
1,2015-06-30 14:34:22.360,2,False,Volvo,Suspension,2020,60247,6,False,True,False
2,2015-06-30 14:34:22.360,2,False,Volvo,Suspension,2019,60247,5,False,True,False
4,2015-06-30 14:34:22.360,2,False,Volvo,Suspension,2018,60247,4,False,True,False
7,2015-06-30 14:34:22.360,2,False,Volvo,Suspension,2017,60247,3,False,True,False
6,2015-06-30 14:34:22.360,2,False,Volvo,Suspension,2016,60247,2,False,True,False
1208,2015-05-01 20:20:43.000,1,False,Volvo,Suspension,2020,138424,6,True,False,False
790,2015-05-01 20:20:43.000,1,False,Volvo,Suspension,2019,138424,5,True,False,False
677,2015-05-01 20:20:43.000,1,False,Volvo,Suspension,2018,138424,4,True,False,False
524,2015-05-01 20:20:43.000,1,False,Volvo,Suspension,2017,138424,3,True,False,False
185,2015-05-01 20:20:43.000,1,False,Volvo,Suspension,2016,138424,2,True,False,False
63,2015-02-03 22:11:30.787,2,False,Volvo,Suspension,2020,174254,6,False,False,False
101,2015-02-03 22:11:30.787,2,False,Volvo,Suspension,2019,174254,5,False,False,False
98,2015-02-03 22:11:30.787,2,False,Volvo,Suspension,2018,174254,4,False,False,False
81,2015-02-03 22:11:30.787,2,False,Volvo,Suspension,2017,174254,3,False,False,False
81,2015-02-03 22:11:30.787,2,False,Volvo,Suspension,2016,174254,2,False,False,False
102,2014-11-04 23:06:33.263,2,False,Volvo,Suspension,2020,52689,7,True,False,True
52,2014-11-04 23:06:33.263,2,False,Volvo,Suspension,2019,52689,6,True,False,True
110,2014-11-04 23:06:33.263,2,False,Volvo,Suspension,2018,52689,5,True,False,True
285,2014-11-04 23:06:33.263,2,False,Volvo,Suspension,2017,52689,4,True,False,True
254,2014-11-04 23:06:33.263,2,False,Volvo,Suspension,2016,52689,3,True,False,True
19,2014-08-25 23:38:35.687,4,False,Volvo,Suspension,2020,221187,7,True,True,True
43,2014-08-25 23:38:35.687,4,False,Volvo,Suspension,2019,221187,6,True,True,True
152,2014-08-25 23:38:35.687,4,False,Volvo,Suspension,2018,221187,5,True,True,True
72,2014-08-25 23:38:35.687,4,False,Volvo,Suspension,2017,221187,4,True,True,True
17,2014-08-25 23:38:35.687,4,False,Volvo,Suspension,2016,221187,3,True,True,True
165,2014-02-10 23:17:20.957,2,False,Volvo,Suspension,2020,224385,7,False,True,False
202,2014-02-10 23:17:20.957,2,False,Volvo,Suspension,2019,224385,6,False,True,False
240,2014-02-10 23:17:20.957,2,False,Volvo,Suspension,2018,224385,5,False,True,False
16,2020-09-28 20:20:25.163,1,False,Volvo,Electrical,2020,559500,1,False,False,False
25,2019-12-04 23:54:28.283,2,False,Volvo,Electrical,2020,493583,2,True,False,False
8,2019-12-04 23:54:28.283,2,False,Volvo,Electrical,2019,493583,1,True,False,False
98,2019-12-04 23:54:28.253,2,False,Volvo,Electrical,2020,1565336,2,True,True,False
11,2019-12-04 23:54:28.253,2,False,Volvo,Electrical,2019,1565336,1,True,True,False
192,2019-12-03 22:31:29.713,2,False,Volvo,Electrical,2020,444039,2,True,False,False
13,2019-12-03 22:31:29.713,2,False,Volvo,Electrical,2019,444039,1,True,False,False
176,2019-09-18 18:47:01.440,1,True,Volvo,Electrical,2020,542283,2,False,False,False
12,2019-09-18 18:47:01.440,1,True,Volvo,Electrical,2019,542283,1,False,False,False
1694,2019-05-10 21:24:54.000,1,False,Volvo,Electrical,2020,434354,2,True,True,True
603,2019-05-10 21:24:54.000,1,False,Volvo,Electrical,2019,434354,1,True,True,True
2031,2018-12-04 00:52:46.610,2,False,Volvo,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,Volvo,Electrical,2018,7142799,1,True,True,False
2763,2018-11-30 00:32:09.500,2,False,Volvo,Electrical,2020,4073409,3,True,True,False
1536,2018-11-30 00:32:09.500,2,False,Volvo,Electrical,2019,4073409,2,True,True,False
86,2018-11-30 00:32:09.500,2,False,Volvo,Electrical,2018,4073409,1,True,True,False
99,2018-11-27 22:49:25.000,2,True,Volvo,Electrical,2020,159548,3,True,True,True
155,2018-11-27 22:49:25.000,2,True,Volvo,Electrical,2019,159548,2,True,True,True
38,2018-11-27 22:49:25.000,2,True,Volvo,Electrical,2018,159548,1,True,True,True
48,2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2020,159548,4,True,True,True
99,2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2019,159548,3,True,True,True
112,2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2018,159548,2,True,True,True
4,2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2017,159548,1,True,True,True
252,2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2020,159548,4,True,True,False
291,2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2019,159548,3,True,True,False
380,2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2018,159548,2,True,True,False
4,2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2017,159548,1,True,True,False
542,2017-03-08 00:28:43.000,5,False,Volvo,Electrical,2020,274316,4,True,True,False
363,2017-03-08 00:28:43.000,5,False,Volvo,Electrical,2019,274316,3,True,True,False
658,2017-03-08 00:28:43.000,5,False,Volvo,Electrical,2018,274316,2,True,True,False
343,2017-03-08 00:28:43.000,5,False,Volvo,Electrical,2017,274316,1,True,True,False
64,2016-04-12 22:42:24.467,1,False,Volvo,Electrical,2020,150275,5,True,True,False
56,2016-04-12 22:42:24.467,1,False,Volvo,Electrical,2019,150275,4,True,True,False
65,2016-04-12 22:42:24.467,1,False,Volvo,Electrical,2018,150275,3,True,True,False
75,2016-04-12 22:42:24.467,1,False,Volvo,Electrical,2017,150275,2,True,True,False
50,2016-04-12 22:42:24.467,1,False,Volvo,Electrical,2016,150275,1,True,True,False
398,2016-04-12 22:42:24.243,1,False,Volvo,Electrical,2020,568456,5,True,True,False
335,2016-04-12 22:42:24.243,1,False,Volvo,Electrical,2019,568456,4,True,True,False
333,2016-04-12 22:42:24.243,1,False,Volvo,Electrical,2018,568456,3,True,True,False
151,2016-04-12 22:42:24.243,1,False,Volvo,Electrical,2017,568456,2,True,True,False
108,2016-04-12 22:42:24.243,1,False,Volvo,Electrical,2016,568456,1,True,True,False
602,2015-08-19 00:44:43.000,2,False,Volvo,Electrical,2020,152679,6,True,True,True
691,2015-08-19 00:44:43.000,2,False,Volvo,Electrical,2019,152679,5,True,True,True
407,2015-08-19 00:44:43.000,2,False,Volvo,Electrical,2018,152679,4,True,True,True
292,2015-08-19 00:44:43.000,2,False,Volvo,Electrical,2017,152679,3,True,True,True
25,2015-03-03 01:19:20.727,6,False,Volvo,Electrical,2020,18901,6,False,False,False
56,2015-03-03 01:19:20.727,6,False,Volvo,Electrical,2019,18901,5,False,False,False
