Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
721,740,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2017,450520,365,0,0,0,2,19,0.025675675675675677,2.5675675675675675
95,74,Exterior Door Handle,1,0,BMW,Body,Doors & Windows,2020,154866,365,0,1,0,7,-21,-0.28378378378378377,-28.37837837837838
209,689,Brake Hydraulic Line Grommet,2,1,Porsche,Brakes,Gaskets & Seals,2019,52645,279,1,1,1,0,480,0.6966618287373004,69.66618287373004
28,21,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2018,30303,365,1,1,0,10,-7,-0.3333333333333333,-33.33333333333333
11,5,Suspension Stabilizer Bar Bracket,1,0,Mercedes-Benz,Suspension,Stabilizers,2020,189526,63,0,0,0,0,-6,-1.2,-120.0
432,369,Headlight Adjusting Element,2,0,BMW,Electrical,Headlamps,2019,90295,365,1,1,1,7,-63,-0.17073170731707318,-17.073170731707318
53,48,Engine Balance Shaft Flange,2,1,Porsche,Engine,Engine Mechanical,2020,33520,365,1,0,0,1,-5,-0.10416666666666667,-10.416666666666668
87,70,Suspension Stabilizer Bar Bushing,2,0,Porsche,Suspension,Mountings & Bushings,2018,10332,365,1,0,1,3,-17,-0.24285714285714285,-24.285714285714285
38,51,Exterior Door Handle,1,0,BMW,Body,Doors & Windows,2016,284248,365,1,0,0,4,13,0.2549019607843137,25.49019607843137
92,41,Drive Belt Idler Pulley,1,0,BMW,Engine,Pulleys & Tensioners,2019,36898,365,1,1,0,4,-51,-1.2439024390243902,-124.39024390243902
114,65,Drive Belt Tensioner,1,0,Audi,Engine,Pulleys & Tensioners,2016,100199,365,0,1,0,1,-49,-0.7538461538461538,-75.38461538461539
26,30,High Intensity Discharge Headlight Control Module,2,0,Mercedes-Benz,Electrical,Headlamps,2021,1271944,66,1,1,0,2,4,0.13333333333333333,13.333333333333334
12,5,Side Marker Light Assembly,1,0,Volvo,Electrical,Marker Lamps,2017,49417,365,1,0,0,8,-7,-1.4,-140.0
101,67,Power Steering Reservoir Hose,1,1,Porsche,Steering,"Hoses, Pipes, Tubes",2020,6679,365,1,0,0,2,-34,-0.5074626865671642,-50.74626865671642
307,337,Hood Lift Support,2,0,BMW,Body,Lift Struts,2017,60765,365,1,1,0,8,30,0.08902077151335312,8.902077151335313
205,99,Drive Belt Tensioner,1,1,BMW,Engine,Pulleys & Tensioners,2020,1004577,120,1,1,1,0,-106,-1.0707070707070707,-107.07070707070707
16,11,Fuel Tank Vent Hose,1,0,Volvo,Fuel,"Hoses, Pipes, Tubes",2021,150012,66,1,1,1,8,-5,-0.45454545454545453,-45.45454545454545
51,169,Convertible Top Retainer,2,0,Porsche,Body,Miscellaneous,2016,9069,365,0,0,0,1,118,0.6982248520710059,69.8224852071006
67,51,Window Channel,2,0,Mercedes-Benz,Body,Gaskets & Seals,2019,8562,365,1,0,0,13,-16,-0.3137254901960784,-31.372549019607842
44,1,Fender Molding Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2016,10095,365,1,0,0,17,-43,-43.0,-4300.0
100,105,Engine Cooling Fan Switch,1,0,BMW,Electrical,"Relays, Switches, Solenoids",2019,1791523,365,0,1,0,1,5,0.047619047619047616,4.761904761904762
208,267,Suspension Control Arm Bushing,1,0,Mercedes-Benz,Suspension,Mountings & Bushings,2018,379217,365,1,1,0,12,59,0.2209737827715356,22.09737827715356
60,33,Suspension Control Arm Bushing,2,0,Volkswagen,Suspension,Mountings & Bushings,2016,2120364,358,0,1,0,0,-27,-0.8181818181818182,-81.81818181818183
1,2,Suspension Camber Strut,1,0,Mercedes-Benz,Suspension,Control Arms,2018,733452,188,1,0,0,0,1,0.5,50.0
399,458,Hatch Lift Support,2,0,Mini,Body,Lift Struts,2018,132507,365,1,1,0,1,59,0.12882096069868995,12.882096069868995
21,1,A/C Receiver Drier,1,0,Volvo,Climate Control,Driers & Accumulators,2019,48771,365,1,1,0,8,-20,-20.0,-2000.0
10,27,Engine Oil Cooler Hose Assembly,1,0,Volvo,Engine,"Hoses, Pipes, Tubes",2021,18901,66,1,1,1,13,17,0.6296296296296297,62.96296296296296
404,1795,Hood Lift Support Stud,4,1,Porsche,Body,Hardware,2018,13742,365,1,1,1,1,1391,0.7749303621169916,77.49303621169916
487,2036,Engine Coolant Reservoir,1,0,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2016,305138,365,1,1,0,4,1549,0.7608055009823183,76.08055009823183
137,1685,Engine Crankcase Breather Hose,1,0,Volkswagen,Fuel,Emissions,2020,61135,365,1,1,1,6,1548,0.9186943620178042,91.86943620178042
112,181,Engine Timing Belt Roller,1,0,Audi,Engine,Pulleys & Tensioners,2016,53919,365,0,1,0,6,69,0.3812154696132597,38.12154696132597
40,44,Steering Tie Rod Assembly,2,0,BMW,Steering,Steering,2021,140326,66,0,1,0,2,4,0.09090909090909091,9.090909090909092
1533,1524,Drive Belt Idler Pulley,1,0,Freightliner,Engine,Pulleys & Tensioners,2019,1087608,365,1,1,0,13,-9,-0.005905511811023622,-0.5905511811023622
3,6,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2021,1109,66,1,0,0,18,3,0.5,50.0
14,66,Sunroof Seal,1,1,BMW,Body,Gaskets & Seals,2021,3135,66,0,1,0,1,52,0.7878787878787878,78.78787878787878
48,73,Universal Joint,2,0,Jaguar,Steering,Steering,2020,32810,365,1,0,0,5,25,0.3424657534246575,34.24657534246575
682,946,Radiator Mount,2,0,BMW,Cooling,Mountings & Bushings,2016,310966,365,1,1,1,4,264,0.27906976744186046,27.906976744186046
20,13,Back Glass Seal,1,1,Mercedes-Benz,Body,Gaskets & Seals,2017,1351,365,1,0,0,1,-7,-0.5384615384615384,-53.84615384615385
24,54,Drive Belt Idler Pulley,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,5511,365,1,0,0,13,30,0.5555555555555556,55.55555555555556
68,39,Engine Crankshaft Position Sensor,1,0,Jaguar,Engine,Sensors & Senders,2018,117978,365,0,1,0,3,-29,-0.7435897435897436,-74.35897435897436
136,93,Radiator Coolant Hose,2,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2019,84377,365,1,0,1,13,-43,-0.46236559139784944,-46.236559139784944
14,16,Automatic Transmission Mount,1,0,BMW,Transmission,Mountings & Bushings,2018,11727,365,1,0,0,15,2,0.125,12.5
23,29,Side Marker Light Assembly,1,0,Volvo,Electrical,Marker Lamps,2016,10829,365,1,0,0,7,6,0.20689655172413793,20.689655172413794
16,18,Engine Crankshaft Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2019,87955,365,1,1,0,1,2,0.1111111111111111,11.11111111111111
2,3,Fog Light,1,0,Volvo,Electrical,Fog Lamps,2021,40745,66,1,0,0,12,1,0.3333333333333333,33.33333333333333
181,166,Engine Coolant Temperature Sensor,1,0,Chevrolet,Electrical,Sensors & Senders,2021,486197,66,0,1,1,15,-15,-0.09036144578313253,-9.036144578313253
128,181,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2020,599657,365,1,1,0,4,53,0.292817679558011,29.2817679558011
32,16,Steering Tie Rod Assembly,1,0,BMW,Steering,Steering,2021,124371,66,0,1,0,14,-16,-1.0,-100.0
175,311,Windshield Washer Nozzle,2,0,BMW,Body,Wiper & Washer System,2017,191905,257,1,0,1,0,136,0.43729903536977494,43.729903536977496
209,240,Suspension Coil Spring Seat,2,0,Volkswagen,Suspension,Mountings & Bushings,2017,93905,365,1,1,0,6,31,0.12916666666666668,12.916666666666668
7,13,Door Mirror,1,0,Chevrolet,Body,Doors & Windows,2019,67843,175,0,0,0,0,6,0.46153846153846156,46.15384615384615
53,56,Disc Brake Pad Wear Sensor,4,0,Porsche,Brakes,Sensors & Senders,2018,6200,365,0,0,0,9,3,0.05357142857142857,5.357142857142857
135,118,Engine Mount,3,0,Jaguar,Engine,Mountings & Bushings,2017,1671,365,1,1,0,18,-17,-0.1440677966101695,-14.40677966101695
89,135,Engine Crankcase Breather Hose,1,0,Audi,Fuel,Emissions,2016,44215,365,1,0,1,2,46,0.34074074074074073,34.074074074074076
114,74,Window Guide,1,0,Porsche,Body,Doors & Windows,2017,9069,365,1,0,1,1,-40,-0.5405405405405406,-54.054054054054056
29,22,Hood Lift Support,2,0,Volkswagen,Body,Lift Struts,2017,56832,102,1,0,0,0,-7,-0.3181818181818182,-31.818181818181817
8,12,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,815,365,1,0,0,17,4,0.3333333333333333,33.33333333333333
63,41,Steering Tie Rod End,2,0,Saab,Steering,Steering,2018,15761,365,0,0,1,9,-22,-0.5365853658536586,-53.65853658536586
3,4,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2016,72012,365,1,0,0,8,1,0.25,25.0
187,307,Door Jamb Switch Cap,2,0,Porsche,Body,Gaskets & Seals,2018,240023,365,1,0,0,4,120,0.39087947882736157,39.08794788273616
3,6,Hatch Lift Support,2,0,Porsche,Body,Lift Struts,2021,40930,66,1,0,0,2,3,0.5,50.0
514,661,Disc Brake Pad Wear Sensor,1,0,Land Rover,Brakes,Sensors & Senders,2016,61622,365,1,1,0,6,147,0.22239031770045387,22.239031770045386
357,630,Suspension Strut Bumper,2,0,BMW,Suspension,Mountings & Bushings,2018,188899,365,1,1,0,5,273,0.43333333333333335,43.333333333333336
392,333,Drive Belt Tensioner,1,0,Audi,Engine,Pulleys & Tensioners,2018,59425,365,1,1,1,7,-59,-0.17717717717717718,-17.71771771771772
57,57,Drive Belt Tensioner Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2017,1931037,365,1,0,0,7,0,0.0,0.0
52,48,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2016,724345,365,1,1,0,3,-4,-0.08333333333333333,-8.333333333333332
66,80,Trunk Lid Lift Support,2,0,Audi,Body,Lift Struts,2017,197941,365,1,0,0,2,14,0.175,17.5
484,129,Engine Oil Pan,1,0,Toyota,Engine,Engine Mechanical,2021,2345150,66,1,1,0,7,-355,-2.751937984496124,-275.1937984496124
97,61,Door Window Seal,2,0,BMW,Electrical,"Relays, Switches, Solenoids",2020,46885,365,1,1,1,15,-36,-0.5901639344262295,-59.01639344262295
36,24,Sun Visor Bracket,1,1,Porsche,Body,Interior Trim,2018,26404,365,1,0,1,2,-12,-0.5,-50.0
1102,1872,Engine Coolant Reservoir,1,0,Volvo,Cooling,Expansion Tanks & Parts,2017,129304,365,1,1,0,6,770,0.4113247863247863,41.13247863247863
183,203,Brake Master Cylinder,1,0,Porsche,Brakes,Hydraulic Cylinders,2017,14221,365,1,1,1,10,20,0.09852216748768473,9.852216748768473
24,7,A/C Hose Assembly,1,0,Jaguar,Climate Control,"Hoses, Pipes, Tubes",2019,7575,365,1,1,0,18,-17,-2.4285714285714284,-242.85714285714283
892,1260,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2020,66418,365,1,1,1,5,368,0.2920634920634921,29.20634920634921
65,107,Engine Timing Cover,1,0,Audi,Engine,Miscellaneous,2019,19208,365,1,0,0,6,42,0.3925233644859813,39.25233644859813
2313,3407,Engine Air Intake Hose,1,0,BMW,Fuel,"Hoses, Pipes, Tubes",2018,318023,365,1,1,0,12,1094,0.32110361021426476,32.11036102142648
563,835,Tail Light Lens,1,0,Porsche,Electrical,Tail Lamps,2018,40119,365,1,1,1,6,272,0.325748502994012,32.5748502994012
34,44,Drive Belt Tensioner Pulley,2,0,BMW,Engine,Pulleys & Tensioners,2020,5682,365,1,0,0,4,10,0.22727272727272727,22.727272727272727
177,181,Suspension Control Arm Bushing Kit,1,0,BMW,Suspension,Mountings & Bushings,2019,209590,365,0,1,0,10,4,0.022099447513812154,2.209944751381215
1242,1211,Multi Purpose Relay,1,0,Cadillac,Electrical,"Relays, Switches, Solenoids",2020,4607795,365,1,1,0,6,-31,-0.02559867877786953,-2.559867877786953
96,48,Door Mirror Cover,1,0,Mini,Accessories,Exterior Trim,2019,144472,365,1,1,0,12,-48,-1.0,-100.0
254,223,Door Mirror,2,0,Shelby,Body,Doors & Windows,2017,6675,365,1,0,0,10,-31,-0.13901345291479822,-13.901345291479823
14,14,Quarter Glass Seal,1,1,Porsche,Body,Gaskets & Seals,2020,13330,365,0,0,0,2,0,0.0,0.0
917,595,Suspension Control Arm Bushing,4,0,Jaguar,Suspension,Mountings & Bushings,2017,1671,365,1,1,0,18,-322,-0.5411764705882353,-54.11764705882353
65,8,Automatic Transmission Mount,1,0,Mercedes-Benz,Transmission,Mountings & Bushings,2021,104855,66,1,1,0,22,-57,-7.125,-712.5
178,169,Headlight Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2017,28333,365,1,1,0,6,-9,-0.05325443786982249,-5.325443786982249
72,77,Headlight Door Bezel,1,0,Mercedes-Benz,Electrical,Headlamps,2021,33113,66,1,1,1,13,5,0.06493506493506493,6.493506493506493
41,40,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2021,438776,66,1,1,0,6,-1,-0.025,-2.5
20,17,Engine Crankshaft Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2018,495236,365,0,1,0,1,-3,-0.17647058823529413,-17.647058823529413
24,17,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,73500,66,1,1,1,15,-7,-0.4117647058823529,-41.17647058823529
12,3,Engine Water Pump,1,0,BMW,Cooling,Water Pumps,2021,1535,66,1,1,0,7,-9,-3.0,-300.0
125,122,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2016,8695,365,1,1,0,9,-3,-0.02459016393442623,-2.459016393442623
83,71,Manual Transmission Shift Linkage Boot,1,0,Porsche,Transmission,Caps & Boots,2016,6254,365,1,1,1,1,-12,-0.16901408450704225,-16.901408450704224
146,250,HVAC Blower Motor,1,0,Mercedes-Benz,Climate Control,Motors & Servos,2017,432444,296,1,1,0,0,104,0.416,41.6
115,254,Electric Fuel Pump,1,0,BMW,Fuel,Fuel Supply,2017,46051,365,1,1,1,1,139,0.547244094488189,54.7244094488189
35,6,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,2672,365,1,1,1,21,-29,-4.833333333333333,-483.3333333333333
82,81,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2016,1979,365,0,0,0,17,-1,-0.012345679012345678,-1.2345679012345678
1172,1123,Valley Pan Cover,1,0,BMW,Engine,Engine Mechanical,2017,130348,365,1,1,1,9,-49,-0.04363312555654497,-4.363312555654497
463,398,Door Window Seal,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2020,45851,365,1,1,1,13,-65,-0.16331658291457288,-16.331658291457288
2,5,Cowl Panel,1,0,Land Rover,Accessories,Exterior Trim,2017,22130,365,0,0,0,12,3,0.6,60.0
26,84,Engine Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2019,17095,365,1,0,0,16,58,0.6904761904761905,69.04761904761905
10,10,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2019,75491,365,1,0,0,14,0,0.0,0.0
100,61,Engine Splash Shield,1,0,Volvo,Body,Air Guides,2020,50131,365,1,1,1,14,-39,-0.639344262295082,-63.934426229508205
111,208,Engine Mount,2,0,Mercedes-Benz,Engine,Mountings & Bushings,2017,38309,365,1,1,0,5,97,0.46634615384615385,46.63461538461539
134,189,Hot Air Hose,1,0,Porsche,Engine,"Hoses, Pipes, Tubes",2020,11292,365,0,1,1,6,55,0.291005291005291,29.100529100529098
330,576,Steering Tie Rod Assembly,1,0,BMW,Steering,Steering,2016,63551,365,1,1,0,8,246,0.4270833333333333,42.70833333333333
217,214,Drive Belt Tensioner Pulley,1,0,Mercury,Engine,Pulleys & Tensioners,2020,9568800,365,0,1,0,1,-3,-0.014018691588785047,-1.4018691588785046
3953,3974,Suspension Coil Spring Seat,2,0,Volvo,Suspension,Mountings & Bushings,2017,451196,365,1,1,1,5,21,0.005284348263714142,0.5284348263714143
151,216,Engine Coolant Reservoir Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2020,15609,365,1,1,1,12,65,0.30092592592592593,30.09259259259259
256,199,Engine Coolant Pipe Adapter,1,0,Audi,Cooling,"Hoses, Pipes, Tubes",2016,450926,365,1,0,1,4,-57,-0.2864321608040201,-28.643216080402013
256,278,Steering Tie Rod End Kit,1,0,Porsche,Steering,Steering,2018,53742,365,1,0,0,8,22,0.07913669064748201,7.913669064748201
329,518,Engine Coolant Pipe,1,0,BMW,Cooling,Engine Mechanical,2018,611361,365,1,1,1,1,189,0.36486486486486486,36.486486486486484
102,118,Steering Tie Rod Assembly,1,0,Mercedes-Benz,Steering,Steering,2016,19247,365,1,0,0,10,16,0.13559322033898305,13.559322033898304
130,54,Engine Oil Cooler Fan,1,0,Porsche,Cooling,Fans,2016,20871,365,1,1,1,1,-76,-1.4074074074074074,-140.74074074074073
80,79,Engine Coolant Bypass Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2016,696,365,1,1,0,16,-1,-0.012658227848101266,-1.2658227848101267
43,17,Back Glass Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,26516,66,1,1,1,22,-26,-1.5294117647058822,-152.94117647058823
10,12,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2020,20702,365,1,0,0,1,2,0.16666666666666666,16.666666666666664
55,176,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2018,63467,365,0,1,0,11,121,0.6875,68.75
-1,2,Headlight Trim Ring,1,0,Mercedes-Benz,Accessories,Exterior Trim,2021,91902,66,1,0,0,15,3,1.5,150.0
308,316,Multi Purpose Relay,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,4607795,66,1,1,0,7,8,0.02531645569620253,2.5316455696202533
104,105,Alternator,1,0,MG,Electrical,Charging System,2017,23821,365,0,1,0,13,1,0.009523809523809525,0.9523809523809524
46,19,Engine Coolant Bypass Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2019,1718,365,1,0,0,17,-27,-1.4210526315789473,-142.10526315789474
198,65,Fuel Pump Module Assembly,1,0,Audi,Fuel,Fuel Supply,2017,178253,365,1,1,1,3,-133,-2.046153846153846,-204.61538461538458
9,7,Grille Molding,1,0,Mercedes-Benz,Body,Grilles,2019,3375,365,0,0,0,3,-2,-0.2857142857142857,-28.57142857142857
13,32,Headlight Housing,1,0,Volkswagen,Electrical,Headlamps,2020,58095,365,0,0,0,5,19,0.59375,59.375
43,25,HVAC Heater Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2017,681,365,1,1,0,14,-18,-0.72,-72.0
1541,256,Engine Oil Cooler,1,0,Audi,Engine,Engine Mechanical,2019,638001,365,1,1,1,1,-1285,-5.01953125,-501.953125
595,364,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2017,544775,365,0,1,0,7,-231,-0.6346153846153846,-63.46153846153846
34,174,Secondary Air Injection Pump,1,0,Mercedes-Benz,Engine,Emissions,2021,1159151,66,1,1,1,1,140,0.8045977011494253,80.45977011494253
37,12,Wheel Cap Emblem Retainer,4,0,Jaguar,Accessories,Exterior Trim,2021,6140,66,1,1,0,20,-25,-2.0833333333333335,-208.33333333333334
135,27,Door Pillar Post Seal,2,0,MG,Body,Gaskets & Seals,2019,33908,365,0,0,0,11,-108,-4.0,-400.0
95,343,Cup Holder,1,0,BMW,Body,Interior Trim,2017,732866,150,1,1,1,0,248,0.7230320699708455,72.30320699708454
3293,3602,Drive Shaft Center Support,1,0,BMW,Drivetrain & Hub,Driveshaft,2017,475856,365,1,1,1,10,309,0.08578567462520821,8.578567462520821
48,101,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2019,4967,365,1,0,0,12,53,0.5247524752475248,52.475247524752476
136,270,Suspension Stabilizer Bar Link,1,0,BMW,Suspension,Stabilizers,2019,154866,365,0,1,0,11,134,0.4962962962962963,49.629629629629626
153,124,Suspension Control Arm,1,0,Jaguar,Suspension,Control Arms,2018,32675,365,1,1,0,1,-29,-0.23387096774193547,-23.387096774193548
102,27,Turn Signal Light Lens,1,0,Porsche,Electrical,Turn Indicator Lamps,2017,3804,365,1,1,1,1,-75,-2.7777777777777777,-277.77777777777777
50,96,Exterior Door Handle,1,0,BMW,Body,Doors & Windows,2016,154866,365,0,1,0,3,46,0.4791666666666667,47.91666666666667
9,5,Door Lock Actuator,1,0,Volvo,Body,Doors & Windows,2021,448850,66,1,0,1,1,-4,-0.8,-80.0
146,208,Fuel Tank Vent Hose,1,0,Volvo,Fuel,"Hoses, Pipes, Tubes",2016,150012,365,1,1,1,3,62,0.2980769230769231,29.807692307692307
138,51,Window Regulator,1,0,BMW,Body,Regulators,2019,46635,365,1,1,1,11,-87,-1.7058823529411764,-170.58823529411765
615,614,Drive Belt Idler Pulley,2,0,Jeep,Engine,Pulleys & Tensioners,2020,207102,365,1,1,0,8,-1,-0.0016286644951140066,-0.16286644951140067
44,67,Roof Molding,1,1,Porsche,Body,Exterior Trim,2019,9069,365,0,0,1,1,23,0.34328358208955223,34.32835820895522
293,332,Suspension Strut Bumper,2,0,Audi,Suspension,Mountings & Bushings,2018,689763,365,0,0,1,5,39,0.11746987951807229,11.74698795180723
60,34,Belt Tensioner Adjuster,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2019,18035,365,1,1,0,7,-26,-0.7647058823529411,-76.47058823529412
57,70,Turn Signal Light Assembly,1,0,Mercedes-Benz,Electrical,Turn Indicator Lamps,2020,39200,365,1,1,0,21,13,0.18571428571428572,18.571428571428573
219,84,Ignition Lock Cylinder,1,0,Mercedes-Benz,Electrical,Miscellaneous,2016,95815,365,1,0,0,1,-135,-1.6071428571428572,-160.71428571428572
8,10,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2017,41220,365,1,0,0,12,2,0.2,20.0
24,13,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2019,517,365,1,0,0,16,-11,-0.8461538461538461,-84.61538461538461
47,230,Fog Light Lens,1,0,Porsche,Electrical,Fog Lamps,2017,19301,365,1,1,1,4,183,0.7956521739130434,79.56521739130434
165,126,Engine Timing Belt Roller,1,0,Audi,Engine,Pulleys & Tensioners,2019,563424,365,1,1,0,10,-39,-0.30952380952380953,-30.952380952380953
411,291,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2016,544775,365,0,1,0,6,-120,-0.41237113402061853,-41.23711340206185
-21,9,Engine Valve Cover Grommet,3,1,Audi,Engine,Gaskets & Seals,2017,17541,365,1,0,1,1,30,3.3333333333333335,333.33333333333337
184,66,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2017,4720,365,1,1,1,14,-118,-1.7878787878787878,-178.78787878787878
117,119,Sunroof Seal,1,0,Jaguar,Body,Gaskets & Seals,2019,6288,365,1,1,0,19,2,0.01680672268907563,1.680672268907563
27,56,Air Filter Housing Gasket,2,0,Porsche,Fuel,Gaskets & Seals,2021,9149,66,0,0,1,6,29,0.5178571428571429,51.78571428571429
209,60,Engine Coolant Thermostat Housing,1,0,Volkswagen,Cooling,Flanges & Housings,2018,163631,365,1,0,0,3,-149,-2.4833333333333334,-248.33333333333334
17,16,Engine Air Intake Hose,1,0,BMW,Fuel,"Hoses, Pipes, Tubes",2021,29221,66,0,1,1,6,-1,-0.0625,-6.25
37,8,Drive Belt Idler Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2017,32946,365,0,0,0,5,-29,-3.625,-362.5
35,53,Suspension Control Arm,1,0,Pontiac,Suspension,Control Arms,2021,1052469,66,0,1,0,4,18,0.33962264150943394,33.9622641509434
433,481,Targa Top Seal,1,0,Porsche,Body,Gaskets & Seals,2019,37528,365,0,1,1,12,48,0.0997920997920998,9.97920997920998
53,128,Drive Belt Tensioner,1,0,Land Rover,Engine,Pulleys & Tensioners,2016,10379,365,1,1,0,4,75,0.5859375,58.59375
130,132,Manual Transmission Shift Boot,1,0,Porsche,Body,Interior Trim,2017,6691,365,1,1,0,2,2,0.015151515151515152,1.5151515151515151
54,34,Engine Coolant Temperature Sensor,1,0,Mercedes-Benz,Electrical,Sensors & Senders,2018,3056060,132,1,0,1,0,-20,-0.5882352941176471,-58.82352941176471
137,135,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2020,177255,365,0,1,0,6,-2,-0.014814814814814815,-1.4814814814814816
240,156,Engine Coolant Thermostat Housing,1,1,Saab,Cooling,Flanges & Housings,2018,111803,365,1,1,1,2,-84,-0.5384615384615384,-53.84615384615385
8,2,Window Regulator,1,0,BMW,Body,Regulators,2021,46473,66,1,1,0,13,-6,-3.0,-300.0
167,153,Steering Idler Arm Repair Kit,1,0,Mercedes-Benz,Steering,Mountings & Bushings,2020,235483,365,0,0,0,21,-14,-0.0915032679738562,-9.15032679738562
24,35,HVAC Heater Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2021,3656,66,1,1,1,18,11,0.3142857142857143,31.428571428571427
8,8,Automatic Transmission Shift Handle,1,0,Mercedes-Benz,Accessories,Shift Knobs,2019,13026,365,0,0,0,20,0,0.0,0.0
87,78,Headlight Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2016,8144,365,1,1,0,6,-9,-0.11538461538461539,-11.538461538461538
18,92,A/C Receiver Drier,1,0,Porsche,Climate Control,Driers & Accumulators,2020,5572,365,1,1,0,16,74,0.8043478260869565,80.43478260869566
178,154,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2016,46635,365,1,1,0,9,-24,-0.15584415584415584,-15.584415584415584
9,9,HVAC Heater Blend Door Actuator,1,0,Cadillac,Climate Control,Motors & Servos,2021,1631865,66,0,1,0,3,0,0.0,0.0
18,43,HVAC Heater Blend Door Actuator,1,0,Ford,Climate Control,Motors & Servos,2018,1167687,263,0,1,0,0,25,0.5813953488372093,58.139534883720934
8,8,Window Regulator,1,0,BMW,Body,Regulators,2021,61691,66,1,1,0,13,0,0.0,0.0
96,45,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2020,127837,365,1,1,0,14,-51,-1.1333333333333333,-113.33333333333333
31,2,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2017,110081,365,1,1,0,8,-29,-14.5,-1450.0
132,36,HVAC Blower Motor,1,0,Volvo,Climate Control,Motors & Servos,2016,52689,365,1,1,1,7,-96,-2.6666666666666665,-266.66666666666663
206,221,Automatic Transmission Filter,1,0,Mercedes-Benz,Transmission,Filters,2016,234290,365,1,0,0,10,15,0.06787330316742081,6.787330316742081
2662,414,Suspension Stabilizer Bar Link Bushing,8,0,Jaguar,Suspension,Stabilizers,2019,2919,365,1,1,0,20,-2248,-5.429951690821256,-542.9951690821256
201,219,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2017,11836,365,1,1,0,18,18,0.0821917808219178,8.21917808219178
1302,846,Secondary Air Injection Pump,1,0,Porsche,Engine,Emissions,2020,948000,365,1,1,1,8,-456,-0.5390070921985816,-53.90070921985816
12,13,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2016,6381,365,0,0,0,9,1,0.07692307692307693,7.6923076923076925
404,528,Engine Valve Cover,1,1,Chevrolet,Engine,Engine Mechanical,2021,751274,66,1,1,0,2,124,0.23484848484848486,23.484848484848484
