Forecast,Actual
26.892391204833984,50
43.24757385253906,17
18.300617218017578,2
-28.378503799438477,57
-30.095012664794922,11
69.19490814208984,129
51.590797424316406,6
191.80357360839844,4
104.77728271484375,53
79.03251647949219,40
19.25405502319336,31
33.14905548095703,14
118.70818328857422,69
67.9775161743164,54
55.0487060546875,940
93.4076156616211,155
94.85530090332031,56
19.915159225463867,5
63.13224411010742,15
34.247398376464844,5
-4.404148578643799,6
70.95957946777344,71
4.082736015319824,1
81.5415267944336,219
60.486480712890625,15
106.77259826660156,201
114.85379791259766,5
138.82781982421875,74
65.1953353881836,21
97.54472351074219,47
39.495689392089844,1
95.29700469970703,46
38.964622497558594,15
32.984046936035156,21
1.2487396001815796,1
286.03936767578125,244
182.5092315673828,8
78.00253295898438,31
30.51254653930664,23
30.568552017211914,14
258.2911682128906,323
235.67523193359375,173
98.09510803222656,89
-25.335500717163086,72
-19.727203369140625,66
11.668240547180176,12
-18.0375919342041,84
-10.569524765014648,56
6.870100975036621,121
176.65650939941406,144
134.83058166503906,91
73.58865356445312,16
51.87311935424805,36
-5.074635028839111,53
22.8809814453125,18
14.828624725341797,63
47.6047248840332,8
284.79376220703125,73
180.27212524414062,29
91.9837417602539,4
75.33839416503906,9
114.7732162475586,36
42.6041145324707,190
113.912353515625,790
419.58929443359375,30
290.883056640625,51
160.89443969726562,37
95.12706756591797,123
87.61027526855469,91
21.185699462890625,1
-16.462974548339844,5
6.77262544631958,53
47.87480163574219,105
148.8621368408203,38
15.824718475341797,2
151.5150604248047,120
27.390884399414062,4
39.462562561035156,45
1.4179846048355103,13
8.855708122253418,4
-58.137054443359375,8
-61.81895065307617,21
30.009790420532227,40
-8.197084426879883,7
-13.578692436218262,12
47.32276916503906,48
14.78225326538086,8
51.753360748291016,62
9.259222984313965,2
286.3644104003906,389
230.1676483154297,46
56.64194107055664,9
363.7325439453125,488
311.8571472167969,171
83.91361236572266,27
71.03555297851562,45
12.178361892700195,60
34.79888153076172,2
-34.880714416503906,9
-58.68669891357422,20
-1.8655710220336914,11
121.6114730834961,78
70.0809097290039,18
45.31104278564453,5
279.86767578125,51
106.05087280273438,62
62.82342529296875,9
279.86767578125,56
108.91255187988281,61
62.588653564453125,9
113.86380004882812,48
54.35418701171875,33
43.60012435913086,41
1509.576416015625,3463
-993.3057861328125,43
-123.80558013916016,5
19.267860412597656,17
-3.136514663696289,1
17.45078468322754,21
0.7067267894744873,9
14.526644706726074,230
100.89010620117188,9
-66.93722534179688,1059
-210.3334197998047,8
92.73336791992188,200
92.82789611816406,15
-83.66195678710938,107
-30.49016761779785,1
-86.59538269042969,108
-29.29713249206543,4
44.87744140625,136
32.486602783203125,21
37.41396713256836,132
30.646886825561523,12
103.85533905029297,15
8.149568557739258,24
148.5679168701172,13
20.477270126342773,21
102.53543853759766,15
7.989386081695557,119
178.04600524902344,31
18.872791290283203,15
37.94327163696289,15
-10.946391105651855,20
174.78077697753906,17
23.30396842956543,50
38.942726135253906,16
-8.307855606079102,9
71.53276824951172,18
10.234295845031738,9
40.94173049926758,15
-8.946381568908691,9
192.51258850097656,122
63.23773956298828,3
24.172176361083984,24
-22.977874755859375,1
-61.61185836791992,44
-63.653629302978516,50
-73.71683502197266,77
-42.26685333251953,31
-84.53855895996094,199
170.0104522705078,100
72.75687408447266,1
29.9335994720459,31
6.480025768280029,14
118.88545227050781,41
43.44309616088867,1
2.6896495819091797,27
-21.131900787353516,32
149.8688507080078,183
112.39558410644531,2
108.90203094482422,39
35.07394790649414,40
-11.07327651977539,22
-22.8302001953125,65
7.414547920227051,29
-16.511722564697266,16
160.1999053955078,177
134.3592529296875,38
134.14291381835938,144
97.72640991210938,20
203.03500366210938,70
-3.4621129035949707,13
541.2839965820312,558
370.57928466796875,72
203.46640014648438,187
182.02842712402344,20
81.39048767089844,16
13.826902389526367,114
60.00693893432617,59
16.32752799987793,32
156.0138702392578,291
210.39254760742188,54
61.75255584716797,20
168.0863494873047,104
100.93162536621094,130
84.59429168701172,20
41.19880676269531,34
53.89765548706055,3
-23.574464797973633,7
-3.162461280822754,11
693.0355834960938,2000
169.14036560058594,736
-318.5321044921875,54
133.15806579589844,171
146.88182067871094,127
56.293601989746094,124
59.02595901489258,29
-1.9226593971252441,79
53.120052337646484,2
180.47438049316406,93
103.81349182128906,109
83.92884826660156,95
69.07878875732422,155
105.71343994140625,104
7.178940296173096,54
-18.32229232788086,42
35.313812255859375,44
-37.13227081298828,29
-54.97744369506836,52
8.49841022491455,1
590.321533203125,407
500.3753967285156,2169
600.1491088867188,65
30.34175682067871,3
-14.67834186553955,16
-32.166908264160156,13
-38.08769989013672,30
8.920733451843262,47
8.110576629638672,120
225.28990173339844,192
131.68614196777344,25
-12.608179092407227,54
-3.381232738494873,135
282.4600830078125,336
212.71478271484375,44
221.7509002685547,109
105.70214080810547,89
102.75711059570312,118
60.68590545654297,132
86.92007446289062,54
29.77162742614746,7
89.3011245727539,86
95.4614028930664,1
4.340586185455322,78
10.33830451965332,22
56.846160888671875,19
6.184530258178711,16
241.01161193847656,89
153.20675659179688,30
-43.292808532714844,23
-53.092899322509766,9
-5.096050262451172,42
304.57720947265625,410
272.614990234375,166
79.25139617919922,18
65.28359985351562,181
84.13684844970703,82
38.254150390625,30
22.72371482849121,37
31.72407341003418,18
342.0392150878906,1765
994.5145263671875,603
239.96420288085938,95
196.10580444335938,43
63.12452697753906,24
50.541011810302734,8
86.59810638427734,379
224.05935668945312,365
99.03712463378906,16
61.46220016479492,64
20.28933334350586,81
38.20219039916992,8
38.063594818115234,100
38.063594818115234,100
38.063594818115234,100
34.919944763183594,42
235.15162658691406,720
416.03985595703125,600
243.26341247558594,6
72.54937744140625,25
-3.879481792449951,100
45.046241760253906,1
183.33566284179688,93
96.20105743408203,54
60.12976837158203,5
335.3887634277344,364
290.1270446777344,189
95.30342102050781,6
1573.3031005859375,2030
30.441261291503906,71
311.57122802734375,1360
1159.9163818359375,3126
1522.280029296875,1536
110.5035629272461,86
165.91757202148438,610
384.4134521484375,83
187.2259063720703,47
86.00792694091797,156
82.77249908447266,5
380.45367431640625,128
218.2631378173828,61
91.06719970703125,151
82.0254898071289,21
396.52203369140625,159
240.44158935546875,92
102.3536376953125,86
71.88542938232422,19
400.4750061035156,161
21.316429138183594,4
26.966455459594727,12
18.96137809753418,6
-17.011943817138672,15
48.72443771362305,19
8.975830078125,6
63.9412956237793,71
16.730724334716797,4
95.2036361694336,42
40.55863571166992,3
26.525548934936523,99
35.85482406616211,6
111.97293090820312,23
73.86463928222656,249
124.61206817626953,88
36.50577926635742,9
70.8079833984375,165
84.0086441040039,110
45.898197174072266,3
15.412169456481934,53
24.16514015197754,41
195.2469940185547,211
177.0328826904297,199
110.09247589111328,46
473.85516357421875,404
358.9209899902344,689
188.2203826904297,16
337.1168518066406,138
262.310546875,21
82.153076171875,20
169.99598693847656,54
77.31887817382812,105
81.77254486083984,116
351.222900390625,354
290.11431884765625,683
275.88519287109375,7
461.14532470703125,399
366.709228515625,251
132.84695434570312,219
68.48552703857422,5
5.851043224334717,28
10.970653533935547,34
20.674646377563477,28
232.8241424560547,190
-16.293682098388672,5
79.13802337646484,62
51.53343963623047,4
82.30054473876953,118
59.473876953125,200
137.81871032714844,71
38.8306999206543,18
3.0395302772521973,41
96.9546127319336,72
55.1513786315918,19
131.280029296875,28
50.89398956298828,60
21.86468505859375,22
1.0983798503875732,23
333.71685791015625,193
211.43829345703125,74
348.0527038574219,255
235.5143585205078,5
0.26956844329833984,108
20.163476943969727,41
1.5839873552322388,11
106.51612854003906,77
60.42485046386719,2
173.15060424804688,74
87.46489715576172,16
63.253414154052734,4
15.913631439208984,70
43.790836334228516,118
41.49753952026367,16
11.718729972839355,9
29.518314361572266,43
85.92767333984375,56
70.70713806152344,22
4.563331127166748,56
40.22764587402344,2
31.891096115112305,66
35.38289260864258,25
18.679725646972656,39
8.758203506469727,19
780.8004150390625,1188
404.8838806152344,16
80.21692657470703,183
98.78160095214844,401
147.59201049804688,2
322.7195739746094,543
377.6858215332031,257
104.82503509521484,3
522.01611328125,671
495.1966857910156,516
192.5518798828125,205
73.1553955078125,20
354.5890197753906,114
183.98593139648438,129
8.759184837341309,20
18.825420379638672,110
-56.609928131103516,2
-0.8499571084976196,6
-9.722087860107422,4
-62.42096710205078,9
-59.37357711791992,5
327.38848876953125,455
10.074066162109375,22
-0.4627583622932434,1
513.47705078125,98
269.0985107421875,5
73.00181579589844,7
30.576927185058594,57
19.298511505126953,31
68.29521179199219,35
34.99388885498047,102
133.5332794189453,72
43.59575653076172,26
62.87897491455078,100
58.293724060058594,15
262.50335693359375,43
135.11776733398438,9
68.84169006347656,17
21.768041610717773,19
58.891639709472656,320
140.09078979492188,1
-18.568185806274414,48
-21.713253021240234,74
494.1249084472656,434
450.77978515625,18
123.05772399902344,29
53.62126541137695,133
68.70673370361328,44
25.741771697998047,9
36.77549743652344,85
56.98148727416992,99
59.01198959350586,2
254.29380798339844,537
303.39654541015625,163
110.30239868164062,486
74.10645294189453,146
121.71334075927734,80
75.96240234375,2
41.101680755615234,2
32.456905364990234,58
52.94688415527344,62
53.62177658081055,90
66.52323913574219,83
62.891685485839844,22
24.788951873779297,5
19.959327697753906,114
81.60784912109375,50
47.92837905883789,34
18.433717727661133,5
29.659130096435547,4
33.163665771484375,4
28.56690216064453,15
30.62067985534668,54
17.85833168029785,6
29.66958236694336,5
34.264427185058594,7
33.143306732177734,11
16.216140747070312,2
12.126459121704102,3
29.32997703552246,5
-7.826539039611816,9
40.393157958984375,20
3.9668755531311035,36
189.1437530517578,108
75.2480239868164,4
-8.027406692504883,2
42.08131790161133,122
55.12177658081055,21
77.73938751220703,108
41.84690856933594,5
2587.90283203125,3704
1258.83447265625,203
169.45655822753906,2
33.83231735229492,1
-4.285998344421387,2
-3.133080005645752,1
302.1901550292969,130
216.9257354736328,38
102.15013885498047,35
287.3891906738281,274
311.72283935546875,102
119.63300323486328,8
174.8020782470703,289
203.42832946777344,85
64.18138885498047,26
118.96159362792969,99
77.8497543334961,64
48.4949836730957,3
225.39698791503906,1558
533.1159057617188,171
83.63372802734375,4
244.2404022216797,323
244.37954711914062,173
109.51194763183594,9
80.4955062866211,241
130.51434326171875,210
69.58649444580078,39
29.07701873779297,36
267.8013610839844,70
177.51544189453125,87
122.77176666259766,37
87.26525115966797,3
145.21482849121094,314
206.8959197998047,173
91.71952056884766,109
83.25302124023438,40
362.3681640625,396
454.82293701171875,326
217.8815460205078,400
117.91687774658203,5
44.01327133178711,162
122.2723388671875,205
107.82628631591797,71
42.80002212524414,24
250.25726318359375,56
99.6906967163086,26
32.8491096496582,84
71.06072235107422,7
51.2666130065918,213
169.86314392089844,418
204.50563049316406,89
55.86610412597656,108
435.3588562011719,2319
19.38161277770996,4
6.925063133239746,15
18.854021072387695,15
-6.250748634338379,1
57.59867858886719,23
4.314764499664307,6
23.988750457763672,26
-0.6195446252822876,2
19.556543350219727,14
-5.04456090927124,8
13.893621444702148,3
-11.890975952148438,29
452.28338623046875,135
128.79481506347656,21
16.197303771972656,3
-12.914594650268555,29
67.01002502441406,32
29.76954460144043,1
147.72943115234375,113
67.22623443603516,8
24.49352264404297,26
-1.3028643131256104,7
134.23471069335938,5
814.0319213867188,2093
870.5274658203125,20
59.4426155090332,61
7.45835018157959,37
76.28060913085938,30
3.0591273307800293,16
73.98100280761719,252
107.99945831298828,17
176.60328674316406,599
139.45620727539062,2
585.7593383789062,137
266.7609558105469,25
361.7967529296875,572
295.8351745605469,1136
544.0458374023438,11
63.83472442626953,65
54.09320831298828,16
102.61283111572266,37
31.673276901245117,28
147.9302215576172,81
63.59125518798828,12
140.548828125,159
119.18292999267578,8
31.703706741333008,22
87.20268249511719,149
94.09565734863281,75
52.890010833740234,52
45.129638671875,5
30.850183486938477,15
34.701473236083984,46
22.681480407714844,11
7.3102898597717285,90
808.1024169921875,1888
472.1928405761719,159
81.96466064453125,11
608.380615234375,368
345.1480407714844,217
139.26231384277344,169
74.71453094482422,18
23.885927200317383,96
87.97407531738281,190
144.86228942871094,31
44.82480239868164,16
34.52906799316406,7
-2.1324260234832764,18
12.12315845489502,4
77.99542236328125,26
33.93883514404297,56
53.68928146362305,5
-4.523020267486572,5
6.614011287689209,1
562.2493286132812,459
471.904296875,390
231.33853149414062,434
50.68593215942383,61
41.265628814697266,330
410.7642517089844,814
501.9443054199219,688
317.35955810546875,50
49.4417610168457,19
98.18014526367188,86
88.89566802978516,18
-9.381462097167969,4
-9.331435203552246,4
25.776935577392578,11
-11.729706764221191,12
159.1014862060547,26
22.458740234375,4
181.59597778320312,32
27.823665618896484,3
290.2139892578125,49
95.80904388427734,11
45.23978042602539,15
-9.43096923828125,1
33.63685989379883,16
-8.902040481567383,7
458.6311340332031,30
136.55992126464844,30
190.37290954589844,32
26.156875610351562,7
102.25659942626953,28
13.796405792236328,9
186.260009765625,33
27.780508041381836,9
324.9110107421875,59
109.90790557861328,24
35.481685638427734,15
-9.55024528503418,17
22.34072494506836,41
-2.1670985221862793,4
17.467832565307617,28
-13.768814086914062,1
110.9193115234375,53
43.350772857666016,122
30.826080322265625,104
34.23383331298828,4
40.534603118896484,38
34.16659927368164,15
175.65829467773438,71
88.31784057617188,60
5.32706880569458,5
103.08658599853516,99
34.2628288269043,2
-3.0670926570892334,9
-13.795058250427246,8
3.7978806495666504,3
-7.821392059326172,9
17.69995880126953,70
14.753150939941406,199
57.24380111694336,19
28.562395095825195,44
286.505615234375,74
158.99185180664062,9
26.890390396118164,100
59.54100036621094,9
19.217178344726562,27
67.10624694824219,108
52.40180206298828,21
219.53594970703125,315
198.14968872070312,12
16.896669387817383,14
116.71714782714844,57
44.08310317993164,7
24.09621810913086,8
189.22296142578125,475
293.08935546875,384
138.31454467773438,13
322.4056701660156,1765
1029.1077880859375,603
256.0917053222656,95
37.146141052246094,8
8.820487022399902,15
14.871628761291504,4
8.777830123901367,9
1510.11083984375,2030
4.691977500915527,71
286.5982360839844,1360
1118.489501953125,3126
1539.68212890625,1536
103.28746032714844,86
148.43417358398438,610
108.79656219482422,412
226.87417602539062,168
72.32014465332031,26
22.355525970458984,44
45.69008255004883,114
89.14481353759766,85
50.47232437133789,16
14.264705657958984,5
58.938411712646484,59
48.586551666259766,43
34.657371520996094,98
65.17848205566406,147
47.49170684814453,84
69.21256256103516,43
34.50970458984375,16
23.531225204467773,91
446.8616027832031,570
533.3924560546875,284
169.00418090820312,101
65.48552703857422,121
86.14903259277344,23
23.195627212524414,5
6.120197296142578,3
16.21061897277832,6
22.57177734375,32
280.02099609375,582
352.06488037109375,436
187.78817749023438,426
145.44187927246094,160
119.48314666748047,7
21.288869857788086,12
26.72126579284668,2
36.84295654296875,1
44.077239990234375,12
9.289960861206055,4
47.37772750854492,19
16.502487182617188,1
-10.555757522583008,9
13.109073638916016,1
-10.569726943969727,2
48.8095703125,4
7.843461513519287,1
-3.842557907104492,1
23.875431060791016,122
47.604007720947266,17
47.95145034790039,37
14.883990287780762,4
6.061550617218018,9
31.681886672973633,69
26.72354507446289,6
4.642758369445801,76
58.653560638427734,28
-2.448028564453125,5
-10.09461498260498,4
20.10639762878418,24
-2.739858865737915,4
-2.100139617919922,12
18.237468719482422,16
3.111684560775757,15
8.302544593811035,5
42.59894561767578,25
24.586660385131836,15
30.804433822631836,35
141.75636291503906,331
179.20521545410156,73
23.94525146484375,20
105.86199951171875,314
157.04014587402344,152
55.75273132324219,8
122.90065002441406,79
65.25376892089844,43
28.200315475463867,9
317.39739990234375,249
277.83367919921875,215
150.91513061523438,6
94.3746337890625,3
8.58439826965332,9
12.95412540435791,9
17.575313568115234,195
6.950230598449707,77
70.73338317871094,6
55.16093444824219,87
73.73262023925781,90
70.92879486083984,98
77.96434783935547,6
23.35016632080078,147
19.7242488861084,8
18.106264114379883,1
48.403438568115234,18
23.224185943603516,26
35.08880615234375,34
46.213775634765625,14
29.590660095214844,9
54.123294830322266,17
17.946725845336914,25
25.730770111083984,4
16.10423469543457,30
54.45365524291992,42
36.21529769897461,31
30.761428833007812,31
34.64373016357422,17
564.5715942382812,44
268.0091857910156,25
126.01595306396484,2
150.04693603515625,178
144.3416290283203,120
83.00695037841797,63
52.120582580566406,17
155.66294860839844,108
102.91899108886719,81
72.6081771850586,40
51.6920166015625,9
10.119176864624023,6
23.263822555541992,6
42.586448669433594,1
30.10716438293457,52
54.558231353759766,4
-3.1440281867980957,4
57.141632080078125,64
96.12411499023438,78
1.4690600633621216,15
79.05980682373047,24
50.3546028137207,11
30.48126983642578,22
-14.976540565490723,23
54.12944412231445,184
17.916805267333984,17
392.54290771484375,174
115.0252685546875,9
146.43374633789062,142
56.03630065917969,5
11.232573509216309,13
-8.661267280578613,5
9.390360832214355,12
-10.03676700592041,304
30.889455795288086,30
-9.931017875671387,38
267.1725158691406,28
68.14891815185547,5
24.198528289794922,19
-5.008964538574219,3
22.477115631103516,23
-2.9338479042053223,93
72.12835693359375,69
37.0284309387207,14
-43.62215805053711,9
-64.50672149658203,4
321.6481628417969,181
155.88548278808594,9
249.51470947265625,247
136.1403350830078,3
172.83401489257812,176
79.49612426757812,4
109.10713195800781,58
27.0479793548584,1
314.6481628417969,102
120.90642547607422,2
54.11037826538086,172
67.08967590332031,1
66.08808898925781,9
100.95048522949219,32
0.32144251465797424,64
129.4586944580078,83
44.25236129760742,21
58.12106704711914,20
-5.080974578857422,20
-5.469443321228027,15
572.0524291992188,1436
1021.9239501953125,617
214.73866271972656,8
13.201104164123535,2
7.497582912445068,5
21.220670700073242,328
242.9490203857422,102
162.72421264648438,64
86.68294525146484,44
71.41940307617188,11
26.28707504272461,19
59.684417724609375,8
19.792930603027344,28
40.06587600708008,39
49.098514556884766,31
32.67123794555664,2
25.832340240478516,6
71.39309692382812,9
14.252545356750488,27
32.51461410522461,37
29.08766746520996,3
216.3148956298828,66
33.077484130859375,2
39.10710525512695,3
-5.001826286315918,6
-62.37805938720703,13
-81.46040344238281,16
-59.73781204223633,26
-72.35096740722656,4
35.28630065917969,32
-19.236236572265625,9
71.2983627319336,76
27.746984481811523,9
12.862796783447266,1
175.0458984375,64
50.40643310546875,7
286.9372253417969,403
233.58474731445312,8
39.90876770019531,15
57.024295806884766,52
22.39827537536621,2
4.244207382202148,3
114.6045150756836,56
47.254791259765625,4
103.68367004394531,121
70.04373168945312,26
15.654029846191406,14
171.33912658691406,350
191.51902770996094,35
20.206249237060547,81
133.73545837402344,160
120.07901763916016,11
33.118167877197266,175
98.65645599365234,265
134.29173278808594,19
6.68994665145874,566
51.46942138671875,66
10.69490909576416,63
24.900789260864258,247
56.73683166503906,33
14.012907028198242,23
8.083446502685547,86
207.02664184570312,362
225.94497680664062,52
39.24159240722656,3
224.5441436767578,296
204.8826904296875,98
58.971622467041016,13
68.549560546875,48
4.094675064086914,78
30.00398826599121,18
82.79244995117188,58
11.138465881347656,93
35.72804641723633,4
159.65005493164062,213
172.49267578125,79
61.84635925292969,2
29.397069931030273,21
57.256568908691406,30
20.36288070678711,16
13.564655303955078,9
18.19305992126465,50
203.51040649414062,459
297.4012756347656,159
97.81729888916016,8
19.715850830078125,41
69.60816955566406,51
10.763677597045898,74
37.03659439086914,22
53.823394775390625,20
267.1728515625,729
476.73956298828125,160
75.78841400146484,99
72.41820526123047,1
189.7568359375,567
313.4049377441406,372
144.6748809814453,75
41.40695571899414,13
79.41505432128906,177
110.93253326416016,105
43.29024887084961,34
32.08491897583008,11
1017.052490234375,1196
972.4788818359375,613
371.211181640625,242
147.2431182861328,23
172.994873046875,506
409.1908264160156,168
122.84619140625,79
65.20539093017578,24
24.84366798400879,6
200.32830810546875,225
190.86294555664062,181
107.24933624267578,200
113.1830825805664,109
60.600982666015625,110
141.6497344970703,159
147.19488525390625,197
143.60610961914062,172
133.0668487548828,94
63.706111907958984,4
67.9496841430664,42
42.65345764160156,16
21.156875610351562,6
19.400671005249023,14
15.371878623962402,2
27.437698364257812,1
108.34234619140625,12
-1.6591906547546387,9
47.541446685791016,13
-0.46072840690612793,53
19.223739624023438,7
-10.032312393188477,9
10.918529510498047,13
-13.875832557678223,2
15.268996238708496,9
-16.08424186706543,8
47.776817321777344,7
5.391536235809326,9
37.153106689453125,23
-3.9356272220611572,1
-7.5957512855529785,9
26.623842239379883,6
-13.34183406829834,22
55.85044479370117,22
5.520971298217773,45
120.95930480957031,28
16.490999221801758,22
44.66200256347656,17
5.931586265563965,3
54.279422760009766,100
37.548885345458984,41
6.706416606903076,13
273.2522888183594,136
77.0364990234375,14
-3.2670464515686035,60
24.224672317504883,9
-11.657196998596191,13
-10.759886741638184,52
11.196958541870117,9
123.54627990722656,225
152.30718994140625,19
45.941768646240234,93
35.45619583129883,72
37.32595443725586,49
23.32489776611328,8
17.239093780517578,1
24.171354293823242,40
11.746840476989746,4
17.619327545166016,3288
62.971649169921875,116
60.12886428833008,15
9.68955135345459,26
71.17801666259766,114
-1.919811725616455,9
817.093505859375,2
409.546142578125,65
119.15037536621094,23
42.59255599975586,5
213.25250244140625,174
110.97045135498047,24
162.8262939453125,120
78.16389465332031,665
44.40696716308594,48
31.55425453186035,9
132.47518920898438,26
48.80924987792969,17
50.18565368652344,6
38.95798110961914,47
8.927400588989258,6
38.99939727783203,36
1.0197029113769531,7
-17.986188888549805,8
142.47039794921875,20
35.18367004394531,3
169.48934936523438,22
55.16193771362305,3
169.58810424804688,21
54.5089225769043,16
-18.243356704711914,52
64.18675994873047,104
45.48287582397461,2
517.27587890625,743
408.6875305175781,19
79.3847885131836,60
54.0334358215332,42
337.8782653808594,75
181.26150512695312,20
70.62835693359375,4
83.75340270996094,239
136.28887939453125,80
35.46844482421875,39
67.07246398925781,107
50.96686935424805,54
25.594303131103516,28
277.6005859375,427
305.3634948730469,328
143.90460205078125,4
105.94679260253906,335
201.5053253173828,134
56.62752914428711,23
26.980722427368164,41
35.635562896728516,3
107.63919830322266,27
27.819332122802734,41
35.629737854003906,4
162.31463623046875,53
93.43589782714844,7
34.54033660888672,100
334.29730224609375,43
167.75997924804688,34
78.65103912353516,8
342.2414245605469,59
185.73098754882812,38
80.85169982910156,6
171.6778106689453,68
110.85027313232422,42
51.575096130371094,6
338.2718811035156,52
177.89781188964844,30
76.43790435791016,4
168.250732421875,53
96.2121810913086,8
34.5217399597168,18
173.01849365234375,444
345.2843322753906,245
126.62370300292969,37
101.85508728027344,420
250.42324829101562,200
76.89115142822266,33
108.15850830078125,52
44.0246696472168,4
842.6834716796875,156
442.4316101074219,271
216.9542999267578,61
95.43460845947266,8
110.64816284179688,65
65.49180603027344,82
57.05499267578125,17
30.511371612548828,49
102.05086517333984,92
103.01696014404297,132
104.14452362060547,85
71.40663146972656,11
194.04286193847656,108
148.53973388671875,65
64.70365905761719,56
57.521244049072266,3
552.9989013671875,53
243.06227111816406,113
152.2864532470703,66
121.44518280029297,63
185.94776916503906,38
87.78643798828125,24
45.39731216430664,22
50.97163391113281,4
198.8959197998047,76
130.98797607421875,51
61.995018005371094,31
53.39535140991211,14
582.7811279296875,591
601.5723876953125,591
306.8873596191406,506
148.39010620117188,129
5.077463150024414,23
323.6169128417969,165
249.81617736816406,77
57.33442306518555,56
26.346832275390625,6
-13.759010314941406,12
206.10133361816406,69
129.3754425048828,70
83.71051025390625,51
70.18882751464844,6
42.89704895019531,57
23.552621841430664,9
13.74312686920166,15
24.34711265563965,16
12.97600269317627,4
90.9443359375,75
67.30529022216797,83
52.28728485107422,69
49.44713592529297,18
31.701396942138672,7
63.473445892333984,45
45.01802444458008,21
22.8597354888916,26
29.567420959472656,9
11.074873924255371,14
99.7791519165039,154
133.4311981201172,119
73.06842041015625,166
-6.552006721496582,14
-13.51282024383545,21
9.062454223632812,7
-3.2347404956817627,2
234.97998046875,39
14.057575225830078,2
-2.6609413623809814,3
6.334380149841309,4
37.422725677490234,490
14.637493133544922,50
10.455328941345215,20
34.59516143798828,24
10.974376678466797,4
32.603797912597656,9
177.90463256835938,84
63.66392517089844,38
89.8919906616211,42
33.59641647338867,8
-9.2481689453125,12
47.19131851196289,115
25.691762924194336,14
235.0955810546875,125
103.86504364013672,3
257.4207763671875,56
128.93124389648438,53
257.6003112792969,128
131.7305450439453,11
28.404338836669922,16
238.92892456054688,315
198.61801147460938,12
17.626754760742188,54
129.95266723632812,57
50.15128707885742,7
35.074501037597656,14
122.49386596679688,98
61.646697998046875,20
28.85170555114746,21
76.43592071533203,150
103.72032928466797,22
25.607295989990234,2
292.8845520019531,372
228.2243194580078,21
43.15971374511719,4
180.79095458984375,101
86.24736022949219,41
52.3006706237793,5
378.5093994140625,714
434.2471923828125,301
95.86675262451172,3
353.48944091796875,1765
974.0458374023438,603
231.19834899902344,95
6.591806888580322,61
34.94464874267578,2
558.5198974609375,472
431.0621032714844,490
173.52047729492188,41
242.4882354736328,720
408.7091064453125,600
232.4901580810547,90
1607.3974609375,2030
46.17802047729492,71
326.822021484375,1360
1182.278564453125,3126
1512.38037109375,1536
115.58078002929688,86
176.58888244628906,610
579.925537109375,227
229.8596954345703,177
63.28704833984375,34
24.39949607849121,20
106.7306900024414,165
94.70291137695312,212
92.54515838623047,43
58.86709213256836,123
157.73458862304688,200
166.6522979736328,71
49.7132453918457,37
31.02813148498535,2
285.7693176269531,36
133.45912170410156,16
75.56983947753906,3
68.1761245727539,7
411.2901916503906,199
295.3252258300781,294
174.19847106933594,235
85.50552368164062,3
125.88265228271484,91
89.3934097290039,117
68.24754333496094,140
62.50416946411133,49
416.3231201171875,831
713.16064453125,894
302.28289794921875,289
83.10224151611328,26
185.6443328857422,235
195.7464599609375,204
99.69293212890625,144
69.15991973876953,17
1723.4007568359375,3009
2524.2734375,2100
1029.094482421875,883
207.31988525390625,6
286.2356872558594,34
131.62884521484375,22
78.19187927246094,8
68.72476196289062,14
115.49553680419922,175
181.54360961914062,8
88.83321380615234,20
9.790008544921875,6
40.86602020263672,16
-3.796388864517212,21
75.75563049316406,33
24.217941284179688,4
17.86258316040039,9
249.57078552246094,88
162.5670623779297,33
242.03427124023438,24
-18.66008949279785,136
-14.608842849731445,5
-14.611978530883789,1
-19.874061584472656,9
4.637669086456299,22
-6.199586391448975,2
-16.04654884338379,1
23.1590633392334,3
4.0725860595703125,1
-15.579422950744629,1
58.853153228759766,103
26.785852432250977,9
21.00775718688965,32
-0.19840455055236816,11
9.783206939697266,31
-2.61271333694458,11
30.4763240814209,32
12.00732707977295,8
11.791028022766113,8
27.276206970214844,29
6.523106575012207,5
7.2811970710754395,12
47.01930236816406,21
8.259194374084473,4
10.0972900390625,13
17.98468780517578,6
-7.402050971984863,1
2.6073169708251953,4
-6.5423479080200195,1
4.60955810546875,1
203.52102661132812,245
210.718017578125,47
74.86688995361328,109
3.905130624771118,9
4.038654327392578,22
143.0890655517578,124
85.9095230102539,107
59.73069381713867,4
279.2743835449219,253
203.3563690185547,364
127.6463394165039,42
287.7593994140625,303
232.3136444091797,295
111.11161041259766,24
35.71582794189453,26
15.161832809448242,23
20.47289276123047,1
19.515512466430664,149
35.2213134765625,2
-6.532313346862793,1
5.000893592834473,1
16.83738899230957,34
-8.2411470413208,2
0.19362373650074005,2
14.425715446472168,2
-6.422543048858643,1
4.933068752288818,1
16.554534912109375,1
-5.338459491729736,1
7.9790825843811035,5
21.236438751220703,3
38.462825775146484,2
-3.523848056793213,3
10.740405082702637,6
22.858036041259766,179
55.46963119506836,24
14.561720848083496,25
20.436853408813477,4
18.714839935302734,12
80.62715148925781,67
62.45725631713867,70
62.65066909790039,30
42.359493255615234,25
50.52278518676758,46
173.66098022460938,49
39.183780670166016,6
48.19231033325195,9
-1.320229411125183,30
32.459896087646484,37
13.066887855529785,12
359.6326904296875,272
218.21151733398438,89
57.243316650390625,6
153.54067993164062,193
