Forecasted,Actual,diff,variance,variance%
290.22498681760095,143.0,-147.22498681760095,-1.0295453623608457,-102.95453623608456
135.37365221861205,86.0,-49.37365221861205,-0.5741122351001401,-57.41122351001401
156.60173971960216,17.0,-139.60173971960216,-8.211867042329539,-821.1867042329538
63.47616539888662,7.0,-56.47616539888662,-8.068023628412375,-806.8023628412375
353.0390406370641,69.0,-284.0390406370641,-4.116507835319769,-411.6507835319769
267.9317560560622,91.0,-176.93175605606223,-1.9443050116050795,-194.43050116050796
141.77877915013462,70.0,-71.77877915013462,-1.0254111307162088,-102.54111307162088
11.850578866799822,5.0,-6.850578866799822,-1.3701157733599643,-137.01157733599644
58.314574220092766,10.0,-48.314574220092766,-4.831457422009277,-483.14574220092766
27.787128402262397,3.0,-24.787128402262397,-8.262376134087466,-826.2376134087466
36.924002846392966,14.0,-22.924002846392966,-1.6374287747423548,-163.74287747423548
64.16065354739874,22.0,-42.16065354739874,-1.916393343063579,-191.63933430635788
422.9223666593567,154.0,-268.9223666593567,-1.746249134151667,-174.6249134151667
352.4260476960547,180.0,-172.4260476960547,-0.9579224872003038,-95.79224872003039
240.21315336827382,200.0,-40.21315336827382,-0.20106576684136912,-20.10657668413691
18.46934200132955,10.0,-8.46934200132955,-0.8469342001329551,-84.69342001329551
120.6112883725394,111.0,-9.611288372539406,-0.08658818353639104,-8.658818353639104
101.16071915474066,104.0,2.8392808452593385,0.02730077735826287,2.730077735826287
66.84890790216025,64.0,-2.8489079021602493,-0.044514185971253895,-4.4514185971253895
40.87774828844664,52.0,11.12225171155336,0.2138894559914108,21.388945599141078
18.46934200132955,16.0,-2.469342001329551,-0.15433387508309693,-15.433387508309693
120.6112883725394,127.0,6.388711627460594,0.05030481596425665,5.030481596425665
101.16071915474066,105.0,3.8392808452593385,0.03656457947866037,3.656457947866037
365.3657876437313,261.0,-104.36578764373132,-0.3998689181752158,-39.98689181752158
1633.7460529950006,1639.0,5.253947004999418,0.003205580845027101,0.32055808450271006
1531.4922999823357,1560.0,28.50770001766432,0.018274166677989947,1.8274166677989947
809.4850905476544,805.0,-4.4850905476544085,-0.0055715410529868425,-0.5571541052986843
892.7332117947706,881.0,-11.733211794770568,-0.013318061061033563,-1.3318061061033564
954.9706105515443,956.0,1.0293894484557313,0.001076767205497627,0.10767672054976268
31.787923046514777,44.0,12.212076953485223,0.27754720348830053,27.754720348830052
39.27231663740997,40.0,0.7276833625900281,0.018192084064750702,1.8192084064750702
-8.716775437828687,14.0,22.716775437828687,1.6226268169877633,162.26268169877633
10.627414785157725,29.0,18.372585214842275,0.6335374212014577,63.353742120145775
-5.330931718520503,1.0,6.330931718520503,6.330931718520503,633.0931718520503
66.262923621899,12.0,-54.262923621899006,-4.521910301824917,-452.1910301824917
43.169395720879095,19.0,-24.169395720879095,-1.2720734589936367,-127.20734589936367
278.78379563322426,90.0,-188.78379563322426,-2.097597729258047,-209.75977292580473
6.706926276114814,17.0,10.293073723885186,0.6054749249344227,60.54749249344227
78.67308650296636,293.0,214.32691349703364,0.7314911723448247,73.14911723448247
65.76309063477032,6.0,-59.76309063477032,-9.960515105795054,-996.0515105795054
529.3624332940994,65.0,-464.36243329409945,-7.144037435293837,-714.4037435293837
49.99227868061507,33.0,-16.992278680615073,-0.5149175357762144,-51.49175357762144
-4.752261084133465,6.0,10.752261084133465,1.7920435140222442,179.2043514022244
256.111766964999,3.0,-253.111766964999,-84.370588988333,-8437.0588988333
366.0820354434217,55.0,-311.0820354434217,-5.656037008062213,-565.6037008062212
438.56904819081996,114.0,-324.56904819081996,-2.847096913954561,-284.7096913954561
456.7207398158495,95.0,-361.7207398158495,-3.8075867349036794,-380.7586734903679
535.2469236591858,173.0,-362.24692365918577,-2.093912853521305,-209.39128535213052
-0.08036744621739444,4.0,4.0803674462173944,1.0200918615543486,102.00918615543486
20.474288756716078,17.0,-3.474288756716078,-0.20436992686565164,-20.436992686565166
15.226517490908293,24.0,8.773482509091707,0.36556177121215444,36.55617712121544
12.870486939677505,36.0,23.129513060322495,0.6424864738978471,64.24864738978471
15.861854483879881,23.0,7.138145516120119,0.3103541528747878,31.03541528747878
12.305464605071506,42.0,29.694535394928494,0.7070127474982975,70.70127474982975
4.218559045994539,11.0,6.781440954005461,0.6164946321823147,61.64946321823147
4.019075035692879,29.0,24.98092496430712,0.8614112056657628,86.14112056657628
130.32961206061162,41.0,-89.32961206061162,-2.178771025868576,-217.8771025868576
98.78362587926975,9.0,-89.78362587926975,-9.975958431029973,-997.5958431029973
29.328925575416974,87.0,57.671074424583026,0.6628859129262417,66.28859129262416
62.42035135590987,66.0,3.5796486440901276,0.05423710066803224,5.423710066803224
26.106631102430015,264.0,237.89336889756999,0.9011112458241287,90.11112458241287
31.32105905358293,153.0,121.67894094641707,0.7952871957282162,79.52871957282161
-0.6223258818263275,2.0,2.6223258818263275,1.3111629409131638,131.11629409131638
-7.069938185346643,14.0,21.069938185346643,1.5049955846676173,150.49955846676173
31.02851321861391,10.0,-21.02851321861391,-2.102851321861391,-210.28513218613912
35.78572312710213,32.0,-3.7857231271021305,-0.11830384772194158,-11.830384772194158
20.029135350355773,17.0,-3.029135350355773,-0.178184432373869,-17.818443237386898
19.23528804030701,38.0,18.76471195969299,0.49380820946560494,49.3808209465605
10.729057186480645,1.0,-9.729057186480645,-9.729057186480645,-972.9057186480645
29.356654083199942,8.0,-21.356654083199942,-2.6695817603999927,-266.9581760399993
16.524747221346047,11.0,-5.524747221346047,-0.5022497473950952,-50.22497473950952
10.641782931973637,17.0,6.358217068026363,0.3740127687074331,37.40127687074331
11.832265958232881,3.0,-8.832265958232881,-2.9440886527442935,-294.40886527442933
7.195760000550763,5.0,-2.195760000550763,-0.4391520001101526,-43.91520001101526
-35.759729698693036,37.0,72.75972969869304,1.9664791810457578,196.64791810457578
-32.40273744854227,24.0,56.40273744854227,2.350114060355928,235.01140603559278
18.261047063321087,24.0,5.738952936678913,0.23912303902828805,23.912303902828803
21.88991114159961,25.0,3.1100888584003883,0.12440355433601553,12.440355433601553
42.97624636448421,38.0,-4.976246364484211,-0.13095385169695292,-13.095385169695293
192.9515387064694,200.0,7.0484612935306075,0.035242306467653035,3.5242306467653037
155.3072100029236,185.0,29.692789997076403,0.16050156755176434,16.050156755176435
39.354379199384596,45.0,5.645620800615404,0.12545824001367564,12.545824001367563
45.20722508881829,49.0,3.7927749111817093,0.07740356961595325,7.740356961595325
15.53585015873034,4.0,-11.53585015873034,-2.883962539682585,-288.3962539682585
39.25049087531289,13.0,-26.25049087531289,-2.0192685288702226,-201.92685288702225
34.42031727137078,11.0,-23.420317271370777,-2.129119751942798,-212.9119751942798
22.140504291376715,18.0,-4.140504291376715,-0.23002801618759527,-23.002801618759527
29.13013261826876,19.0,-10.13013261826876,-0.5331648746457243,-53.316487464572425
2.9711793100996147,3.0,0.028820689900385332,0.009606896633461778,0.9606896633461778
-5.310747207662871,12.0,17.31074720766287,1.4425622673052392,144.2562267305239
13.8889553184855,5.0,-8.8889553184855,-1.7777910636971002,-177.77910636971
13.031128003977926,15.0,1.9688719960220737,0.13125813306813824,13.125813306813825
33.66413235818612,4.0,-29.664132358186123,-7.416033089546531,-741.6033089546531
20.877431890121727,4.0,-16.877431890121727,-4.219357972530432,-421.9357972530432
68.1959144676805,70.0,1.8040855323195046,0.02577265046170721,2.5772650461707207
483.8169051695311,469.0,-14.816905169531083,-0.03159254833588717,-3.159254833588717
661.1727024439695,669.0,7.827297556030544,0.011699996346831904,1.1699996346831905
377.9402484120362,361.0,-16.940248412036226,-0.04692589587821669,-4.692589587821669
282.48396775877643,285.0,2.51603224122357,0.008828183302538843,0.8828183302538842
31.674475153820083,37.0,5.325524846179917,0.14393310395080858,14.393310395080858
11.8832887160641,1.0,-10.8832887160641,-10.8832887160641,-1088.32887160641
94.09228197447166,5.0,-89.09228197447166,-17.818456394894334,-1781.8456394894333
80.15070211449242,1.0,-79.15070211449242,-79.15070211449242,-7915.0702114492415
65.74543998547546,3.0,-62.74543998547546,-20.91514666182515,-2091.514666182515
55.54425730335669,2.0,-53.54425730335669,-26.772128651678344,-2677.2128651678345
-11.156941710494436,2.0,13.156941710494436,6.578470855247218,657.8470855247218
16.345044607562443,9.0,-7.345044607562443,-0.8161160675069381,-81.61160675069381
53.470262820385926,22.0,-31.470262820385926,-1.430466491835724,-143.04664918357238
43.28474400974579,38.0,-5.284744009745793,-0.13907221078278403,-13.907221078278404
33.15183162041359,22.0,-11.151831620413589,-0.5069014372915267,-50.69014372915267
21.78919014448138,38.0,16.21080985551862,0.42660025935575313,42.66002593557531
21.185612802688013,23.0,1.8143871973119872,0.07888639988312987,7.888639988312987
6.6980289667639,1.0,-5.6980289667639,-5.6980289667639,-569.80289667639
44.430682901487614,30.0,-14.430682901487614,-0.4810227633829205,-48.10227633829205
51.380518084292305,43.0,-8.380518084292305,-0.19489576940214662,-19.48957694021466
62.63403074973911,66.0,3.365969250260889,0.05099953409486196,5.099953409486195
4.405661687296572,1.0,-3.405661687296572,-3.405661687296572,-340.5661687296572
29.57499808581514,10.0,-19.57499808581514,-1.9574998085815138,-195.7499808581514
84.68668863222604,1.0,-83.68668863222604,-83.68668863222604,-8368.668863222603
133.72907528581945,4.0,-129.72907528581945,-32.43226882145486,-3243.2268821454863
5.085283669853027,2.0,-3.085283669853027,-1.5426418349265134,-154.26418349265134
1.914155924104307,1.0,-0.9141559241043069,-0.9141559241043069,-91.41559241043069
9.80252767096556,1.0,-8.80252767096556,-8.80252767096556,-880.252767096556
10.500779294784365,10.0,-0.5007792947843654,-0.05007792947843655,-5.0077929478436545
639.5243106562625,45.0,-594.5243106562625,-13.211651347916945,-1321.1651347916945
1435.7927254282322,332.0,-1103.7927254282322,-3.3246768838199765,-332.4676883819977
12.411454882485032,10.0,-2.4114548824850317,-0.24114548824850318,-24.114548824850317
25.87435086121991,26.0,0.12564913878009065,0.004832659183849641,0.4832659183849641
25.32470445927862,36.0,10.675295540721379,0.29653598724226055,29.653598724226054
62.09083417723019,62.0,-0.09083417723019238,-0.0014650673746805223,-0.14650673746805223
42.12360194862765,39.0,-3.123601948627652,-0.08009235765711928,-8.009235765711928
12.550039833637186,6.0,-6.550039833637186,-1.0916733056061976,-109.16733056061976
6.246540906496762,20.0,13.753459093503238,0.6876729546751619,68.76729546751619
38.393815316061136,29.0,-9.393815316061136,-0.3239246660710737,-32.392466607107366
28.541268949868027,29.0,0.45873105013197346,0.015818312073516326,1.5818312073516325
-0.6153001747660483,2.0,2.6153001747660483,1.3076500873830241,130.7650087383024
-4.593779560937662,9.0,13.593779560937662,1.5104199512152958,151.0419951215296
9.814217986811798,18.0,8.185782013188202,0.45476566739934454,45.476566739934455
50.52168298393593,77.0,26.478317016064068,0.343874246961871,34.387424696187104
53.49914308342471,5.0,-48.49914308342471,-9.699828616684943,-969.9828616684944
63.487596569800246,82.99999999999997,19.512403430199726,0.23508919795421365,23.508919795421367
11.726563619633339,1.0,-10.726563619633339,-10.726563619633339,-1072.656361963334
54.572982096154476,22.0,-32.572982096154476,-1.4805900952797488,-148.0590095279749
-13.004501110178182,1.0,14.004501110178182,14.004501110178182,1400.4501110178182
42.25899077894502,40.0,-2.2589907789450194,-0.05647476947362549,-5.647476947362549
126.90332733488472,93.0,-33.90332733488472,-0.36455190682671745,-36.45519068267175
13.800500514841303,32.0,18.199499485158697,0.5687343589112093,56.87343589112093
95.88363571767314,125.0,29.116364282326856,0.23293091425861484,23.293091425861483
382.1643396065037,409.0,26.835660393496312,0.06561286159779049,6.5612861597790495
95.68835561405504,116.0,20.31164438594496,0.17510038263745653,17.510038263745653
6.476085728974454,11.0,4.523914271025546,0.4112649337295951,41.12649337295951
20.419206061608236,28.0,7.580793938391764,0.2707426406568487,27.074264065684872
26.442886049356048,44.0,17.557113950643952,0.3990253170600898,39.90253170600898
56.550430694809165,69.0,12.449569305190835,0.18042854065493963,18.042854065493962
166.7280871039764,380.0,213.2719128960236,0.5612418760421674,56.124187604216736
111.45944111008359,187.0,75.54055888991641,0.40396020796746746,40.39602079674675
57.69043804698367,98.0,40.30956195301633,0.41132206074506455,41.132206074506456
167.5963665974302,35.0,-132.5963665974302,-3.7884676170694345,-378.8467617069434
739.4592924002213,164.0,-575.4592924002213,-3.5088981243915933,-350.88981243915936
615.1247210890655,212.0,-403.1247210890655,-1.9015317032503087,-190.15317032503089
365.7234652384149,289.0,-76.72346523841492,-0.26547911847202393,-26.547911847202393
30.367923991659268,47.0,16.632076008340732,0.3538739576242709,35.38739576242709
143.1657948138526,143.0,-0.16579481385261374,-0.0011594042926756207,-0.11594042926756207
670.602122723069,608.0,-62.60212272306899,-0.10296401763662662,-10.296401763662661
714.1889182718892,520.0,-194.18891827188918,-0.37344022744594074,-37.34402274459407
1008.1749080127336,995.0,-13.174908012733567,-0.013241113580636751,-1.3241113580636752
478.4574712316751,319.0,-159.45747123167507,-0.49986668097703785,-49.986668097703784
69.5369894936334,68.0,-1.5369894936333992,-0.0226027866710794,-2.26027866710794
14.373671517881974,183.0,168.62632848211803,0.9214553468968198,92.14553468968198
46.78950645921367,113.0,66.21049354078633,0.5859335711574012,58.59335711574012
-5.521201686775953,497.0,502.52120168677595,1.0111090577198711,101.11090577198712
83.53501975808672,115.0,31.46498024191328,0.27360852384272416,27.360852384272416
73.9767180658649,61.0,-12.976718065864901,-0.2127330830469656,-21.27330830469656
16.16142602590918,4.0,-12.16142602590918,-3.040356506477295,-304.0356506477295
-11.65723539972538,5.0,16.65723539972538,3.331447079945076,333.1447079945076
18.25762059143517,10.0,-8.25762059143517,-0.8257620591435171,-82.5762059143517
150.6034991260665,143.0,-7.6034991260665095,-0.053171322559905664,-5.3171322559905665
301.1439865659461,265.0,-36.14398656594608,-0.13639240213564557,-13.639240213564557
234.4096457946098,213.0,-21.409645794609787,-0.10051476898877834,-10.051476898877834
10.338612154770033,10.0,-0.3386121547700327,-0.03386121547700327,-3.386121547700327
104.53266982627596,104.0,-0.5326698262759635,-0.005121825252653495,-0.5121825252653496
178.8322286135821,229.0,50.16777138641791,0.21907323749527471,21.90732374952747
196.90745808656834,200.0,3.09254191343166,0.0154627095671583,1.54627095671583
235.26488165979183,297.0,61.735118340208174,0.20786235131383224,20.786235131383222
242.2387453366203,278.0,35.7612546633797,0.1286376067028047,12.863760670280469
44.1037571721335,54.0,9.896242827866502,0.1832637560716019,18.326375607160188
196.25580935978672,237.0,40.744190640213276,0.17191641620343154,17.191641620343155
916.762512047233,863.0,-53.76251204723303,-0.06229723296319007,-6.2297232963190075
999.5228649435251,1003.0,3.4771350564749355,0.003466734851919178,0.3466734851919178
696.7819803891307,726.0,29.218019610869305,0.04024520607557756,4.024520607557756
571.3139667307582,567.0,-4.3139667307582386,-0.0076084069325542125,-0.7608406932554213
70.25755637553297,12.0,-58.25755637553297,-4.854796364627748,-485.4796364627748
51.739692960808384,89.0,37.260307039191616,0.4186551352718159,41.86551352718159
20.86176801864309,107.0,86.13823198135691,0.8050302054332421,80.50302054332421
27.5752054351982,133.0,105.4247945648018,0.7926676283067805,79.26676283067805
36.312651156623076,210.0,173.68734884337692,0.8270826135398901,82.70826135398902
59.01527332383006,80.00000000000003,20.98472667616997,0.26230908345212456,26.230908345212455
70.25755637553297,33.0,-37.25755637553297,-1.1290168598646355,-112.90168598646355
51.739692960808384,310.0,258.2603070391916,0.8330977646425536,83.30977646425536
20.86176801864309,266.0,245.1382319813569,0.9215723006817929,92.15723006817929
27.5752054351982,311.0,283.4247945648018,0.9113337445813563,91.13337445813563
42.321243150520104,93.0,50.678756849479896,0.5449328693492462,54.493286934924626
121.89163710263114,11.0,-110.89163710263114,-10.081057918421012,-1008.1057918421012
81.36986384662069,8.0,-73.36986384662069,-9.171232980827586,-917.1232980827587
3.9229034718349567,3.0,-0.9229034718349567,-0.3076344906116522,-30.763449061165222
5.3704582711850435,14.0,8.629541728814957,0.6163958377724968,61.63958377724968
1.8196831992486295,12.0,10.18031680075137,0.8483597333959475,84.83597333959474
24.76558487035851,14.0,-10.76558487035851,-0.7689703478827506,-76.89703478827506
1.4121633958710618,15.0,13.587836604128938,0.9058557736085959,90.58557736085959
25.818749876246954,30.0,4.1812501237530455,0.1393750041251015,13.93750041251015
303.87941969537263,24.0,-279.87941969537263,-11.661642487307192,-1166.1642487307192
325.29112577801607,138.0,-187.29112577801607,-1.357182070855189,-135.71820708551888
-63.55621983565379,26.0,89.55621983565379,3.444469993678992,344.4469993678992
120.7512410330578,280.0,159.2487589669422,0.5687455677390792,56.874556773907926
-4.1578114027421975,68.0,72.1578114027422,1.0611442853344442,106.11442853344441
103.4769565618841,2.0,-101.4769565618841,-50.73847828094205,-5073.8478280942045
28.862637460113035,33.0,4.137362539886965,0.12537462242081712,12.537462242081713
37.97411570085359,29.0,-8.974115700853588,-0.30945226554667543,-30.945226554667542
43.46228708242484,47.0,3.5377129175751634,0.0752704876079822,7.527048760798221
30.68258352753935,11.0,-19.68258352753935,-1.78932577523085,-178.932577523085
186.02391800316065,202.0,15.976081996839355,0.07908951483583838,7.908951483583839
1046.7154030838637,967.0,-79.71540308386375,-0.08243578395435755,-8.243578395435755
1494.475577114607,1437.0,-57.47557711460695,-0.03999692213960122,-3.9996922139601216
55.24811223321336,7.0,-48.24811223321336,-6.892587461887623,-689.2587461887623
28.68103445015737,34.0,5.3189655498426305,0.1564401632306656,15.644016323066559
153.9690575559322,99.0,-54.96905755593221,-0.5552430056154769,-55.52430056154769
5.833348708484436,2.0,-3.8333487084844364,-1.9166743542422182,-191.66743542422182
2.6702832495261646,5.0,2.3297167504738354,0.46594335009476706,46.59433500947671
11.841969496262834,15.0,3.158030503737166,0.21053536691581107,21.053536691581108
40.004919361732505,43.0,2.9950806382674955,0.06965303809924409,6.965303809924409
58.71567298791939,32.0,-26.71567298791939,-0.834864780872481,-83.48647808724809
62.51781864443052,4.0,-58.51781864443052,-14.62945466110763,-1462.945466110763
219.86456777601103,37.0,-182.86456777601103,-4.942285615567866,-494.2285615567866
192.27554475296867,27.0,-165.27554475296867,-6.121316472332173,-612.1316472332172
237.05833735633513,24.0,-213.05833735633513,-8.87743072318063,-887.743072318063
198.072760863548,77.0,-121.07276086354801,-1.5723735177084157,-157.23735177084157
42.54019182464458,87.0,44.45980817535542,0.5110322778776485,51.10322778776485
3.2257172216277468,3.0,-0.22571722162774677,-0.0752390738759156,-7.523907387591559
9.128981197383382,25.0,15.871018802616618,0.6348407521046647,63.48407521046647
4.34435951380749,7.0,2.6556404861925103,0.37937721231321575,37.937721231321575
7.8183700979459445,17.0,9.181629902054055,0.540095876591415,54.0095876591415
9.252881269024272,6.0,-3.2528812690242717,-0.5421468781707119,-54.214687817071194
49.18892938970606,16.0,-33.18892938970606,-2.074308086856629,-207.4308086856629
11.148036954653264,14.0,2.8519630453467357,0.2037116460961954,20.37116460961954
106.50551140390755,34.0,-72.50551140390755,-2.1325150412913985,-213.25150412913985
8.897564772615112,8.0,-0.8975647726151124,-0.11219559657688905,-11.219559657688905
334.38011599738746,24.0,-310.38011599738746,-12.932504833224478,-1293.2504833224477
56.4802024180878,128.0,71.5197975819122,0.5587484186086891,55.874841860868905
17.44546037281941,11.0,-6.4454603728194115,-0.5859509429835829,-58.59509429835828
121.61456797891171,87.0,-34.61456797891171,-0.39786859745875525,-39.786859745875525
201.1075783747748,255.0,53.89242162522521,0.21134282990284398,21.134282990284397
12.35835896519336,13.0,0.6416410348066393,0.04935700267743379,4.935700267743378
25.36913341827045,25.0,-0.3691334182704509,-0.014765336730818035,-1.4765336730818035
22.42861586861096,179.0,156.57138413138904,0.87470047000776,87.47004700077599
14.686315482064401,12.0,-2.6863154820644013,-0.22385962350536678,-22.38596235053668
30.336999363041514,169.0,138.6630006369585,0.8204911280293401,82.049112802934
991.848258972137,1765.0,773.151741027863,0.4380463121970895,43.80463121970895
143.54066235572876,603.0,459.4593376442713,0.7619557838213454,76.19557838213454
1588.4960076813036,1591.0,2.503992318696419,0.0015738480947180508,0.15738480947180508
6414.497608560392,6738.0,323.5023914396079,0.04801163422968357,4.801163422968357
1959.9087444921945,2031.0,71.0912555078055,0.03500308001369055,3.5003080013690546
71.21909925082383,70.99999999999997,-0.2190992508238594,-0.0030859049411811196,-0.30859049411811196
688.0492568642544,690.0,1.950743135745597,0.0028271639648486916,0.2827163964848692
2942.7615107010934,3126.0,183.23848929890664,0.05861755895678396,5.861755895678396
1509.5350074350274,1536.0,26.46499256497259,0.017229812867820698,1.7229812867820697
82.09999029714325,86.0,3.9000097028567495,0.04534895003321802,4.534895003321802
47.530632172428966,5.0,-42.530632172428966,-8.506126434485793,-850.6126434485793
604.9182115388887,106.0,-498.9182115388887,-4.706775580555554,-470.67755805555544
342.43984013242795,155.0,-187.43984013242795,-1.2092892911769544,-120.92892911769543
30.843771675586254,38.0,7.156228324413746,0.18832179801088805,18.832179801088806
53.12410277826018,34.0,-19.12410277826018,-0.5624736111252995,-56.247361112529944
283.9561413267189,266.0,-17.95614132671892,-0.06750429070195083,-6.750429070195082
427.58167737110335,291.0,-136.58167737110335,-0.46935284319966786,-46.93528431996678
171.56355878209513,380.0,208.43644121790487,0.5485169505734339,54.851695057343385
-1.9542444534957895,4.0,5.9542444534957895,1.4885611133739474,148.85611133739474
109.11235105902585,4.0,-105.11235105902585,-26.278087764756464,-2627.8087764756465
263.3780613012709,49.0,-214.37806130127092,-4.375062475536141,-437.5062475536141
260.7683710518945,99.0,-161.76837105189452,-1.6340239500191365,-163.40239500191365
75.81057157800481,112.0,36.18942842199519,0.32311989662495705,32.311989662495705
8.810808807973217,4.0,-4.810808807973217,-1.2027022019933042,-120.27022019933042
48.06046838397077,114.0,65.93953161602923,0.5784169440002563,57.84169440002563
382.34571226540817,567.0,184.65428773459183,0.3256689378035129,32.56689378035129
160.64287459168838,363.0,202.35712540831162,0.5574576457529246,55.745764575292455
67.8993662831976,658.0,590.1006337168023,0.8968094737337422,89.68094737337422
28.790998283203294,343.0,314.2090017167967,0.9160612294950341,91.60612294950342
17.557209426511804,18.0,0.44279057348819606,0.02459947630489978,2.459947630489978
67.442004271126,68.0,0.5579957288740047,0.008205819542264776,0.8205819542264776
-4.688799369539822,56.0,60.68879936953982,1.083728560170354,108.37285601703539
-0.4723673475233454,65.0,65.47236734752335,1.0072671899618977,100.72671899618977
33.156381053673954,74.99999999999997,41.84361894632602,0.5579149192843471,55.79149192843471
26.005103876632745,50.0,23.994896123367255,0.4798979224673451,47.98979224673451
66.15676058119715,76.00000000000003,9.843239418802881,0.12951630814214313,12.951630814214314
179.5928765783829,429.0,249.4071234216171,0.5813685860643755,58.13685860643755
52.22728854834435,335.0,282.77271145165565,0.8440976461243452,84.40976461243453
24.65228094707078,333.0,308.3477190529292,0.9259691262850728,92.59691262850728
21.97721418998799,151.0,129.022785810012,0.8544555351656424,85.44555351656425
0.19683124996828383,108.0,107.80316875003172,0.9981774884262196,99.81774884262195
120.44494611972286,99.0,-21.444946119722857,-0.21661561737093796,-21.661561737093795
447.290743659122,615.0,167.70925634087803,0.27269797779004556,27.269797779004556
462.6216426933308,691.0,228.37835730666922,0.3305041350313592,33.05041350313592
454.58676767793384,407.0,-47.586767677933835,-0.11692080510548854,-11.692080510548854
325.92377054307724,292.0,-33.92377054307724,-0.1161772963804015,-11.61772963804015
86.34086832446371,15.0,-71.34086832446371,-4.756057888297581,-475.60578882975807
12.943709780063955,26.0,13.056290219936045,0.5021650084590786,50.216500845907866
42.299014274083504,56.0,13.700985725916496,0.244660459391366,24.4660459391366
67.23664630901976,80.00000000000003,12.763353690980267,0.1595419211372533,15.95419211372533
40.108750098041355,51.0,10.891249901958645,0.21355391964624793,21.355391964624793
46.42667475976043,47.0,0.5733252402395692,0.012198409366799345,1.2198409366799345
116.59729173366756,124.0,7.402708266332439,0.05969926021235838,5.969926021235838
717.038245599172,726.0,8.961754400828,0.012344014326209365,1.2344014326209365
973.3001619819481,967.0,-6.300161981948122,-0.006515162339139733,-0.6515162339139733
1039.6896960235842,1049.0,9.310303976415753,0.008875408938432557,0.8875408938432557
1038.939673001018,1068.0,29.060326998981964,0.02721004400653742,2.721004400653742
516.9736066791455,536.0,19.02639332085448,0.035497002464280746,3.5497002464280745
29.845977303619577,33.0,3.154022696380423,0.0955764453448613,9.55764453448613
108.35482723035634,126.0,17.645172769643665,0.14004105372733067,14.004105372733067
126.57919461202584,133.0,6.420805387974156,0.04827673224040718,4.827673224040718
189.25765804400191,195.0,5.742341955998086,0.02944790746665685,2.944790746665685
111.99647579197404,124.0,12.003524208025965,0.09680261458085455,9.680261458085456
110.97522880361151,118.0,7.024771196388485,0.05953195929142784,5.953195929142784
21.36505627153906,51.0,29.63494372846094,0.581077328009038,58.1077328009038
31.073748406284835,85.0,53.926251593715165,0.6344264893378254,63.44264893378254
28.973637872889128,114.0,85.02636212711087,0.745845281816762,74.5845281816762
32.794470758425405,115.0,82.2055292415746,0.7148306890571704,71.48306890571703
36.23605943211351,60.0,23.763940567886493,0.39606567613144156,39.60656761314416
55.389058282639894,107.0,51.610941717360106,0.48234524969495424,48.234524969495425
21.05540687102166,21.0,-0.055406871021659754,-0.0026384224296028456,-0.2638422429602846
102.65892239146385,184.0,81.34107760853615,0.4420710739594356,44.20710739594356
-0.35413967051715645,1.0,1.3541396705171564,1.3541396705171564,135.41396705171564
-1.1726345430396918,3.0,4.172634543039692,1.3908781810132307,139.08781810132308
3.7053656978987988,6.0,2.2946343021012012,0.3824390503502002,38.24390503502002
50.10195457484707,88.0,37.89804542515293,0.4306596071040106,43.06596071040106
80.92203260929065,255.0,174.07796739070935,0.6826586956498406,68.26586956498406
-2.9641610495295936,2.0,4.964161049529594,2.482080524764797,248.20805247647968
4.859424464193921,5.0,0.14057553580607873,0.028115107161215746,2.8115107161215747
20.855318189210664,21.0,0.1446818107893364,0.006889610037587447,0.6889610037587447
129.51716390318194,78.99999999999997,-50.51716390318197,-0.6394577709263543,-63.945777092635424
201.02797768965945,27.0,-174.02797768965945,-6.445480655172572,-644.5480655172572
686.7937860476876,86.0,-600.7937860476876,-6.98597425636846,-698.5974256368461
717.059841010218,86.0,-631.059841010218,-7.33790512802579,-733.790512802579
40.72914306656918,55.0,14.27085693343082,0.25947012606237857,25.947012606237855
432.65037948851824,417.0,-15.65037948851824,-0.0375308860635929,-3.7530886063592903
261.52065439415026,236.0,-25.520654394150256,-0.10813836607690787,-10.813836607690787
57.160976155900016,227.0,169.83902384409998,0.7481895323528633,74.81895323528633
1374.745896079362,1212.0,-162.74589607936196,-0.13427879214468808,-13.427879214468808
1029.7733136223394,462.0,-567.7733136223394,-1.22894656628212,-122.89465662821199
156.52157755379963,4.0,-152.52157755379963,-38.13039438844991,-3813.039438844991
174.90994048695202,84.0,-90.90994048695202,-1.0822611962732385,-108.22611962732384
385.9995118449744,45.0,-340.9995118449744,-7.57776692988832,-757.776692988832
34.706614834077186,2.0,-32.706614834077186,-16.353307417038593,-1635.3307417038593
50.4266343814524,49.0,-1.426634381452402,-0.029114987376579634,-2.9114987376579635
294.18757198124274,419.0,124.81242801875726,0.2978816897822369,29.788168978223688
287.578080476522,289.0,1.4219195234779818,0.004920136759439383,0.4920136759439383
304.09777809492846,2.0,-302.09777809492846,-151.04888904746423,-15104.888904746424
58.84435284387183,63.0,4.155647156128168,0.06596265327187568,6.596265327187568
641.59988880271,192.0,-449.59988880271,-2.3416660875141146,-234.16660875141147
532.8333341390473,276.0,-256.83333413904734,-0.9305555584748092,-93.05555584748092
383.6579070283223,3.0,-380.6579070283223,-126.88596900944077,-12688.596900944078
27.754303377472525,104.0,76.24569662252748,0.7331316982935334,73.31316982935334
485.58983082864006,550.0,64.41016917135994,0.11710939849338171,11.710939849338171
