Units Sold 360,Forecasted,units_sold,partType,vehicleMaxQty,isDevelopment,make,category,subCat,year,TotalVIO,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,sale_year_rank,Diff With Actual,Diff With Units Sold 360,Actal Variance%,Units Sold 360 Variance%
43,61,34,Steering Tie Rod End,2,False,Volvo,Steering,Steering,2021,10830,True,True,False,13,-27,-18,-79.41176470588235,-41.86046511627907
257,172,183,Engine Coolant Hose,1,False,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,9510,True,True,True,15,11,85,6.0109289617486334,33.07392996108949
42,759,29,HVAC Servo,1,False,Audi,Climate Control,Motors & Servos,2021,207317,True,True,False,7,-730,-717,-2517.2413793103447,-1707.1428571428573
213,301,284,Fuel Pump Mounting Bracket,1,True,Mercedes-Benz,Fuel,Fuel Supply,2021,236046,True,True,True,5,-17,-88,-5.985915492957746,-41.31455399061033
125,87,65,Engine Oil Pan,1,False,Honda,Engine,Engine Mechanical,2021,62065,True,True,False,7,-22,38,-33.84615384615385,30.4
314,327,315,Radiator Coolant Hose Flange,1,False,Volkswagen,Cooling,Flanges & Housings,2021,460807,True,False,True,6,-12,-13,-3.8095238095238098,-4.140127388535031
48,28,28,Engine Coolant Hose,1,False,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,12771,False,True,False,12,0,20,0.0,41.66666666666667
2769,2527,2594,Engine Coolant Thermostat Housing,1,False,Audi,Cooling,Flanges & Housings,2021,730319,True,True,True,11,67,242,2.5828835774865073,8.739617190321415
68,107,77,Windshield Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,8045,True,True,False,22,-30,-39,-38.961038961038966,-57.35294117647059
139,200,116,Engine Valve Cover Gasket,1,False,Mercedes-Benz,Engine,Gaskets & Seals,2021,521904,False,True,False,2,-84,-61,-72.41379310344827,-43.884892086330936
167,116,116,Radiator Coolant Hose,1,True,MG,Cooling,"Hoses, Pipes, Tubes",2021,5665,False,True,False,11,0,51,0.0,30.538922155688624
539,196,173,Exterior Light Bulb Socket,4,True,BMW,Electrical,Miscellaneous,2021,1168430,True,False,True,1,-23,343,-13.294797687861271,63.63636363636363
7122,6203,6403,Windshield Washer Pump,2,False,Porsche,Body,Wiper & Washer System,2021,7859381,True,True,False,11,200,919,3.1235358425737934,12.903678741926425
573,719,694,Power Brake Booster Seal,1,True,Volkswagen,Brakes,Hardware,2021,3685402,True,True,True,4,-25,-146,-3.602305475504323,-25.479930191972077
42,71,46,Door Lock Actuator,1,False,Porsche,Body,Doors & Windows,2021,950050,False,True,True,1,-25,-29,-54.347826086956516,-69.04761904761905
2,41,3,Engine Oil Cooler,1,False,Volkswagen,Engine,Engine Mechanical,2021,24106,False,True,False,2,-38,-39,-1266.6666666666665,-1950.0
4237,4362,5211,Engine Valve Cover,1,True,Chevrolet,Engine,Engine Mechanical,2021,751274,True,True,False,2,849,-125,16.29245826137018,-2.950200613641728
44,98,54,Turn Signal Switch,1,False,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,10406,True,True,False,11,-44,-54,-81.48148148148148,-122.72727272727273
239,260,273,Multi Purpose Relay,1,False,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,1479918,True,True,True,8,13,-21,4.761904761904762,-8.786610878661087
174,144,123,Universal Joint,2,False,Volvo,Steering,Steering,2021,53537,False,True,False,22,-21,30,-17.073170731707318,17.24137931034483
313,281,293,Engine Intake Manifold Gasket Clamp,2,True,Land Rover,Engine,Gaskets & Seals,2021,94899,True,True,True,14,12,32,4.09556313993174,10.223642172523961
102,110,102,Suspension Control Arm,2,False,Audi,Suspension,Control Arms,2021,209948,True,False,False,11,-8,-8,-7.8431372549019605,-7.8431372549019605
37,62,37,Engine Mount,1,True,Volvo,Engine,Mountings & Bushings,2021,22464,True,True,True,12,-25,-25,-67.56756756756756,-67.56756756756756
393,359,285,Steering Tie Rod Assembly,1,False,BMW,Steering,Steering,2021,239040,True,True,False,14,-74,34,-25.964912280701753,8.651399491094146
357,345,341,Emblem Retainer,1,True,BMW,Body,Miscellaneous,2021,68800,True,True,False,5,-4,12,-1.1730205278592376,3.361344537815126
41,75,37,Shock Mount,4,False,Audi,Suspension,Mountings & Bushings,2021,178286,False,False,False,2,-38,-34,-102.7027027027027,-82.92682926829268
2350,2010,2036,Hard Top Storage Cart,1,False,Mercedes-Benz,Accessories,Miscellaneous,2021,297628,True,True,True,22,26,340,1.2770137524557956,14.468085106382977
35,66,24,Automatic Transmission Mount,1,True,Mercedes-Benz,Transmission,Mountings & Bushings,2021,1569,True,True,False,2,-42,-31,-175.0,-88.57142857142857
499,483,485,Engine Crankcase Breather Hose,1,True,Volvo,Fuel,Emissions,2021,415564,True,False,True,9,2,16,0.4123711340206186,3.2064128256513023
1992,1536,1413,Engine Coolant Reservoir,1,False,Buick,Cooling,Expansion Tanks & Parts,2021,724803,True,True,False,2,-123,456,-8.70488322717622,22.89156626506024
102,175,100,Brake Pedal / Clutch Pedal Pad,2,True,Porsche,Body,Miscellaneous,2021,116886,False,True,True,3,-75,-73,-75.0,-71.56862745098039
685,236,566,Engine Intake Manifold Gasket Set,1,False,BMW,Engine,Gaskets & Seals,2021,1799900,True,True,False,2,330,449,58.303886925795055,65.54744525547446
174,134,123,Universal Joint,2,False,Mitsubishi,Steering,Steering,2021,53537,False,True,False,22,-11,40,-8.94308943089431,22.988505747126435
72,124,75,Suspension Stabilizer Bar Bushing,4,False,Mercedes-Benz,Suspension,Mountings & Bushings,2021,18465,True,True,True,15,-49,-52,-65.33333333333333,-72.22222222222221
175,121,182,HVAC Blower Motor,1,False,BMW,Climate Control,Motors & Servos,2021,498531,True,False,False,5,61,54,33.51648351648351,30.857142857142854
110,107,160,HVAC Auxiliary Fan Control Module,1,False,Audi,Cooling,Regulators,2021,22292,True,True,False,2,53,3,33.125,2.727272727272727
48,94,62,Engine Coolant Level Sensor,1,False,Land Rover,Electrical,Sensors & Senders,2021,559500,True,False,False,1,-32,-46,-51.61290322580645,-95.83333333333334
37,160,56,Suspension Stabilizer Bar Link,2,True,Jaguar,Suspension,Stabilizers,2021,28307,True,True,False,11,-104,-123,-185.71428571428572,-332.4324324324324
359,342,326,Engine Coolant Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,30404,True,True,True,3,-16,17,-4.9079754601226995,4.735376044568245
922,1091,871,Engine Oil Filler Cap,1,False,Audi,Engine,Caps & Boots,2021,1366909,True,True,False,6,-220,-169,-25.25832376578645,-18.329718004338392
38,95,36,Engine Mount,1,False,Volkswagen,Engine,Mountings & Bushings,2021,195243,True,True,False,6,-59,-57,-163.88888888888889,-150.0
21,31,28,Suspension Subframe Bushing,4,True,Volvo,Suspension,Mountings & Bushings,2021,221187,True,True,True,7,-3,-10,-10.714285714285714,-47.61904761904761
312,1050,338,Pulse Wiper Relay,1,False,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,193049,True,True,False,9,-712,-738,-210.6508875739645,-236.53846153846155
790,474,616,Engine Oil Pan,1,True,Audi,Engine,Engine Mechanical,2021,242016,True,True,True,3,142,316,23.051948051948052,40.0
97,71,87,Suspension Control Arm Bushing,2,False,Volkswagen,Suspension,Mountings & Bushings,2021,115505,False,True,False,4,16,26,18.39080459770115,26.804123711340207
265,232,176,Fuel Door Hinge,1,False,Volvo,Body,Hinges & Latches,2021,59550,True,True,True,13,-56,33,-31.818181818181817,12.452830188679245
399,312,330,Steering Shaft Flex Coupling Disc,1,True,Porsche,Steering,Steering,2021,53129,True,True,True,8,18,87,5.454545454545454,21.804511278195488
136,186,126,Suspension Strut Mount,2,False,Volvo,Suspension,Mountings & Bushings,2021,278453,True,False,True,10,-60,-50,-47.61904761904761,-36.76470588235294
48,91,34,Heater Coolant Heater Connector,1,True,Saab,Climate Control,Radiator / Matrix,2021,52797,True,True,False,2,-57,-43,-167.64705882352942,-89.58333333333334
58,95,98,Drive Belt Idler Pulley,1,False,Saab,Engine,Pulleys & Tensioners,2021,53036,True,True,False,11,3,-37,3.061224489795918,-63.793103448275865
40,48,59,Engine Crankcase Breather Hose,1,True,Volkswagen,Fuel,Emissions,2021,51647,False,False,True,1,11,-8,18.64406779661017,-20.0
4111,2938,3126,Headlight Bulb,2,False,Ford,Electrical,Headlamps,2021,4073409,True,True,False,3,188,1173,6.014075495841331,28.533203600097302
260,325,275,Engine Crankcase Breather Connector,2,True,Audi,Engine,Emissions,2021,636199,True,True,False,3,-50,-65,-18.181818181818183,-25.0
496,463,447,Automatic Transmission Filter,1,False,Chrysler,Transmission,Filters,2021,1603860,True,True,False,15,-16,33,-3.5794183445190155,6.653225806451612
57,122,92,Suspension Control Arm,1,False,BMW,Suspension,Control Arms,2021,343776,False,False,True,1,-30,-65,-32.608695652173914,-114.03508771929825
29,58,24,ABS Control Module Insulator,3,True,BMW,Brakes,Mountings & Bushings,2021,116881,False,True,False,5,-34,-29,-141.66666666666669,-100.0
422,382,417,Engine Coolant Pipe,1,False,BMW,Cooling,Engine Mechanical,2021,70474,True,False,False,14,35,40,8.393285371702639,9.47867298578199
68,119,86,Engine Water Pump,1,False,Mercury,Cooling,Water Pumps,2021,70202,True,False,False,7,-33,-51,-38.372093023255815,-75.0
33,97,34,Suspension Stabilizer Bar Bushing,2,False,Audi,Suspension,Mountings & Bushings,2021,333336,False,True,False,2,-63,-64,-185.29411764705884,-193.93939393939394
51,445,43,Door Window Switch,1,False,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,49936,True,True,True,16,-402,-394,-934.8837209302326,-772.5490196078431
24,79,40,Engine Mount,1,False,Mercedes-Benz,Engine,Mountings & Bushings,2021,237534,False,True,False,1,-39,-55,-97.5,-229.16666666666666
472,346,238,HVAC Heater Pipe,1,True,Porsche,Climate Control,"Hoses, Pipes, Tubes",2021,26923,True,True,True,4,-108,126,-45.378151260504204,26.69491525423729
29,71,27,Radiator Coolant Hose,1,False,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,6000,False,True,True,17,-44,-42,-162.96296296296296,-144.82758620689654
24,64,33,Engine Oil Pan,1,False,Toyota,Engine,Engine Mechanical,2021,1007284,False,True,False,7,-31,-40,-93.93939393939394,-166.66666666666669
50,93,59,Trunk Lid Seal,1,False,MG,Body,Gaskets & Seals,2021,19322,False,False,False,21,-34,-43,-57.6271186440678,-86.0
22,83,38,Suspension Control Arm,1,False,Volkswagen,Suspension,Control Arms,2021,133551,True,True,False,6,-45,-61,-118.42105263157893,-277.2727272727273
595,559,564,Fuel Line Bracket,4,True,Porsche,Fuel,Fuel Supply,2021,9583,True,True,True,5,5,36,0.8865248226950355,6.050420168067227
293,284,249,A/C Expansion Valve,1,False,Mercedes-Benz,Climate Control,Expansion Valve,2021,120109,True,True,True,16,-35,9,-14.056224899598394,3.0716723549488054
747,289,339,Engine Oil Cooler Hose Assembly,1,True,Jaguar,Engine,"Hoses, Pipes, Tubes",2021,324367,True,True,True,2,50,458,14.749262536873156,61.31191432396251
1806,1049,1012,Windshield Molding Joint Cover,1,True,Mercedes-Benz,Body,Gaskets & Seals,2021,67284,True,True,True,22,-37,757,-3.6561264822134385,41.91583610188261
45,1244,47,Engine Oil Separator,1,False,Mercedes-Benz,Engine,Emissions,2021,245960,True,True,True,3,-1197,-1199,-2546.808510638298,-2664.4444444444443
170,213,184,Exterior Door Handle,1,False,GMC,Body,Doors & Windows,2021,8446568,True,True,False,3,-29,-43,-15.760869565217392,-25.294117647058822
7128,3403,3460,Engine Crankcase Breather Hose,1,False,BMW,Fuel,Emissions,2021,747611,True,True,True,11,57,3725,1.6473988439306357,52.25869809203143
389,281,291,EGR Line Fitting,1,True,Mercedes-Benz,Exhaust,Emissions,2021,881709,True,True,True,3,10,108,3.436426116838488,27.76349614395887
9,80,23,Exhaust Muffler Clamp,2,True,BMW,Exhaust,Miscellaneous,2021,184512,True,True,False,8,-57,-71,-247.82608695652172,-788.8888888888889
167,206,160,Engine Oil Pressure Sensor,1,True,Porsche,Electrical,Sensors & Senders,2021,5275,True,True,True,15,-46,-39,-28.749999999999996,-23.353293413173652
53,76,51,Door Lock Actuator,1,False,Scion,Body,Doors & Windows,2021,9232687,False,True,False,1,-25,-23,-49.01960784313725,-43.39622641509434
62,119,88,Seat Track Reinforcement,2,True,Porsche,Body,Mountings & Bushings,2021,7069,False,True,True,2,-31,-57,-35.22727272727273,-91.93548387096774
3253,2615,2907,Turn Signal Relay,1,False,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,755059,True,True,False,9,292,638,10.044719642242862,19.612665232093452
58,63,46,Door Lock Actuator,1,False,Audi,Body,Doors & Windows,2021,29129,False,True,True,1,-17,-5,-36.95652173913043,-8.620689655172415
132,160,151,Engine Oil Pan,1,False,Volkswagen,Engine,Engine Mechanical,2021,487303,True,False,False,11,-9,-28,-5.960264900662252,-21.21212121212121
238,250,256,Electric Fuel Pump,1,False,Mercedes-Benz,Fuel,Fuel Supply,2021,50026,True,True,True,7,6,-12,2.34375,-5.042016806722689
27,53,18,Automatic Transmission Mount,1,False,Audi,Transmission,Mountings & Bushings,2021,3595,False,True,False,9,-35,-26,-194.44444444444443,-96.29629629629629
253,113,208,Windshield Seal,1,False,Jaguar,Body,Gaskets & Seals,2021,8752,False,True,False,22,95,140,45.67307692307692,55.33596837944664
34,21,32,A/C Receiver Drier,1,False,Land Rover,Climate Control,Driers & Accumulators,2021,87868,True,True,True,10,11,13,34.375,38.23529411764706
789,637,757,Multi Purpose Relay,1,True,Land Rover,Electrical,"Relays, Switches, Solenoids",2021,620037,True,True,True,16,120,152,15.852047556142669,19.26489226869455
41,69,43,Radiator Coolant Hose,1,False,Land Rover,Cooling,"Hoses, Pipes, Tubes",2021,16433,True,True,False,12,-26,-28,-60.46511627906976,-68.29268292682927
37,100,46,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,19247,True,True,False,22,-54,-63,-117.3913043478261,-170.27027027027026
454,416,449,Sunroof Drive Gear,1,True,Porsche,Body,"Cables, Controls, Levers",2021,17959,False,True,True,3,33,38,7.349665924276169,8.370044052863436
2385,1823,1928,HVAC Heater Hose Connector,1,False,Volkswagen,Cooling,Miscellaneous,2021,922832,True,True,True,8,105,562,5.446058091286307,23.563941299790354
150,185,178,Hot Air Hose,2,False,Porsche,Engine,"Hoses, Pipes, Tubes",2021,13146,True,True,True,7,-7,-35,-3.932584269662921,-23.333333333333332
127,125,97,Transfer Case Motor,1,True,Volkswagen,Transmission,Motors & Servos,2021,175475,False,True,True,2,-28,2,-28.865979381443296,1.574803149606299
263,137,405,Fuel Pump Fitting,1,True,Volkswagen,Fuel,Fuel Supply,2021,69241,False,True,False,1,268,126,66.17283950617285,47.90874524714829
286,293,166,Radiator Coolant Hose,1,True,Triumph,Cooling,"Hoses, Pipes, Tubes",2021,2485,True,True,False,12,-127,-7,-76.50602409638554,-2.4475524475524475
170,211,184,Exterior Door Handle,1,False,Chevrolet,Body,Doors & Windows,2021,8446568,True,True,False,3,-27,-41,-14.673913043478262,-24.11764705882353
599,486,377,Power Steering Pressure Switch,1,False,Volkswagen,Electrical,Sensors & Senders,2021,464798,True,True,False,8,-109,113,-28.912466843501328,18.864774624373958
41,48,36,Window Regulator,1,False,Mercedes-Benz,Body,Regulators,2021,19247,True,True,False,9,-12,-7,-33.33333333333333,-17.073170731707318
362,229,440,Hood Lift Support,1,False,Volkswagen,Body,Lift Struts,2021,657215,False,False,False,6,211,133,47.95454545454545,36.74033149171271
315,297,291,Suspension Control Arm Bushing,2,False,Volkswagen,Suspension,Mountings & Bushings,2021,1120246,True,False,False,10,-6,18,-2.0618556701030926,5.714285714285714
169,152,135,Engine Crankcase Breather Hose,1,True,Porsche,Fuel,Emissions,2021,20492,True,True,True,2,-17,17,-12.592592592592592,10.059171597633137
836,583,1050,Exhaust Muffler Mount,4,True,Jaguar,Exhaust,Mountings & Bushings,2021,1671,False,True,False,15,467,253,44.476190476190474,30.263157894736842
262,190,205,Suspension Control Arm Bushing,2,False,BMW,Suspension,Mountings & Bushings,2021,154288,True,False,False,15,15,72,7.317073170731707,27.480916030534353
593,425,429,Wheel Hub,4,True,Mercedes-Benz,Drivetrain & Hub,Bearings & Hubs,2021,314345,False,True,False,2,4,168,0.9324009324009324,28.330522765598655
2,36,13,Window Regulator,1,False,BMW,Body,Regulators,2021,11147,False,True,False,2,-23,-34,-176.9230769230769,-1700.0
174,133,123,Universal Joint,2,False,MG,Steering,Steering,2021,53537,False,True,False,22,-10,41,-8.130081300813007,23.563218390804597
489,116,361,Engine Coolant Bypass Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,12988,True,True,False,22,245,373,67.86703601108033,76.27811860940696
89,88,79,Power Steering Reservoir Hose,1,True,BMW,Steering,"Hoses, Pipes, Tubes",2021,86595,False,True,False,8,-9,1,-11.39240506329114,1.1235955056179776
15,33,4,Suspension Camber Strut,1,False,Mercedes-Benz,Suspension,Control Arms,2021,816772,False,True,False,3,-29,-18,-725.0,-120.0
102,123,102,Suspension Control Arm,2,False,Volkswagen,Suspension,Control Arms,2021,209948,True,False,False,11,-21,-21,-20.588235294117645,-20.588235294117645
1360,797,929,Clutch Pedal Bushing,2,True,Porsche,Body,Mountings & Bushings,2021,43945,True,True,True,5,132,563,14.208826695371368,41.397058823529406
21,48,38,Engine Coolant Reservoir,1,False,Volkswagen,Cooling,Expansion Tanks & Parts,2021,166938,False,False,False,1,-10,-27,-26.31578947368421,-128.57142857142858
834,612,614,Disc Brake Caliper Piston Boot,8,True,Porsche,Brakes,Gaskets & Seals,2021,29123,True,True,True,8,2,222,0.32573289902280134,26.618705035971225
89,102,55,Engine Crankcase Breather Hose,1,True,Mercedes-Benz,Fuel,Emissions,2021,28220,True,True,True,4,-47,-13,-85.45454545454545,-14.606741573033707
39,112,38,A/C Hose Assembly,1,False,Jaguar,Climate Control,"Hoses, Pipes, Tubes",2021,10227,True,True,False,21,-74,-73,-194.73684210526315,-187.17948717948718
274,332,296,Engine Crankcase Breather Hose,1,False,Audi,Fuel,Emissions,2021,66406,True,True,True,9,-36,-58,-12.162162162162163,-21.16788321167883
38,39,26,Dash Panel Overlay,1,False,Mercedes-Benz,Accessories,Wood Trim,2021,68327,True,True,False,22,-13,-1,-50.0,-2.631578947368421
115,143,81,Engine Oil Cooler,1,False,Audi,Engine,Engine Mechanical,2021,760070,True,True,False,1,-62,-28,-76.5432098765432,-24.347826086956523
299,99,263,Radiator Coolant Hose,1,False,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,27836,True,True,False,11,164,200,62.3574144486692,66.88963210702342
78,53,84,Convertible Top Cable,1,True,Porsche,Body,"Cables, Controls, Levers",2021,14161,True,True,True,2,31,25,36.904761904761905,32.05128205128205
72,282,68,Brake Pedal Spring,1,True,Porsche,Body,Miscellaneous,2021,31293,True,True,True,3,-214,-210,-314.70588235294116,-291.66666666666663
653,705,752,Automatic Transmission Fluid Filler Plug,1,True,Volkswagen,Transmission,Caps & Boots,2021,1196865,True,True,True,4,47,-52,6.25,-7.9632465543644715
199,112,199,Radiator Coolant Hose,1,False,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,59105,True,True,True,14,87,87,43.71859296482412,43.71859296482412
36,84,32,Engine Mount,1,False,Audi,Engine,Mountings & Bushings,2021,90640,False,True,False,1,-52,-48,-162.5,-133.33333333333331
773,220,175,Engine Oil Pan,1,False,Hyundai,Engine,Engine Mechanical,2021,1565832,False,True,False,1,-45,553,-25.71428571428571,71.53945666235447
264,121,232,Trunk Lid Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,5205,True,True,False,22,111,143,47.8448275862069,54.166666666666664
1066,1023,917,Suspension Control Arm Bushing Kit,1,False,BMW,Suspension,Mountings & Bushings,2021,462953,True,True,False,15,-106,43,-11.559432933478735,4.033771106941838
99,111,68,Suspension Strut Mount,2,False,Saab,Suspension,Mountings & Bushings,2021,18965,True,True,True,9,-43,-12,-63.23529411764706,-12.121212121212121
660,407,714,Fuel Tank Sending Unit,1,True,Mercedes-Benz,Fuel,Sensors & Senders,2021,67284,True,True,True,2,307,253,42.997198879551824,38.333333333333336
77,131,68,Engine Cooling Fan Shroud,1,False,BMW,Cooling,Fans,2021,14765,True,True,False,9,-63,-54,-92.64705882352942,-70.12987012987013
119,159,116,Suspension Control Arm Bushing,4,False,Audi,Suspension,Mountings & Bushings,2021,175886,True,True,False,4,-43,-40,-37.06896551724138,-33.61344537815126
383,317,331,Suspension Stabilizer Bar Bushing Bracket,2,True,Porsche,Suspension,Mountings & Bushings,2021,82016,True,True,True,4,14,66,4.229607250755287,17.232375979112273
152,130,88,Disc Brake Pad Wear Sensor,1,False,Jaguar,Brakes,Sensors & Senders,2021,33276,False,True,False,2,-42,22,-47.72727272727273,14.473684210526317
80,145,66,HVAC Heater Hose,1,True,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,19489,True,True,True,2,-79,-65,-119.6969696969697,-81.25
44,66,51,Trunk Lock,1,True,Porsche,Body,Hinges & Latches,2021,9069,True,False,True,3,-15,-22,-29.411764705882355,-50.0
219,203,176,Drive Belt Tensioner Assembly,1,False,Toyota,Engine,Pulleys & Tensioners,2021,2253904,True,True,False,1,-27,16,-15.340909090909092,7.30593607305936
144,244,169,Engine Coolant Reservoir Hose,1,False,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,65555,True,True,True,15,-75,-100,-44.37869822485207,-69.44444444444444
14,73,29,Suspension Strut Bumper,1,False,BMW,Suspension,Mountings & Bushings,2021,98785,False,False,False,1,-44,-59,-151.72413793103448,-421.42857142857144
176,177,159,Back Glass Lift Support,2,True,Porsche,Body,Lift Struts,2021,68227,True,True,False,10,-18,-1,-11.320754716981133,-0.5681818181818182
2120,171,1132,HVAC Heater Blend Door Actuator,1,False,GMC,Climate Control,Motors & Servos,2021,4802497,True,True,False,3,961,1949,84.89399293286219,91.93396226415095
93,115,91,Drive Belt Idler Pulley,1,False,Mazda,Engine,Pulleys & Tensioners,2021,4485179,True,False,False,2,-24,-22,-26.373626373626376,-23.655913978494624
186,186,162,Engine Oil Pan,1,False,Honda,Engine,Engine Mechanical,2021,630453,True,True,False,7,-24,0,-14.814814814814813,0.0
576,228,627,Radiator Coolant Hose,1,False,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,3375,True,True,True,22,399,348,63.63636363636363,60.416666666666664
67,63,92,Hood Scoop,1,False,Mini,Accessories,Exterior Trim,2021,86936,True,False,False,14,29,4,31.521739130434785,5.970149253731343
1670,2139,1829,Engine Crankcase Breather Hose,1,True,Volvo,Fuel,Emissions,2021,259740,True,True,True,9,-310,-469,-16.94915254237288,-28.08383233532934
403,378,400,Suspension Control Arm Bushing Kit,1,True,Porsche,Suspension,Mountings & Bushings,2021,44662,True,True,True,6,22,25,5.5,6.20347394540943
57,79,56,Window Channel,2,False,Mercedes-Benz,Body,Gaskets & Seals,2021,8562,False,True,False,15,-23,-22,-41.07142857142857,-38.59649122807017
9514,6401,6738,Headlight Bulb,2,False,Cadillac,Electrical,Headlamps,2021,7142799,True,True,False,3,337,3113,5.001484119916889,32.7202018078621
35,116,47,Diesel Exhaust Fluid (DEF) Heater,1,False,Volkswagen,Exhaust,Emissions,2021,93888,True,True,False,3,-69,-81,-146.80851063829786,-231.42857142857144
29,69,47,Suspension Stabilizer Bar Bushing Bracket,2,True,Porsche,Suspension,Mountings & Bushings,2021,9583,False,True,False,2,-22,-40,-46.808510638297875,-137.93103448275863
368,238,211,Disc Brake Pad Wear Sensor,1,False,BMW,Brakes,Sensors & Senders,2021,286478,False,True,False,3,-27,130,-12.796208530805686,35.32608695652174
2266,1924,1920,Engine Oil Pressure Sensor,1,True,Mini,Electrical,Sensors & Senders,2021,771964,True,True,True,3,-4,342,-0.20833333333333334,15.092674315975287
29,54,37,Radiator Coolant Hose,1,True,Land Rover,Cooling,"Hoses, Pipes, Tubes",2021,11057,True,False,False,12,-17,-25,-45.94594594594595,-86.20689655172413
177,200,157,Radiator Coolant Hose,1,True,Saab,Cooling,"Hoses, Pipes, Tubes",2021,37253,True,True,False,11,-43,-23,-27.388535031847134,-12.994350282485875
12,37,13,Door Window Switch,1,False,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,16644,False,False,False,18,-24,-25,-184.6153846153846,-208.33333333333334
235,182,264,Suspension Control Arm,1,True,Jaguar,Suspension,Control Arms,2021,32675,True,True,False,4,82,53,31.060606060606062,22.5531914893617
344,387,387,Manual Transmission Main Shaft Seal,1,False,Volkswagen,Transmission,Gaskets & Seals,2021,190125,True,True,False,9,0,-43,0.0,-12.5
131,186,122,Vent Window Weatherstrip,1,True,Porsche,Body,Gaskets & Seals,2021,9069,False,True,True,5,-64,-55,-52.459016393442624,-41.98473282442748
387,406,317,Automatic Transmission Filter Kit,1,True,BMW,Transmission,Filters,2021,806960,True,True,True,3,-89,-19,-28.075709779179807,-4.909560723514212
71,77,56,HVAC Blower Motor Resistor,1,False,Volkswagen,Climate Control,Motors & Servos,2021,174124,False,True,True,7,-21,-6,-37.5,-8.450704225352112
769,409,715,Windshield Washer Pump Grommet,1,True,Volkswagen,Body,Wiper & Washer System,2021,2688707,True,True,True,5,306,360,42.7972027972028,46.814044213263976
240,153,206,Fuel Filler Neck Sleeve,1,True,Porsche,Fuel,Miscellaneous,2021,44662,True,True,True,6,53,87,25.728155339805824,36.25
1223,1084,1304,Fuse Box,1,False,Volkswagen,Electrical,Engine Electrical,2021,530166,True,True,True,9,220,139,16.87116564417178,11.365494685200327
195,207,189,Disc Brake Pad Wear Sensor,1,False,Land Rover,Brakes,Sensors & Senders,2021,44798,True,False,False,12,-18,-12,-9.523809523809524,-6.153846153846154
4111,2950,3126,Headlight Bulb,2,False,Lexus,Electrical,Headlamps,2021,4073409,True,True,False,3,176,1161,5.63019833653231,28.241303819022136
441,403,448,Accelerator Pedal,1,True,Porsche,Body,"Cables, Controls, Levers",2021,40228,True,True,True,15,45,38,10.044642857142858,8.616780045351474
145,233,162,Disc Brake Pad Wear Sensor,1,False,BMW,Brakes,Sensors & Senders,2021,173360,True,False,False,10,-71,-88,-43.82716049382716,-60.689655172413794
3281,1371,3578,Tail Light Socket,6,True,BMW,Electrical,Sockets & Harness,2021,207670,True,True,True,2,2207,1910,61.68250419228619,58.21395915879305
382,277,304,Engine Coolant Level Sensor,1,False,BMW,Electrical,Sensors & Senders,2021,22321,True,True,True,7,27,105,8.881578947368421,27.486910994764397
346,409,403,Hood Lift Support,2,True,BMW,Body,Lift Struts,2021,60765,True,True,False,12,-6,-63,-1.488833746898263,-18.20809248554913
2840,2311,2502,Power Steering Reservoir,1,False,BMW,Steering,Steering,2021,1682181,True,True,True,14,191,529,7.633892885691447,18.62676056338028
86,71,41,Windshield Washer Pump,1,False,Dodge,Body,Wiper & Washer System,2021,57130,False,False,False,11,-30,15,-73.17073170731707,17.441860465116278
196,195,163,Hood Lift Support,1,True,Porsche,Body,Lift Struts,2021,58998,False,False,True,10,-32,1,-19.631901840490798,0.5102040816326531
657,570,526,Engine Air Distribution Hose,2,False,Mercedes-Benz,Fuel,"Hoses, Pipes, Tubes",2021,51587,True,True,True,19,-44,87,-8.365019011406844,13.24200913242009
44,62,43,Engine Coolant Reservoir Mounting Plate,1,False,BMW,Cooling,Expansion Tanks & Parts,2021,140326,False,True,True,3,-19,-18,-44.18604651162791,-40.909090909090914
5,35,4,Suspension Control Arm,1,False,Audi,Suspension,Control Arms,2021,37316,False,True,False,2,-31,-30,-775.0,-600.0
389,288,288,Brake Master Cylinder,1,True,Porsche,Brakes,Hydraulic Cylinders,2021,18365,True,True,True,14,0,101,0.0,25.96401028277635
