Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
75,77,Fuel System Expansion Tank,1,1,Porsche,Fuel,Emissions,2020,9583,365,1,1,1,4,2,0.025974025974025976,2.5974025974025974
54,40,Fog Light Bracket,1,0,Volvo,Electrical,Fog Lamps,2020,11404,365,0,1,0,21,-14,-0.35,-35.0
253,281,Trunk Lid Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,30116,365,1,1,1,21,28,0.099644128113879,9.9644128113879
56,57,Hatch Lift Support,2,0,BMW,Body,Lift Struts,2020,14111,365,1,0,0,3,1,0.017543859649122806,1.7543859649122806
62,123,Radiator Coolant Hose Kit,1,0,Triumph,Cooling,"Hoses, Pipes, Tubes",2020,2484,365,1,0,0,11,61,0.4959349593495935,49.59349593495935
73,32,Drive Belt Idler Pulley,1,0,BMW,Engine,Pulleys & Tensioners,2020,36898,365,1,1,0,5,-41,-1.28125,-128.125
74,77,Bumper Bellows,1,0,Porsche,Body,Bumpers & Moldings,2020,30851,365,1,1,1,8,3,0.03896103896103896,3.896103896103896
13,14,Engine Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,59479,365,1,0,0,13,1,0.07142857142857142,7.142857142857142
75,68,Engine Crankcase Breather Hose,1,1,Mercedes-Benz,Fuel,Emissions,2020,42733,365,1,0,1,2,-7,-0.10294117647058823,-10.294117647058822
177,163,Auxiliary Engine Cooling Fan Assembly,1,0,BMW,Cooling,Fans,2020,464420,365,1,1,1,3,-14,-0.08588957055214724,-8.588957055214724
72,50,ABS Wheel Speed Sensor,1,0,Toyota,Brakes,Sensors & Senders,2020,986375,142,1,0,0,0,-22,-0.44,-44.0
992,1067,Ignition Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2020,133876,365,0,1,1,10,75,0.07029053420805999,7.029053420805999
8,9,Engine Valve Cover,1,0,Pontiac,Engine,Engine Mechanical,2020,64237,107,0,0,0,0,1,0.1111111111111111,11.11111111111111
168,1685,Engine Crankcase Breather Hose,1,0,Volkswagen,Fuel,Emissions,2020,61135,365,1,1,1,6,1517,0.9002967359050446,90.02967359050446
271,248,Suspension Stabilizer Bar Link,2,0,Jaguar,Suspension,Stabilizers,2020,33030,365,1,1,0,11,-23,-0.09274193548387097,-9.274193548387096
109,177,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,3375,365,1,1,1,21,68,0.384180790960452,38.4180790960452
143,40,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2020,50509,365,1,1,0,0,-103,-2.575,-257.5
591,969,Engine Crankshaft Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,236837,365,1,1,0,2,378,0.39009287925696595,39.0092879256966
12,9,Automatic Transmission Mount,1,0,Audi,Transmission,Mountings & Bushings,2020,41040,166,0,0,0,0,-3,-0.3333333333333333,-33.33333333333333
30,17,Suspension Stabilizer Bar Link,1,0,Audi,Suspension,Stabilizers,2020,190383,365,0,1,0,6,-13,-0.7647058823529411,-76.47058823529412
42,53,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,1092,365,0,0,0,21,11,0.20754716981132076,20.754716981132077
91,175,Tail Light,1,0,Volvo,Electrical,Tail Lamps,2020,19728,365,1,1,0,20,84,0.48,48.0
1833,2036,Engine Oil Separator,1,0,Audi,Engine,Emissions,2020,354494,365,1,1,1,0,203,0.09970530451866405,9.970530451866406
370,322,Drive Belt Tensioner,1,0,Audi,Engine,Pulleys & Tensioners,2020,70331,365,1,1,1,4,-48,-0.14906832298136646,-14.906832298136646
302,400,Exterior Door Handle Gasket,2,1,Porsche,Body,Gaskets & Seals,2020,47989,365,1,0,0,3,98,0.245,24.5
713,741,Steering Tie Rod Assembly,1,0,Volkswagen,Steering,Steering,2020,1109832,365,1,1,0,10,28,0.037786774628879895,3.7786774628879893
117,104,Suspension Control Arm and Ball Joint Assembly,1,0,BMW,Suspension,Control Arms,2020,34110,365,1,1,0,6,-13,-0.125,-12.5
1262,1345,Fuel Pump O-Ring,2,0,Volkswagen,Fuel,Gaskets & Seals,2020,1481731,365,1,1,0,5,83,0.06171003717472119,6.171003717472119
55,77,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2020,8902,365,1,0,0,21,22,0.2857142857142857,28.57142857142857
7,4,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,6214,365,0,0,0,16,-3,-0.75,-75.0
206,209,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,18188,365,1,1,1,18,3,0.014354066985645933,1.4354066985645932
13,4,Window Regulator,1,0,Volkswagen,Body,Regulators,2020,157325,365,0,1,0,10,-9,-2.25,-225.0
13,17,Alternator Pulley,1,0,Mercedes-Benz,Electrical,Charging System,2020,54677,365,0,0,0,4,4,0.23529411764705882,23.52941176470588
91,88,Radiator Coolant Hose,2,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,84377,365,1,0,1,14,-3,-0.03409090909090909,-3.4090909090909087
291,322,Suspension Control Arm Link Mount,1,0,Audi,Suspension,Mountings & Bushings,2020,1614309,365,0,0,0,9,31,0.09627329192546584,9.627329192546584
1401,1558,Auxiliary Engine Cooling Fan Assembly,1,0,Audi,Cooling,Fans,2020,1188025,365,1,1,0,0,157,0.10077021822849808,10.077021822849808
28,24,Engine Crankshaft Position Sensor,1,0,Dodge,Engine,Sensors & Senders,2020,1048709,100,0,0,0,0,-4,-0.16666666666666666,-16.666666666666664
38,30,Engine Intake Manifold,1,0,Workhorse,Engine,Fuel Supply,2020,2604299,203,1,1,0,0,-8,-0.26666666666666666,-26.666666666666668
1110,1136,Drive Belt Tensioner,1,1,Audi,Engine,Pulleys & Tensioners,2020,1069532,337,1,0,1,0,26,0.022887323943661973,2.2887323943661975
6373,6403,Windshield Washer Pump,2,0,Audi,Body,Wiper & Washer System,2020,7859381,365,1,1,0,10,30,0.00468530376386069,0.468530376386069
33,36,Turn Signal Switch,1,0,MG,Electrical,"Relays, Switches, Solenoids",2020,19041,365,1,1,0,2,3,0.08333333333333333,8.333333333333332
232,241,Radiator Coolant Hose Connector,1,0,Audi,Cooling,Miscellaneous,2020,1191487,365,1,0,0,2,9,0.03734439834024896,3.7344398340248963
39,18,Steering Tie Rod End,2,0,Mercedes-Benz,Steering,Steering,2020,70348,365,1,0,0,2,-21,-1.1666666666666667,-116.66666666666667
27,57,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2020,50351,365,1,1,0,12,30,0.5263157894736842,52.63157894736842
530,565,Manual Transmission Mount,2,0,Porsche,Transmission,Mountings & Bushings,2020,9069,365,1,1,1,8,35,0.061946902654867256,6.1946902654867255
103,96,Grille,1,0,Mercedes-Benz,Body,Grilles,2020,46220,365,1,1,1,21,-7,-0.07291666666666667,-7.291666666666667
567,472,Turn Signal Light Socket,2,1,Mercedes-Benz,Electrical,Sockets & Harness,2020,280923,365,1,1,1,0,-95,-0.20127118644067796,-20.127118644067796
-1,4,A/C Expansion Valve,1,0,Porsche,Climate Control,Expansion Valve,2020,71923,365,1,1,0,7,5,1.25,125.0
29,55,Vacuum Hose,1,1,Porsche,Transmission,"Hoses, Pipes, Tubes",2020,7068,260,0,0,0,0,26,0.4727272727272727,47.27272727272727
56,151,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2020,145654,365,1,0,0,0,95,0.6291390728476821,62.913907284768214
54,50,Suspension Stabilizer Bar Link Bushing,2,0,Audi,Suspension,Stabilizers,2020,130917,365,1,1,0,9,-4,-0.08,-8.0
135,129,Air Charge Pressure Sensor,1,0,Jeep,Engine,Sensors & Senders,2020,914067,365,1,0,0,2,-6,-0.046511627906976744,-4.651162790697675
1368,1410,Automatic Transmission Oil Pan,1,0,Dodge,Transmission,Miscellaneous,2020,1202343,365,1,1,1,6,42,0.029787234042553193,2.9787234042553195
8,13,PCV Valve,1,0,Jeep,Fuel,Emissions,2020,30131,69,1,0,0,0,5,0.38461538461538464,38.46153846153847
90,201,Engine Mount,1,0,Mini,Engine,Mountings & Bushings,2020,168538,365,1,1,0,0,111,0.5522388059701493,55.223880597014926
501,531,Engine Valve Cover,1,0,Buick,Engine,Engine Mechanical,2020,2636778,365,1,1,0,0,30,0.05649717514124294,5.649717514124294
2285,2261,Exterior Light Bulb Socket,2,1,BMW,Electrical,Miscellaneous,2020,280564,365,1,1,1,2,-24,-0.010614772224679346,-1.0614772224679345
65,84,Turn Signal Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2020,51425,365,1,1,1,10,19,0.2261904761904762,22.61904761904762
13,47,Engine Crankshaft Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2020,87955,365,1,1,0,2,34,0.723404255319149,72.3404255319149
15,7,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,30559,365,1,1,0,14,-8,-1.1428571428571428,-114.28571428571428
21,8,Manual Transmission Shift Cable Ball End Retainer,1,1,Porsche,Transmission,"Cables, Controls, Levers",2020,28153,365,1,0,1,2,-13,-1.625,-162.5
25,50,Engine Water Pump,1,0,BMW,Cooling,Water Pumps,2020,29365,365,0,0,0,10,25,0.5,50.0
90,137,Suspension Stabilizer Bar Link,2,0,BMW,Suspension,Stabilizers,2020,160773,365,0,1,0,12,47,0.34306569343065696,34.306569343065696
190,192,Engine Timing Belt Tensioner,1,0,Volvo,Engine,Pulleys & Tensioners,2020,687041,365,0,1,1,0,2,0.010416666666666666,1.0416666666666665
151,154,Trunk Lid Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,8455,365,1,1,1,21,3,0.01948051948051948,1.948051948051948
76,68,Engine Oil Dipstick,1,1,Porsche,Engine,Miscellaneous,2020,24173,365,1,1,1,2,-8,-0.11764705882352941,-11.76470588235294
331,341,Emblem Retainer,1,0,BMW,Body,Miscellaneous,2020,68800,365,1,0,0,4,10,0.02932551319648094,2.932551319648094
387,506,Engine Coolant Reservoir,1,0,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2020,271792,365,1,1,0,3,119,0.23517786561264822,23.517786561264824
2,1,Instrument Trim Ring Set,1,0,Mini,Accessories,Interior Trim,2020,38179,365,0,0,0,5,-1,-1.0,-100.0
81,89,Fuel Injection Air Flow Meter Boot,1,1,Mercedes-Benz,Fuel,Caps & Boots,2020,44653,365,1,0,1,3,8,0.0898876404494382,8.98876404494382
175,154,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2020,51126,365,1,1,0,10,-21,-0.13636363636363635,-13.636363636363635
90,88,Ignition Lock Cylinder,1,0,Mercedes-Benz,Electrical,Miscellaneous,2020,39567,365,0,0,0,5,-2,-0.022727272727272728,-2.272727272727273
90,85,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2020,112300,365,1,1,1,5,-5,-0.058823529411764705,-5.88235294117647
115,110,Turn Signal Light Assembly,1,0,BMW,Electrical,Turn Indicator Lamps,2020,74184,365,0,0,0,21,-5,-0.045454545454545456,-4.545454545454546
123,44,Suspension Control Arm Link,2,0,Volvo,Suspension,Control Arms,2020,144858,365,1,1,0,7,-79,-1.7954545454545454,-179.54545454545453
20,30,Engine Oil Filler Boot,1,1,Porsche,Engine,Caps & Boots,2020,8635,365,0,0,1,3,10,0.3333333333333333,33.33333333333333
40,66,A/C Receiver Drier,1,0,Mercedes-Benz,Climate Control,Driers & Accumulators,2020,166091,365,0,1,0,15,26,0.3939393939393939,39.39393939393939
45,31,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Ford,Cooling,Thermostats,2020,1206025,62,1,0,0,0,-14,-0.45161290322580644,-45.16129032258064
57,41,Steering Tie Rod End,1,0,Saab,Steering,Steering,2020,50928,365,1,1,1,11,-16,-0.3902439024390244,-39.02439024390244
789,755,Drive Belt Tensioner,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,1159151,365,1,1,1,4,-34,-0.045033112582781455,-4.503311258278146
153,160,Engine Oil Pressure Sensor,1,0,Porsche,Electrical,Sensors & Senders,2020,5275,365,1,1,1,14,7,0.04375,4.375
69,56,Door Trim Panel Pocket,1,0,Porsche,Body,Doors & Windows,2020,8670,365,1,0,1,4,-13,-0.23214285714285715,-23.214285714285715
71,111,Hatch Lift Support,2,0,Volkswagen,Body,Lift Struts,2020,58702,365,0,0,0,3,40,0.36036036036036034,36.03603603603604
849,1132,HVAC Heater Blend Door Actuator,1,0,Buick,Climate Control,Motors & Servos,2020,4802497,365,1,1,0,2,283,0.25,25.0
19,22,Engine Coolant Reservoir,1,0,BMW,Cooling,Expansion Tanks & Parts,2020,18135,365,1,0,1,2,3,0.13636363636363635,13.636363636363635
8,11,Door Lock Actuator,1,0,Lexus,Body,Doors & Windows,2020,5163430,89,1,0,0,0,3,0.2727272727272727,27.27272727272727
75,74,Automatic Transmission Oil Pan Gasket,1,0,Jaguar,Transmission,Gaskets & Seals,2020,106980,365,1,1,0,12,-1,-0.013513513513513514,-1.3513513513513513
9,4,Ignition Coil,4,0,Nissan,Electrical,Ignition System,2020,740677,9,1,0,0,0,-5,-1.25,-125.0
34,26,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,29175,365,1,1,0,16,-8,-0.3076923076923077,-30.76923076923077
686,780,Power Antenna,1,0,Volkswagen,Electrical,Antenna,2020,256672,365,1,1,0,20,94,0.12051282051282051,12.051282051282051
2552,2544,Engine Coolant Thermostat Housing,1,0,Audi,Cooling,Flanges & Housings,2020,730319,365,1,1,1,10,-8,-0.0031446540880503146,-0.3144654088050315
39,39,Engine Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2020,30841,365,1,1,0,14,0,0.0,0.0
17,29,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2020,7003,365,1,1,0,8,12,0.41379310344827586,41.37931034482759
39,38,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,19247,365,1,1,0,20,-1,-0.02631578947368421,-2.631578947368421
198,207,Suspension Strut Bumper,2,0,Mini,Suspension,Mountings & Bushings,2020,147500,365,1,1,1,7,9,0.043478260869565216,4.3478260869565215
44,42,Window Regulator,1,0,Audi,Body,Regulators,2020,43953,365,1,1,1,5,-2,-0.047619047619047616,-4.761904761904762
220,363,Engine Cooling Fan Clutch,1,0,Mercedes-Benz,Cooling,Clutches,2020,54250,365,1,1,1,13,143,0.3939393939393939,39.39393939393939
166,252,Engine Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,25378,365,1,1,1,14,86,0.3412698412698413,34.12698412698413
244,245,Sunroof Seal,1,0,BMW,Body,Gaskets & Seals,2020,3135,365,1,1,1,6,1,0.004081632653061225,0.40816326530612246
50,49,Exterior Door Handle,1,0,Oldsmobile,Body,Doors & Windows,2020,22173,365,0,1,0,8,-1,-0.02040816326530612,-2.0408163265306123
27,46,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2020,269186,365,0,0,0,3,19,0.41304347826086957,41.30434782608695
49,43,Engine Oil Cooler Line,1,0,Saab,Engine,"Hoses, Pipes, Tubes",2020,59329,365,1,0,1,7,-6,-0.13953488372093023,-13.953488372093023
163,169,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2020,360783,365,1,1,0,10,6,0.03550295857988166,3.5502958579881656
129,138,Back Glass Seal,1,0,BMW,Body,Gaskets & Seals,2020,5650,365,0,0,0,21,9,0.06521739130434782,6.521739130434782
327,408,Suspension Control Arm Kit,1,0,Volkswagen,Suspension,Control Arms,2020,299355,365,0,1,0,10,81,0.19852941176470587,19.852941176470587
22,20,Engine Coolant Reservoir,1,0,Volkswagen,Cooling,Expansion Tanks & Parts,2020,489825,111,1,0,0,0,-2,-0.1,-10.0
175,175,Engine Coolant Temperature Sensor,1,0,Mercedes-Benz,Electrical,Sensors & Senders,2020,958796,365,1,0,0,2,0,0.0,0.0
14,17,Automatic Transmission Shift Handle,1,0,Mercedes-Benz,Accessories,Shift Knobs,2020,94003,365,0,0,0,21,3,0.17647058823529413,17.647058823529413
161,139,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2020,438776,365,1,1,0,5,-22,-0.15827338129496402,-15.827338129496402
49,55,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2020,40251,365,1,1,0,14,6,0.10909090909090909,10.909090909090908
18,20,Secondary Air Injection Pump Hose,1,1,BMW,Engine,"Hoses, Pipes, Tubes",2020,24070,226,0,0,1,0,2,0.1,10.0
1097,2489,Ignition Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2020,161703,365,1,1,0,10,1392,0.5592607472880675,55.92607472880675
29,84,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2020,322703,365,1,1,0,7,55,0.6547619047619048,65.47619047619048
768,866,Drive Shaft Center Support,1,0,Volkswagen,Drivetrain & Hub,Driveshaft,2020,111530,365,1,1,1,10,98,0.11316397228637413,11.316397228637413
505,489,Engine Coolant Temperature Switch,1,0,Bertone,Electrical,"Relays, Switches, Solenoids",2020,334622,365,1,0,0,14,-16,-0.032719836400818,-3.2719836400818
414,449,Antenna Seal,1,1,BMW,Electrical,Antenna,2020,39875,365,1,1,1,2,35,0.0779510022271715,7.795100222717149
94,133,Suspension Strut Bumper,2,1,Porsche,Suspension,Mountings & Bushings,2020,12220,365,1,1,0,2,39,0.2932330827067669,29.32330827067669
353,327,Disc Brake Pad Wear Sensor,1,0,Mini,Brakes,Sensors & Senders,2020,203573,365,0,1,0,9,-26,-0.07951070336391437,-7.951070336391437
451,459,Engine Oil Cooler,1,0,Volkswagen,Engine,Engine Mechanical,2020,1069532,365,1,1,1,0,8,0.017429193899782137,1.7429193899782136
20,17,HVAC Heater Blend Door Actuator,1,0,Cadillac,Climate Control,Motors & Servos,2020,488185,365,0,1,0,2,-3,-0.17647058823529413,-17.647058823529413
0,3,Turn Signal Light Assembly,1,1,Porsche,Electrical,Turn Indicator Lamps,2020,7541,365,0,1,1,2,3,1.0,100.0
36,58,Engine Water Pump,1,0,BMW,Cooling,Water Pumps,2020,25378,365,1,1,0,15,22,0.3793103448275862,37.93103448275862
45,15,HVAC Servo,1,0,Audi,Climate Control,Motors & Servos,2020,634071,365,1,1,0,6,-30,-2.0,-200.0
26,37,HVAC Heater Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2020,5758,365,1,1,0,17,11,0.2972972972972973,29.72972972972973
41,17,Suspension Strut Bumper,2,0,Audi,Suspension,Mountings & Bushings,2020,352722,365,0,0,0,3,-24,-1.411764705882353,-141.1764705882353
1972,1890,Drive Belt Tensioner Pulley,1,0,Chrysler,Engine,Pulleys & Tensioners,2020,902644,365,1,1,1,2,-82,-0.04338624338624339,-4.338624338624339
144,156,Multi Purpose Relay,1,0,Land Rover,Electrical,"Relays, Switches, Solenoids",2020,17758,365,0,1,1,15,12,0.07692307692307693,7.6923076923076925
99,257,Engine Oil Separator,1,0,Mercedes-Benz,Engine,Emissions,2020,907621,365,1,0,0,2,158,0.6147859922178989,61.478599221789885
112,93,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Volvo,Cooling,Thermostats,2020,182913,365,1,1,0,0,-19,-0.20430107526881722,-20.43010752688172
206,412,Engine Oil Pressure Switch,1,0,Volkswagen,Electrical,Sensors & Senders,2020,802289,365,1,0,0,2,206,0.5,50.0
122,203,Convertible / Hard Top Seal,1,0,Jaguar,Body,Gaskets & Seals,2020,2919,365,0,0,0,20,81,0.39901477832512317,39.90147783251231
31,18,Window Regulator,1,0,Audi,Body,Regulators,2020,82291,365,1,0,0,4,-13,-0.7222222222222222,-72.22222222222221
32,32,HVAC Heater Hose,1,1,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,28569,232,1,0,1,0,0,0.0,0.0
22,13,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,1021,365,1,0,0,18,-9,-0.6923076923076923,-69.23076923076923
6,8,Headlight Lens,1,0,Volvo,Electrical,Headlamps,2020,19591,365,1,0,0,12,2,0.25,25.0
392,393,Door Mirror,2,0,BMW,Body,Doors & Windows,2020,6675,365,1,0,0,13,1,0.002544529262086514,0.2544529262086514
1664,1823,Engine Oil Drain Plug Gasket,1,0,Isuzu,Engine,Gaskets & Seals,2020,76600,365,1,1,0,7,159,0.08721886999451453,8.721886999451453
16,38,Suspension Stabilizer Bar Bushing,2,0,BMW,Suspension,Mountings & Bushings,2020,32948,365,0,0,0,3,22,0.5789473684210527,57.89473684210527
3091,3126,Headlight Bulb,2,0,Cadillac,Electrical,Headlamps,2020,4073409,365,1,1,0,2,35,0.011196417146513116,1.1196417146513116
10,10,Suspension Stabilizer Bar Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2020,72715,63,0,0,0,0,0,0.0,0.0
211,209,Engine Mount,1,1,Volvo,Engine,Mountings & Bushings,2020,148049,365,1,1,0,3,-2,-0.009569377990430622,-0.9569377990430622
707,761,Headlight Door Bezel,1,0,Mercedes-Benz,Electrical,Headlamps,2020,51523,365,1,1,1,10,54,0.07095926412614981,7.095926412614981
12,8,Door Mirror Cover,1,0,Mercedes-Benz,Accessories,Exterior Trim,2020,62446,365,0,0,0,21,-4,-0.5,-50.0
54,47,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Ford,Cooling,Thermostats,2020,133662,365,0,1,0,0,-7,-0.14893617021276595,-14.893617021276595
29,35,Bumper Seal,4,0,Jaguar,Body,Gaskets & Seals,2020,2919,365,0,0,0,21,6,0.17142857142857143,17.142857142857142
65,58,Engine Crankcase Breather Hose,1,1,Porsche,Fuel,Emissions,2020,3122,365,1,0,1,0,-7,-0.1206896551724138,-12.068965517241379
86,62,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2020,314517,365,1,0,0,5,-24,-0.3870967741935484,-38.70967741935484
129,121,Engine Valve Cover Gasket,2,0,Land Rover,Engine,Gaskets & Seals,2020,97661,365,1,1,0,14,-8,-0.06611570247933884,-6.6115702479338845
54,35,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2020,662418,365,0,0,0,9,-19,-0.5428571428571428,-54.285714285714285
26,20,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,59744,365,1,0,1,13,-6,-0.3,-30.0
56,48,HVAC Heater Blend Door Actuator,1,0,Mercury,Climate Control,Motors & Servos,2020,3393841,365,1,1,0,2,-8,-0.16666666666666666,-16.666666666666664
496,455,Engine Crankcase Breather Hose,1,0,Mercedes-Benz,Fuel,Emissions,2020,91775,365,1,1,1,11,-41,-0.09010989010989011,-9.010989010989011
119,107,Engine Coolant Reservoir,1,0,BMW,Cooling,Expansion Tanks & Parts,2020,76028,365,0,1,0,8,-12,-0.11214953271028037,-11.214953271028037
81,68,Trunk Lid Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,46589,365,1,0,0,21,-13,-0.19117647058823528,-19.11764705882353
227,222,Engine Crankcase Breather Hose,1,0,Mercedes-Benz,Fuel,Emissions,2020,29738,365,1,0,1,8,-5,-0.02252252252252252,-2.2522522522522523
38,43,Secondary Air Injection Pump Hose,1,1,Mercedes-Benz,Engine,"Hoses, Pipes, Tubes",2020,72338,365,1,0,1,2,5,0.11627906976744186,11.627906976744185
68,66,Suspension Control Arm,2,0,Audi,Suspension,Control Arms,2020,79191,365,1,1,0,5,-2,-0.030303030303030304,-3.0303030303030303
5,8,Exterior Door Handle,4,0,Audi,Body,Doors & Windows,2020,92091,365,1,0,0,0,3,0.375,37.5
74,63,HVAC Blower Motor,1,0,BMW,Climate Control,Motors & Servos,2020,140326,365,1,0,0,5,-11,-0.1746031746031746,-17.46031746031746
363,348,Engine Coolant Temperature Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2020,171932,365,1,0,0,7,-15,-0.04310344827586207,-4.310344827586207
4,1,Engine Coolant Bleed Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,775,365,0,0,0,13,-3,-3.0,-300.0
90,182,Radiator Coolant Hose,1,0,Triumph,Cooling,"Hoses, Pipes, Tubes",2020,2484,365,0,0,0,11,92,0.5054945054945055,50.54945054945055
676,675,Air Cleaner Mount,2,0,Mercedes-Benz,Engine,Mountings & Bushings,2020,110405,365,1,1,0,21,-1,-0.0014814814814814814,-0.14814814814814814
450,463,Drive Shaft Center Support,2,0,Mercedes-Benz,Drivetrain & Hub,Driveshaft,2020,115352,365,1,1,0,16,13,0.028077753779697623,2.8077753779697625
1864,1912,Engine Coolant Reservoir Cap,1,0,Volvo,Cooling,Caps & Boots,2020,388446,365,1,1,1,6,48,0.02510460251046025,2.510460251046025
67,75,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2020,11004,365,1,1,0,21,8,0.10666666666666667,10.666666666666668
23,4,Suspension Ball Joint,2,0,Saab,Suspension,Ball Joints,2020,18965,365,1,1,0,11,-19,-4.75,-475.0
1391,1634,Engine Coolant Reservoir Cap,1,1,Mini,Cooling,Caps & Boots,2020,86936,365,0,0,0,3,243,0.14871481028151776,14.871481028151775
42,47,Steering Tie Rod End,2,0,Saab,Steering,Steering,2020,68571,365,0,0,0,5,5,0.10638297872340426,10.638297872340425
824,810,Suspension Control Arm,2,0,Volkswagen,Suspension,Control Arms,2020,1085735,365,0,1,0,10,-14,-0.01728395061728395,-1.728395061728395
862,934,Valley Pan Cover,1,0,Land Rover,Engine,Engine Mechanical,2020,130348,365,1,1,1,12,72,0.07708779443254818,7.708779443254818
6418,6403,Windshield Washer Pump,2,0,Porsche,Body,Wiper & Washer System,2020,7859381,365,1,1,0,10,-15,-0.002342651881930345,-0.2342651881930345
41,68,Engine Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2020,17095,365,1,0,0,17,27,0.39705882352941174,39.705882352941174
437,308,Fuel Pump O-Ring,1,1,GMC,Fuel,Gaskets & Seals,2020,151942,365,1,1,1,3,-129,-0.41883116883116883,-41.883116883116884
1185,1211,Multi Purpose Relay,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2020,4607795,365,1,1,0,6,26,0.021469859620148638,2.1469859620148637
522,554,PCV Valve Hose Nipple,1,0,Saab,Fuel,Emissions,2020,107400,365,1,1,1,13,32,0.05776173285198556,5.776173285198556
1256,1255,Headlight Bucket Drain Tube,4,0,Porsche,Electrical,Headlamps,2020,52203,365,1,0,0,4,-1,-0.0007968127490039841,-0.0796812749003984
114,116,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2020,271856,365,1,1,0,9,2,0.017241379310344827,1.7241379310344827
275,345,Engine Timing Belt Tensioner,1,0,Volvo,Engine,Pulleys & Tensioners,2020,92580,365,1,1,0,12,70,0.2028985507246377,20.28985507246377
299,272,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2020,562257,365,1,1,0,8,-27,-0.09926470588235294,-9.926470588235293
87,96,Engine Cooling Fan Clutch,1,0,Volkswagen,Cooling,Clutches,2020,56272,365,0,1,1,11,9,0.09375,9.375
37,27,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2020,12606,365,1,1,0,21,-10,-0.37037037037037035,-37.03703703703704
71,21,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,73713,365,1,1,1,8,-50,-2.380952380952381,-238.0952380952381
