Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
297,491,Targa Top Seal,1,0,Porsche,Body,Gaskets & Seals,2021,14211,1,1,1,13,194,0.395112016293279,39.5112016293279
255,219,Convertible Top Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,3375,1,1,1,21,-36,-0.1643835616438356,-16.43835616438356
3061,3126,Headlight Bulb,2,0,Mercedes-Benz,Electrical,Headlamps,2021,4073409,1,1,0,2,65,0.020793346129238645,2.0793346129238643
132,99,Suspension Control Arm,1,0,Volkswagen,Suspension,Control Arms,2021,97179,1,1,0,9,-33,-0.3333333333333333,-33.33333333333333
81,41,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,22340,0,1,0,13,-40,-0.975609756097561,-97.5609756097561
265,364,Battery Hold Down,1,1,Porsche,Electrical,Hardware,2021,41102,1,1,1,1,99,0.27197802197802196,27.197802197802197
102,20,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,59743,0,1,1,13,-82,-4.1,-409.99999999999994
55,20,Suspension Stabilizer Bar Bushing,2,1,Porsche,Suspension,Mountings & Bushings,2021,669,0,1,0,5,-35,-1.75,-175.0
47,15,HVAC Heater Control Valve,1,0,Audi,Climate Control,"Cables, Controls, Levers",2021,11186,1,0,0,2,-32,-2.1333333333333333,-213.33333333333334
132,49,Steering Tie Rod End,2,0,Volvo,Steering,Steering,2021,10913,0,1,1,12,-83,-1.6938775510204083,-169.3877551020408
766,845,Suspension Control Arm Bushing,4,1,Jaguar,Suspension,Mountings & Bushings,2021,33533,1,1,0,21,79,0.09349112426035502,9.349112426035502
71,234,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,5205,1,1,0,21,163,0.6965811965811965,69.65811965811966
87,71,Radiator Coolant Hose,1,1,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,41859,1,1,1,13,-16,-0.22535211267605634,-22.535211267605636
1256,1437,HVAC Blower Motor,1,0,Audi,Climate Control,Motors & Servos,2021,141222,1,1,0,7,181,0.12595685455810718,12.595685455810719
4337,4527,Power Steering Reservoir Cap Seal,1,1,Mini,Steering,Gaskets & Seals,2021,2517178,1,1,1,6,190,0.041970399823282524,4.197039982328253
66,61,Engine Coolant Hose,1,1,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,11595,1,1,0,0,-5,-0.08196721311475409,-8.19672131147541
58,21,Console Cover Repair Kit,1,0,Mercedes-Benz,Body,Interior Trim,2021,213245,1,1,0,6,-37,-1.7619047619047619,-176.19047619047618
135,127,Steering Tie Rod Assembly,1,0,Avanti,Steering,Steering,2021,46999,1,1,1,12,-8,-0.06299212598425197,-6.299212598425196
108,53,Drive Belt Tensioner,1,0,Audi,Engine,Pulleys & Tensioners,2021,168990,0,1,0,3,-55,-1.0377358490566038,-103.77358490566037
192,221,Drive Belt Tensioner,1,1,Jaguar,Engine,Pulleys & Tensioners,2021,281942,1,1,0,4,29,0.13122171945701358,13.122171945701359
173,192,Engine Crankcase Breather Hose,1,0,Volkswagen,Fuel,Emissions,2021,180773,1,1,1,4,19,0.09895833333333333,9.895833333333332
70,25,Suspension Kit,1,0,Avanti,Suspension,Control Arms,2021,46999,1,0,0,8,-45,-1.8,-180.0
262,155,Multi Purpose Relay,2,0,Isuzu,Electrical,"Relays, Switches, Solenoids",2021,1565108,1,0,0,6,-107,-0.6903225806451613,-69.03225806451613
81,57,Drive Belt Tensioner,1,0,Dodge,Engine,Pulleys & Tensioners,2021,1047922,0,0,0,0,-24,-0.42105263157894735,-42.10526315789473
129,47,Engine Balance Shaft Flange,2,1,Porsche,Engine,Engine Mechanical,2021,33519,0,1,0,1,-82,-1.7446808510638299,-174.468085106383
121,92,Engine Crankcase Vent Valve,1,0,Avanti,Fuel,Emissions,2021,132486,1,1,0,11,-29,-0.31521739130434784,-31.521739130434785
446,391,Engine Coolant Bypass Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2021,13519,1,1,1,18,-55,-0.14066496163682865,-14.066496163682865
56,51,Exhaust Muffler Bracket,1,1,Porsche,Exhaust,Mountings & Bushings,2021,7,0,0,1,0,-5,-0.09803921568627451,-9.803921568627452
49,103,Engine Crankcase Vent Valve,1,0,Audi,Fuel,Emissions,2021,9795,1,0,0,6,54,0.5242718446601942,52.42718446601942
44,25,Secondary Air Injection Pump,1,0,Avanti,Engine,Emissions,2021,54161,0,0,0,0,-19,-0.76,-76.0
185,49,Engine Oil Filter Housing Cover,1,0,Mercedes-Benz,Engine,Filters,2021,54677,1,0,1,1,-136,-2.7755102040816326,-277.55102040816325
244,321,Suspension Control Arm,1,0,Avanti,Suspension,Control Arms,2021,562257,1,1,0,8,77,0.2398753894080997,23.98753894080997
83,41,Engine Coolant Bypass Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,4269,1,1,0,6,-42,-1.024390243902439,-102.4390243902439
1862,1828,Engine Oil Filler Cap,1,0,Dodge,Engine,Caps & Boots,2021,2922508,1,1,0,10,-34,-0.018599562363238512,-1.8599562363238513
271,282,Engine Coolant Hose,1,0,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,20768,1,1,1,21,11,0.03900709219858156,3.900709219858156
225,475,Cruise Control Clutch Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,711186,1,1,0,1,250,0.5263157894736842,52.63157894736842
356,845,Engine Coolant Bypass Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,7837,1,1,1,17,489,0.578698224852071,57.8698224852071
36,8,Engine Coolant Temperature Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,19457,1,1,0,2,-28,-3.5,-350.0
93,68,Trunk Lid Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,46589,0,1,0,21,-25,-0.36764705882352944,-36.76470588235294
84,51,Engine Coolant Reservoir Hose,1,1,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,32000,1,1,0,10,-33,-0.6470588235294118,-64.70588235294117
73,53,Door Window Switch,1,0,Chevrolet,Electrical,"Relays, Switches, Solenoids",2021,815504,1,0,0,0,-20,-0.37735849056603776,-37.735849056603776
171,27,Engine Crankcase Breather Hose,1,0,Jaguar,Fuel,Emissions,2021,14124,0,1,1,13,-144,-5.333333333333333,-533.3333333333333
71,59,Suspension Control Arm,1,0,Volkswagen,Suspension,Control Arms,2021,133551,1,1,0,5,-12,-0.2033898305084746,-20.33898305084746
112,112,Engine Timing Cover,1,0,Volkswagen,Engine,Miscellaneous,2021,19207,0,1,0,7,0,0.0,0.0
195,310,Coil Spring Shim,2,1,Avanti,Suspension,Mountings & Bushings,2021,66648,0,1,1,2,115,0.3709677419354839,37.096774193548384
83,231,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,11418,1,1,0,14,148,0.6406926406926406,64.06926406926407
3201,3455,Engine Crankcase Breather Hose,1,0,Avanti,Fuel,Emissions,2021,807835,1,1,1,12,254,0.07351664254703329,7.351664254703329
94,134,Engine Variable Timing Solenoid,2,0,Infiniti,Engine,"Relays, Switches, Solenoids",2021,1364557,0,0,0,0,40,0.29850746268656714,29.850746268656714
295,201,Transmission Oil Pan Kit,1,1,Avanti,Transmission,Filters,2021,847294,0,1,1,2,-94,-0.46766169154228854,-46.766169154228855
166,1586,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Chrysler,Cooling,Thermostats,2021,1493741,0,1,0,0,1420,0.8953341740226987,89.53341740226986
135,86,Clutch Pedal Spring,1,1,Porsche,Transmission,Miscellaneous,2021,43826,0,1,1,1,-49,-0.5697674418604651,-56.97674418604651
57,60,Radiator Coolant Hose Kit,1,0,MG,Cooling,"Hoses, Pipes, Tubes",2021,1861,0,0,0,12,3,0.05,5.0
206,197,Engine Crankcase Breather Hose,1,1,Land Rover,Fuel,Emissions,2021,65499,1,1,1,13,-9,-0.04568527918781726,-4.568527918781726
86,49,Hood Lift Support,1,1,Volvo,Body,Lift Struts,2021,330892,1,1,0,12,-37,-0.7551020408163265,-75.51020408163265
25,1,Engine Coolant Reservoir Hose,1,1,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,10701,0,0,0,2,-24,-24.0,-2400.0
86,74,HVAC Heater Blend Door Actuator,1,0,Isuzu,Climate Control,Motors & Servos,2021,2847773,1,1,0,2,-12,-0.16216216216216217,-16.216216216216218
49,45,Hatch Lift Support,1,0,Mercedes-Benz,Body,Lift Struts,2021,11300,0,1,0,3,-4,-0.08888888888888889,-8.88888888888889
73,27,Hood Lift Support,1,0,Mercedes-Benz,Body,Lift Struts,2021,265308,0,1,0,3,-46,-1.7037037037037037,-170.37037037037038
102,47,Engine Coolant Reservoir Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,25961,1,1,0,21,-55,-1.1702127659574468,-117.02127659574468
255,240,Shock Absorber Bushing,2,1,Jaguar,Suspension,Mountings & Bushings,2021,10899,1,1,1,19,-15,-0.0625,-6.25
1566,1692,Secondary Air Injection Pump,1,0,Porsche,Engine,Emissions,2021,948000,1,1,1,8,126,0.07446808510638298,7.446808510638298
225,128,Trunk Lid Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,7235,1,1,1,21,-97,-0.7578125,-75.78125
201,70,Engine Crankcase Breather Hose,1,1,Audi,Fuel,Emissions,2021,44216,0,1,1,6,-131,-1.8714285714285714,-187.14285714285714
157,78,Engine Cooling Fan Clutch,1,0,Avanti,Cooling,Clutches,2021,44676,1,1,0,13,-79,-1.0128205128205128,-101.28205128205127
38,10,Engine Air Intake Hose,1,1,Porsche,Fuel,"Hoses, Pipes, Tubes",2021,2525,0,1,0,4,-28,-2.8,-280.0
207,256,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,194279,1,0,0,5,49,0.19140625,19.140625
257,377,Power Steering Pressure Switch,1,0,Volkswagen,Electrical,Sensors & Senders,2021,464798,1,1,0,7,120,0.3183023872679045,31.830238726790448
117,98,Engine Variable Timing Solenoid,1,0,Scion,Engine,"Relays, Switches, Solenoids",2021,4417987,0,0,0,0,-19,-0.19387755102040816,-19.387755102040817
230,178,HVAC Heater Control Valve,1,0,Audi,Climate Control,"Cables, Controls, Levers",2021,269859,0,1,1,2,-52,-0.29213483146067415,-29.213483146067414
615,628,Quarter Glass Seal,2,0,Porsche,Body,Gaskets & Seals,2021,15550,1,1,1,6,13,0.020700636942675158,2.0700636942675157
81,20,Suspension Stabilizer Bar Link,2,0,Audi,Suspension,Stabilizers,2021,2444878,0,0,0,0,-61,-3.05,-305.0
109,64,Engine Water Pump,1,0,Jaguar,Cooling,Water Pumps,2021,14124,1,1,0,5,-45,-0.703125,-70.3125
126,1050,Exhaust Muffler Mount,4,1,Jaguar,Exhaust,Mountings & Bushings,2021,1671,0,1,0,14,924,0.88,88.0
339,210,Hood Lift Support,2,1,Porsche,Body,Lift Struts,2021,8695,0,1,1,3,-129,-0.6142857142857143,-61.42857142857143
102,96,Suspension Control Arm,1,0,Avanti,Suspension,Control Arms,2021,343776,0,0,1,0,-6,-0.0625,-6.25
208,145,Trunk Lid Lift Support,2,1,Jaguar,Body,Lift Struts,2021,49149,0,1,0,11,-63,-0.43448275862068964,-43.44827586206896
195,217,Engine Timing Cover,1,0,Volvo,Engine,Miscellaneous,2021,81545,1,1,0,11,22,0.10138248847926268,10.138248847926267
66,33,Tail Light Lens,1,1,Avanti,Electrical,Tail Lamps,2021,2909,1,1,1,2,-33,-1.0,-100.0
57,45,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2021,141836,1,1,0,5,-12,-0.26666666666666666,-26.666666666666668
916,885,Suspension Strut Spacer,2,1,Volvo,Suspension,Mountings & Bushings,2021,797128,1,1,1,8,-31,-0.03502824858757062,-3.5028248587570623
141,376,Disc Brake Pad Wear Sensor,1,0,Mini,Brakes,Sensors & Senders,2021,183689,1,0,0,9,235,0.625,62.5
138,119,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2021,177255,1,1,0,12,-19,-0.15966386554621848,-15.966386554621847
63,164,HVAC Heater Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2021,9014,1,1,0,17,101,0.6158536585365854,61.58536585365854
2761,2907,Turn Signal Relay,1,0,Volvo,Electrical,"Relays, Switches, Solenoids",2021,755059,1,1,0,8,146,0.05022359821121431,5.022359821121431
97,86,HVAC Heater Blend Door Actuator,1,0,Hummer,Climate Control,Motors & Servos,2021,4657829,1,1,0,2,-11,-0.12790697674418605,-12.790697674418606
336,435,Engine Crankcase Breather Hose,1,1,Volkswagen,Fuel,Emissions,2021,1069532,1,1,0,1,99,0.22758620689655173,22.758620689655174
66,10,Power Steering Reservoir,1,1,Jaguar,Steering,Steering,2021,73579,0,1,1,3,-56,-5.6,-560.0
1344,1380,Door Latch Buffer,4,1,Avanti,Body,Hinges & Latches,2021,28773,1,1,1,11,36,0.02608695652173913,2.608695652173913
32,35,Engine Variable Valve Timing Sprocket,1,0,Pontiac,Engine,"Relays, Switches, Solenoids",2021,9946,1,1,0,0,3,0.08571428571428572,8.571428571428571
222,208,Automatic Transmission Oil Cooler,1,0,Audi,Transmission,Miscellaneous,2021,2113089,1,1,0,5,-14,-0.0673076923076923,-6.730769230769231
53,91,Drive Belt Idler Pulley,1,0,Suzuki,Engine,Pulleys & Tensioners,2021,4485179,1,0,0,1,38,0.4175824175824176,41.75824175824176
171,365,Engine Variable Timing Solenoid,1,0,Hyundai,Engine,"Relays, Switches, Solenoids",2021,321518,0,0,0,0,194,0.5315068493150685,53.15068493150685
90,59,Drive Belt Idler Pulley,1,1,Porsche,Engine,Pulleys & Tensioners,2021,26923,1,1,1,7,-31,-0.5254237288135594,-52.54237288135594
122,31,Automatic Transmission Drain Plug,1,1,Avanti,Transmission,Miscellaneous,2021,233486,0,1,0,2,-91,-2.935483870967742,-293.5483870967742
857,831,Tail Light Socket,2,1,Mercedes-Benz,Electrical,Sockets & Harness,2021,155311,1,1,0,2,-26,-0.031287605294825514,-3.1287605294825513
69,88,Drive Belt Tensioner,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2021,22104,1,1,0,13,19,0.2159090909090909,21.59090909090909
204,171,Electric Fuel Pump,1,0,Volkswagen,Fuel,Fuel Supply,2021,67467,1,1,0,8,-33,-0.19298245614035087,-19.298245614035086
229,25,Exhaust Muffler Clamp,2,1,Mini,Exhaust,Miscellaneous,2021,114413,0,1,1,1,-204,-8.16,-816.0
204,365,Suspension Stabilizer Bar Link,2,1,Porsche,Suspension,Stabilizers,2021,23592,0,1,0,0,161,0.4410958904109589,44.109589041095894
65,20,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2021,56329,1,1,1,12,-45,-2.25,-225.0
896,882,Brake Light Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,349356,1,1,0,11,-14,-0.015873015873015872,-1.5873015873015872
112,129,Power Steering Pressure Hose,1,1,Jaguar,Steering,"Hoses, Pipes, Tubes",2021,38432,1,1,1,0,17,0.13178294573643412,13.178294573643413
183,173,Fuel Pump Module Assembly,1,0,Volkswagen,Fuel,Fuel Supply,2021,129267,1,1,1,4,-10,-0.057803468208092484,-5.780346820809249
270,155,Multi Purpose Relay,2,0,Honda,Electrical,"Relays, Switches, Solenoids",2021,1565108,1,0,0,6,-115,-0.7419354838709677,-74.19354838709677
2135,2262,Engine Air Intake Hose,1,1,Avanti,Fuel,"Hoses, Pipes, Tubes",2021,318023,1,1,0,14,127,0.05614500442086649,5.61450044208665
818,428,Door Lock Knob,4,1,Avanti,Body,Doors & Windows,2021,196694,1,1,1,6,-390,-0.9112149532710281,-91.1214953271028
238,175,Window Regulator,1,0,Avanti,Body,Regulators,2021,65699,1,1,1,1,-63,-0.36,-36.0
143,315,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2021,460807,1,0,1,5,172,0.546031746031746,54.6031746031746
377,291,Door Window Switch,3,0,Porsche,Electrical,"Relays, Switches, Solenoids",2021,13924,1,1,1,15,-86,-0.29553264604810997,-29.553264604810998
59,33,Hatch Lift Support,1,0,Volkswagen,Body,Lift Struts,2021,34370,0,1,0,3,-26,-0.7878787878787878,-78.78787878787878
30,55,Suspension Control Arm and Ball Joint Assembly,1,0,Mercedes-Benz,Suspension,Control Arms,2021,459841,0,1,0,0,25,0.45454545454545453,45.45454545454545
132,39,Power Steering Reservoir Hose,1,1,Porsche,Steering,"Hoses, Pipes, Tubes",2021,26923,1,1,1,1,-93,-2.3846153846153846,-238.46153846153845
119,139,Door Mirror,1,0,Fiat,Body,Doors & Windows,2021,6674,1,0,0,13,20,0.14388489208633093,14.388489208633093
2598,2881,Window Regulator Roller,10,0,Saab,Body,Doors & Windows,2021,278806,1,1,0,9,283,0.0982297813259285,9.82297813259285
185,80,Distributor Ignition Pickup Connector,1,1,Mercedes-Benz,Electrical,Engine Electrical,2021,18417,1,1,1,3,-105,-1.3125,-131.25
1610,1890,Drive Belt Tensioner Pulley,1,0,Chrysler,Engine,Pulleys & Tensioners,2021,902644,1,1,1,2,280,0.14814814814814814,14.814814814814813
259,256,Engine Cooling Fan Shroud,1,0,Avanti,Cooling,Fans,2021,14787,1,1,1,12,-3,-0.01171875,-1.171875
134,123,Engine Oil Filter Cover,1,0,Dodge,Engine,Caps & Boots,2021,193755,1,1,0,0,-11,-0.08943089430894309,-8.94308943089431
109,362,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,3375,1,1,1,18,253,0.6988950276243094,69.88950276243095
42,17,Automatic Transmission Shift Handle,1,0,Mercedes-Benz,Accessories,Shift Knobs,2021,94003,1,1,0,21,-25,-1.4705882352941178,-147.05882352941177
166,166,Auxiliary Engine Cooling Fan Assembly,1,0,Land Rover,Cooling,Fans,2021,149850,1,1,1,2,0,0.0,0.0
124,41,Engine Oil Pan,1,0,Lincoln,Engine,Engine Mechanical,2021,117181,0,1,0,1,-83,-2.024390243902439,-202.4390243902439
132,126,Hood Lift Support,1,0,Volkswagen,Body,Lift Struts,2021,223923,0,0,0,3,-6,-0.047619047619047616,-4.761904761904762
92,110,Hood Lift Support,2,1,Avanti,Body,Lift Struts,2021,27553,0,0,0,11,18,0.16363636363636364,16.363636363636363
103,105,Suspension Stabilizer Bar Link,2,0,Mercedes-Benz,Suspension,Stabilizers,2021,526205,1,1,0,10,2,0.01904761904761905,1.9047619047619049
551,322,Suspension Control Arm Link Mount,1,0,Volkswagen,Suspension,Mountings & Bushings,2021,1614309,0,1,0,9,-229,-0.7111801242236024,-71.11801242236024
177,379,Horn Contact,1,1,Porsche,Electrical,Miscellaneous,2021,9583,0,1,0,1,202,0.5329815303430079,53.29815303430079
200,197,Engine Coolant Level Sensor,1,0,Mercedes-Benz,Electrical,Sensors & Senders,2021,143349,1,1,0,12,-3,-0.015228426395939087,-1.5228426395939088
88,78,Bumper Grille Insert,1,0,Volkswagen,Accessories,Exterior Trim,2021,490472,1,1,0,3,-10,-0.1282051282051282,-12.82051282051282
70,90,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,615,0,0,0,21,20,0.2222222222222222,22.22222222222222
179,163,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2021,698236,1,0,0,10,-16,-0.09815950920245399,-9.815950920245399
186,124,Disc Brake Caliper Repair Kit,2,1,Porsche,Brakes,Gaskets & Seals,2021,29123,1,1,1,7,-62,-0.5,-50.0
123,43,Suspension Control Arm Bushing Kit,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,155318,0,1,0,14,-80,-1.8604651162790697,-186.04651162790697
406,2945,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Land Rover,Cooling,Thermostats,2021,58953,1,1,1,1,2539,0.8621392190152801,86.21392190152801
618,1012,Engine Coolant Water Outlet,1,0,Mazda,Cooling,Flanges & Housings,2021,584214,1,1,0,1,394,0.3893280632411067,38.93280632411067
623,27,Suspension Subframe Bushing,4,1,Volvo,Suspension,Mountings & Bushings,2021,221187,1,1,1,6,-596,-22.074074074074073,-2207.4074074074074
227,114,Fuel Pump Strainer,1,0,GMC,Fuel,Fuel Supply,2021,1963560,0,1,0,2,-113,-0.9912280701754386,-99.12280701754386
47,17,A/C Hose Assembly,1,0,Jaguar,Climate Control,"Hoses, Pipes, Tubes",2021,14124,0,1,0,14,-30,-1.7647058823529411,-176.47058823529412
681,572,Engine Crankcase Vent Valve,1,0,Volkswagen,Fuel,Emissions,2021,109578,1,1,1,8,-109,-0.19055944055944055,-19.055944055944053
139,102,Door Lock Actuator,1,0,Volkswagen,Body,Doors & Windows,2021,800784,1,1,1,0,-37,-0.3627450980392157,-36.27450980392157
72,43,Drive Belt Tensioner Pulley,2,0,Avanti,Engine,Pulleys & Tensioners,2021,5681,0,1,0,4,-29,-0.6744186046511628,-67.44186046511628
79,68,Brake Pedal Position Sensor,1,1,Volvo,Electrical,Sensors & Senders,2021,150275,1,1,0,4,-11,-0.16176470588235295,-16.176470588235293
173,152,Disc Brake Pad Wear Sensor,2,0,Mercedes-Benz,Brakes,Sensors & Senders,2021,12004,1,1,0,9,-21,-0.13815789473684212,-13.815789473684212
187,96,Shock Absorber Dust Cover,2,1,Porsche,Suspension,Caps & Boots,2021,9069,0,1,1,5,-91,-0.9479166666666666,-94.79166666666666
132,144,HVAC Heater Hose,1,1,MG,Cooling,"Hoses, Pipes, Tubes",2021,16272,0,1,0,7,12,0.08333333333333333,8.333333333333332
72,53,Door Window Switch,2,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,211088,1,1,0,5,-19,-0.3584905660377358,-35.84905660377358
226,176,Fuel Door Hinge,1,0,Volvo,Body,Hinges & Latches,2021,59550,1,1,1,12,-50,-0.2840909090909091,-28.40909090909091
208,1638,Fuel Pump Tank Seal,1,1,Mercedes-Benz,Fuel,Gaskets & Seals,2021,675994,0,0,1,0,1430,0.873015873015873,87.3015873015873
162,111,Suspension Control Arm Bushing,2,0,Volvo,Suspension,Mountings & Bushings,2021,53754,1,1,0,19,-51,-0.4594594594594595,-45.94594594594595
1312,1538,Windshield Wiper Arm Cap Nut,2,1,Porsche,Body,Caps & Boots,2021,53258,1,1,1,6,226,0.1469440832249675,14.694408322496749
69,41,Hood Lift Support,1,0,Volkswagen,Body,Lift Struts,2021,176818,0,1,0,5,-28,-0.6829268292682927,-68.29268292682927
90,111,Automatic Transmission Oil Pan,1,0,Mini,Transmission,Miscellaneous,2021,424893,1,0,1,0,21,0.1891891891891892,18.91891891891892
242,37,A/C Evaporator Temperature Sensor,1,0,Audi,Climate Control,Sensors & Senders,2021,621118,0,1,0,9,-205,-5.54054054054054,-554.0540540540541
191,147,HVAC Heater Hose,1,1,Saab,Cooling,"Hoses, Pipes, Tubes",2021,51125,1,1,1,9,-44,-0.29931972789115646,-29.931972789115648
160,129,Engine Variable Timing Solenoid,1,0,Buick,Engine,"Relays, Switches, Solenoids",2021,501951,0,0,0,0,-31,-0.24031007751937986,-24.031007751937985
31,27,HVAC Heater Hose,1,1,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,33430,1,1,1,2,-4,-0.14814814814814814,-14.814814814814813
23,20,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,52139,0,0,0,13,-3,-0.15,-15.0
130,55,Drive Belt Tensioner,1,0,Pontiac,Engine,Pulleys & Tensioners,2021,126602,0,1,0,1,-75,-1.3636363636363635,-136.36363636363635
60,37,Engine Coolant Reservoir Hose,1,0,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,7922,1,1,0,14,-23,-0.6216216216216216,-62.16216216216216
169,162,Ignition Coil,4,0,Nissan,Electrical,Ignition System,2021,740677,0,1,0,0,-7,-0.043209876543209874,-4.320987654320987
73,93,Door Sill Plate Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2021,68612,1,1,0,21,20,0.21505376344086022,21.50537634408602
55,45,Manual Transmission Mount,2,0,Audi,Transmission,Mountings & Bushings,2021,256880,0,0,0,1,-10,-0.2222222222222222,-22.22222222222222
2221,2369,HVAC Push Button Set,1,1,Porsche,Climate Control,"Cables, Controls, Levers",2021,59055,1,1,1,0,148,0.06247361756015196,6.247361756015196
61,35,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2021,166519,1,1,0,7,-26,-0.7428571428571429,-74.28571428571429
134,68,Suspension Control Arm Bushing Kit,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,75491,1,1,0,16,-66,-0.9705882352941176,-97.05882352941177
466,504,Engine Valve Cover,1,0,Saab,Engine,Engine Mechanical,2021,2763572,1,1,0,1,38,0.07539682539682539,7.5396825396825395
200,136,Engine Timing Belt Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,219008,1,1,0,10,-64,-0.47058823529411764,-47.05882352941176
83,11,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2021,15481,0,1,0,0,-72,-6.545454545454546,-654.5454545454546
102,67,Suspension Control Arm,1,0,Avanti,Suspension,Control Arms,2021,11324,1,1,0,13,-35,-0.5223880597014925,-52.23880597014925
1466,1615,Engine Coolant Temperature Sensor,1,0,Chevrolet,Electrical,Sensors & Senders,2021,486197,1,1,1,14,149,0.09226006191950464,9.226006191950464
389,391,Suspension Control Arm Bushing,4,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,92277,1,1,0,9,2,0.005115089514066497,0.5115089514066496
47,49,Door Mirror Cover,1,0,Mercedes-Benz,Accessories,Exterior Trim,2021,51425,0,1,0,21,2,0.04081632653061224,4.081632653061225
92,84,Engine Oil Cooler,1,0,Volvo,Engine,Engine Mechanical,2021,343948,0,1,1,1,-8,-0.09523809523809523,-9.523809523809524
100,84,Fuel Pump Module Assembly,1,0,Audi,Fuel,Fuel Supply,2021,81922,1,0,0,2,-16,-0.19047619047619047,-19.047619047619047
209,41,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Mercury,Cooling,Thermostats,2021,765589,1,1,0,0,-168,-4.097560975609756,-409.7560975609756
253,235,Engine Coolant Thermostat Housing,1,0,Volkswagen,Cooling,Flanges & Housings,2021,16563,1,1,1,8,-18,-0.07659574468085106,-7.659574468085106
191,33,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,58581,0,1,1,13,-158,-4.787878787878788,-478.7878787878788
60,39,Grille Shell,1,0,Mercedes-Benz,Body,Grilles,2021,68612,1,1,0,21,-21,-0.5384615384615384,-53.84615384615385
29,39,Automatic Transmission Shift Cover Plate,1,0,Mercedes-Benz,Accessories,Wood Trim,2021,13735,0,0,0,21,10,0.2564102564102564,25.64102564102564
77,68,Suspension Control Arm and Ball Joint Assembly,1,0,Volkswagen,Suspension,Control Arms,2021,102720,1,1,0,5,-9,-0.1323529411764706,-13.23529411764706
37,18,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2021,44109,1,1,0,12,-19,-1.0555555555555556,-105.55555555555556
393,122,Suspension Stabilizer Bar Link,2,0,Volvo,Suspension,Stabilizers,2021,628777,1,0,1,10,-271,-2.221311475409836,-222.1311475409836
129,31,Engine Mount,1,0,Audi,Engine,Mountings & Bushings,2021,195243,1,1,0,6,-98,-3.161290322580645,-316.1290322580645
87,47,HVAC Heater Blend Door Actuator,1,0,Ford,Climate Control,Motors & Servos,2021,3393841,1,1,0,2,-40,-0.851063829787234,-85.1063829787234
