Forecasted_range,Actual_range,firstSoldYear,year,makes,categories,VIOs,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[151 - 300],[51 - 150],2019-11-27 01:07:16.687,2019,BMW,Engine,1440333,1,0,1,0
[151 - 300],[51 - 150],2019-11-01 23:50:32.000,2021,BMW,Engine,212013,3,0,0,0
[151 - 300],[1 - 25],2019-11-01 23:50:32.000,2020,BMW,Engine,212013,2,0,0,0
[151 - 300],[1 - 25],2019-11-01 23:50:32.000,2019,BMW,Engine,212013,1,0,0,0
[151 - 300],[51 - 150],2019-10-28 18:44:18.717,2021,BMW,Engine,8202,3,0,0,0
[151 - 300],[1 - 25],2019-10-28 18:44:18.717,2020,BMW,Engine,8202,2,0,0,0
[151 - 300],[1 - 25],2019-10-28 18:44:18.717,2019,BMW,Engine,8202,1,0,0,0
[151 - 300],[51 - 150],2019-09-27 19:32:56.600,2021,BMW,Engine,382033,3,0,0,0
[151 - 300],[51 - 150],2018-11-16 21:07:51.000,2021,BMW,Exhaust,52542,4,1,0,0
[151 - 300],[51 - 150],2018-11-16 21:07:51.000,2020,BMW,Exhaust,52542,3,1,0,0
[151 - 300],[51 - 150],2020-12-09 20:00:55.720,2021,BMW,Fuel,1414890,2,1,0,1
[151 - 300],[1 - 25],2020-12-09 20:00:55.720,2020,BMW,Fuel,1414890,1,1,0,1
[151 - 300],[1 - 25],2020-11-18 18:32:49.833,2021,BMW,Fuel,73377,2,1,0,1
[151 - 300],[1 - 25],2020-11-18 18:32:49.833,2020,BMW,Fuel,73377,1,1,0,1
[151 - 300],[1 - 25],2020-09-23 23:35:50.707,2021,BMW,Fuel,213654,2,0,0,1
[151 - 300],[1 - 25],2020-09-23 23:35:50.707,2020,BMW,Fuel,213654,1,0,0,1
[151 - 300],[51 - 150],2020-09-22 00:17:26.617,2021,BMW,Fuel,568776,2,0,0,1
[151 - 300],[1 - 25],2020-09-22 00:17:26.617,2020,BMW,Fuel,568776,1,0,0,1
[151 - 300],[301 - 500],2020-06-27 00:14:32.680,2021,BMW,Fuel,202000,2,0,0,1
[151 - 300],[1 - 25],2020-06-27 00:14:32.680,2020,BMW,Fuel,202000,1,0,0,1
[151 - 300],[51 - 150],2020-02-08 00:15:25.127,2021,BMW,Fuel,473749,2,0,1,0
[151 - 300],[1 - 25],2020-02-08 00:15:25.127,2020,BMW,Fuel,473749,1,0,1,0
[151 - 300],[51 - 150],2020-02-08 00:15:24.953,2021,BMW,Fuel,1059962,2,1,0,0
[151 - 300],[1 - 25],2020-02-08 00:15:24.953,2020,BMW,Fuel,1059962,1,1,0,0
[151 - 300],[51 - 150],2020-02-08 00:15:24.610,2021,BMW,Fuel,948533,2,1,0,0
[151 - 300],[151 - 300],2020-02-08 00:15:24.610,2020,BMW,Fuel,948533,1,1,0,0
[151 - 300],[26 - 50],2020-01-18 01:06:01.740,2021,BMW,Fuel,18702,2,0,0,0
[151 - 300],[26 - 50],2020-01-18 01:06:01.740,2020,BMW,Fuel,18702,1,0,0,0
[151 - 300],[51 - 150],2019-12-11 19:44:48.170,2021,BMW,Fuel,605549,3,1,1,0
[151 - 300],[1 - 25],2019-12-11 19:44:48.170,2020,BMW,Fuel,605549,2,1,1,0
[151 - 300],[1 - 25],2019-12-11 19:44:48.170,2019,BMW,Fuel,605549,1,1,1,0
[151 - 300],[301 - 500],2019-09-27 19:33:01.393,2021,BMW,Fuel,498531,3,1,1,1
[151 - 300],[51 - 150],2019-09-27 19:33:01.393,2020,BMW,Fuel,498531,2,1,1,1
[151 - 300],[51 - 150],2019-09-27 19:33:01.393,2019,BMW,Fuel,498531,1,1,1,1
[151 - 300],[151 - 300],2019-09-27 19:33:01.000,2021,BMW,Fuel,205688,3,1,0,0
[151 - 300],[26 - 50],2019-09-27 19:33:01.000,2020,BMW,Fuel,205688,2,1,0,0
[151 - 300],[26 - 50],2019-09-27 19:33:01.000,2019,BMW,Fuel,205688,1,1,0,0
[151 - 300],[501 - 1000],2019-07-30 21:48:41.000,2021,BMW,Fuel,222167,3,1,1,1
[151 - 300],[51 - 150],2019-07-30 21:48:41.000,2020,BMW,Fuel,222167,2,1,1,1
[151 - 300],[26 - 50],2019-07-30 21:48:41.000,2019,BMW,Fuel,222167,1,1,1,1
[151 - 300],[501 - 1000],2019-03-08 22:33:37.657,2021,BMW,Fuel,821967,3,1,1,1
[151 - 300],[301 - 500],2019-03-08 22:33:37.657,2020,BMW,Fuel,821967,2,1,1,1
[151 - 300],[1 - 25],2019-03-08 22:33:37.657,2019,BMW,Fuel,821967,1,1,1,1
[151 - 300],[51 - 150],2019-01-31 23:39:30.000,2021,BMW,Fuel,8664,3,1,1,0
[151 - 300],[51 - 150],2019-01-31 23:39:30.000,2020,BMW,Fuel,8664,2,1,1,0
[151 - 300],[51 - 150],2019-01-31 23:39:30.000,2019,BMW,Fuel,8664,1,1,1,0
[151 - 300],[151 - 300],2019-01-30 21:27:47.000,2021,BMW,Fuel,213956,3,1,1,1
[151 - 300],[151 - 300],2019-01-30 21:27:47.000,2020,BMW,Fuel,213956,2,1,1,1
[151 - 300],[26 - 50],2019-01-30 21:27:47.000,2019,BMW,Fuel,213956,1,1,1,1
[151 - 300],[501 - 1000],2019-01-17 23:36:00.937,2021,BMW,Fuel,492945,3,1,1,0
[151 - 300],[1 - 25],2020-12-31 17:35:24.207,2021,BMW,Steering,57124,2,0,0,0
[151 - 300],[26 - 50],2020-12-31 17:35:24.207,2020,BMW,Steering,57124,1,0,0,0
[151 - 300],[26 - 50],2020-10-13 23:51:05.827,2020,BMW,Steering,28697,1,1,0,1
[151 - 300],[1 - 25],2020-09-21 19:29:31.967,2020,BMW,Steering,28697,1,0,0,1
[151 - 300],[51 - 150],2020-06-23 22:10:15.160,2021,BMW,Steering,39395,2,1,0,1
[151 - 300],[1 - 25],2020-06-23 22:10:15.160,2020,BMW,Steering,39395,1,1,0,1
[151 - 300],[26 - 50],2020-05-20 16:16:28.680,2020,BMW,Steering,243519,1,0,0,0
[151 - 300],[51 - 150],2020-03-24 21:05:59.537,2021,BMW,Steering,154609,2,1,0,1
[151 - 300],[51 - 150],2020-03-24 21:05:59.537,2020,BMW,Steering,154609,1,1,0,1
[151 - 300],[501 - 1000],2019-08-28 16:57:20.933,2021,BMW,Steering,507524,3,1,0,0
[151 - 300],[51 - 150],2019-08-28 16:57:20.933,2020,BMW,Steering,507524,2,1,0,0
[151 - 300],[1 - 25],2019-08-28 16:57:20.933,2019,BMW,Steering,507524,1,1,0,0
[151 - 300],[51 - 150],2019-06-21 19:38:34.350,2021,BMW,Steering,39999,3,1,0,1
[151 - 300],[51 - 150],2019-06-21 19:38:34.350,2020,BMW,Steering,39999,2,1,0,1
[151 - 300],[1 - 25],2019-06-21 19:38:34.350,2019,BMW,Steering,39999,1,1,0,1
[151 - 300],[51 - 150],2019-05-10 20:55:06.660,2021,BMW,Steering,140326,3,0,1,0
[151 - 300],[26 - 50],2019-05-10 20:55:06.660,2020,BMW,Steering,140326,2,0,1,0
[151 - 300],[1 - 25],2019-05-10 20:55:06.660,2019,BMW,Steering,140326,1,0,1,0
[151 - 300],[51 - 150],2018-12-07 01:49:05.000,2021,BMW,Steering,2910,4,1,1,0
[151 - 300],[51 - 150],2018-12-07 01:49:05.000,2020,BMW,Steering,2910,3,1,1,0
[151 - 300],[1 - 25],2018-12-07 01:49:05.000,2019,BMW,Steering,2910,2,1,1,0
[151 - 300],[1 - 25],2018-12-07 01:49:05.000,2018,BMW,Steering,2910,1,1,1,0
[151 - 300],[51 - 150],2018-09-28 14:59:22.000,2021,BMW,Steering,71713,4,1,1,0
[151 - 300],[51 - 150],2018-09-28 14:59:22.000,2020,BMW,Steering,71713,3,1,1,0
[151 - 300],[26 - 50],2018-09-28 14:59:22.000,2019,BMW,Steering,71713,2,1,1,0
[151 - 300],[151 - 300],2018-09-28 14:59:22.000,2018,BMW,Steering,71713,1,1,1,0
[151 - 300],[501 - 1000],2018-08-17 19:23:57.807,2021,BMW,Steering,780940,4,1,1,1
[151 - 300],[501 - 1000],2018-08-17 19:23:57.807,2020,BMW,Steering,780940,3,1,1,1
[151 - 300],[151 - 300],2018-08-17 19:23:57.807,2019,BMW,Steering,780940,2,1,1,1
[151 - 300],[151 - 300],2018-08-17 19:23:57.807,2018,BMW,Steering,780940,1,1,1,1
[151 - 300],[1001 - 2500],2018-08-15 21:06:44.287,2021,BMW,Steering,126183,4,1,1,1
[151 - 300],[501 - 1000],2018-08-15 21:06:44.287,2020,BMW,Steering,126183,3,1,1,1
[151 - 300],[301 - 500],2018-08-15 21:06:44.287,2019,BMW,Steering,126183,2,1,1,1
[151 - 300],[1 - 25],2018-08-15 21:06:44.287,2018,BMW,Steering,126183,1,1,1,1
[151 - 300],[1 - 25],2021-01-21 00:41:46.457,2021,BMW,Suspension,231355,1,0,0,0
[151 - 300],[26 - 50],2021-01-07 00:29:37.567,2021,BMW,Suspension,852135,1,0,0,1
[151 - 300],[1 - 25],2020-11-18 18:32:50.300,2021,BMW,Suspension,286478,2,1,0,0
[151 - 300],[1 - 25],2020-11-18 18:32:50.300,2020,BMW,Suspension,286478,1,1,0,0
[151 - 300],[1 - 25],2020-11-18 18:32:50.000,2021,BMW,Suspension,286478,2,1,0,0
[151 - 300],[1 - 25],2020-11-18 18:32:50.000,2020,BMW,Suspension,286478,1,1,0,0
[151 - 300],[26 - 50],2020-10-20 21:30:55.977,2021,BMW,Suspension,873122,2,0,0,1
[151 - 300],[1 - 25],2020-10-20 21:30:55.977,2020,BMW,Suspension,873122,1,0,0,1
[151 - 300],[1 - 25],2020-10-20 21:30:55.923,2021,BMW,Suspension,185010,2,1,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:55.923,2020,BMW,Suspension,185010,1,1,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:55.890,2021,BMW,Suspension,7743,2,0,0,0
[151 - 300],[151 - 300],2020-10-20 21:30:55.890,2020,BMW,Suspension,7743,1,0,0,0
[151 - 300],[26 - 50],2020-10-20 21:30:54.640,2021,BMW,Suspension,50964,2,0,0,1
[151 - 300],[26 - 50],2020-10-20 21:30:54.640,2020,BMW,Suspension,50964,1,0,0,1
[151 - 300],[1 - 25],2020-10-13 23:51:05.790,2020,BMW,Suspension,81885,1,0,0,1
[151 - 300],[26 - 50],2020-10-02 22:11:02.257,2021,BMW,Suspension,140326,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 22:11:02.257,2020,BMW,Suspension,140326,1,0,0,0
[151 - 300],[26 - 50],2020-10-02 22:09:27.237,2021,BMW,Suspension,343776,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 22:09:27.237,2020,BMW,Suspension,343776,1,0,0,0
[151 - 300],[1 - 25],2020-09-30 23:36:13.990,2021,BMW,Suspension,8839,2,1,1,1
[151 - 300],[1 - 25],2020-09-30 23:36:13.990,2020,BMW,Suspension,8839,1,1,1,1
[151 - 300],[26 - 50],2020-09-16 20:26:53.740,2021,BMW,Suspension,480973,2,0,1,0
[151 - 300],[1 - 25],2020-09-16 20:26:53.740,2020,BMW,Suspension,480973,1,0,1,0
[151 - 300],[26 - 50],2020-09-16 20:26:53.717,2021,BMW,Suspension,480973,2,0,1,0
[151 - 300],[1 - 25],2020-09-16 20:26:53.717,2020,BMW,Suspension,480973,1,0,1,0
[151 - 300],[1 - 25],2020-09-08 22:14:38.767,2020,BMW,Suspension,343776,1,0,0,1
[151 - 300],[1 - 25],2020-09-02 17:16:48.177,2020,BMW,Suspension,343776,1,0,0,1
[151 - 300],[1 - 25],2020-08-14 18:57:27.623,2021,BMW,Suspension,98785,2,0,0,0
[151 - 300],[26 - 50],2020-08-14 18:57:27.623,2020,BMW,Suspension,98785,1,0,0,0
[151 - 300],[26 - 50],2020-06-17 23:56:20.603,2021,BMW,Suspension,101383,2,0,0,0
[151 - 300],[1 - 25],2020-06-17 23:56:20.603,2020,BMW,Suspension,101383,1,0,0,0
[151 - 300],[51 - 150],2020-06-17 23:56:19.230,2021,BMW,Suspension,211722,2,1,1,1
[151 - 300],[1 - 25],2020-06-17 23:56:19.230,2020,BMW,Suspension,211722,1,1,1,1
[151 - 300],[51 - 150],2020-06-08 17:00:09.137,2021,BMW,Suspension,176782,2,1,0,1
[151 - 300],[1 - 25],2020-06-08 17:00:09.137,2020,BMW,Suspension,176782,1,1,0,1
[151 - 300],[26 - 50],2020-05-22 23:36:04.837,2021,BMW,Suspension,560612,2,0,0,0
[151 - 300],[51 - 150],2020-05-22 23:36:04.837,2020,BMW,Suspension,560612,1,0,0,0
[151 - 300],[26 - 50],2020-05-21 23:28:18.210,2021,BMW,Suspension,176782,2,0,0,0
[151 - 300],[26 - 50],2020-05-21 23:28:18.210,2020,BMW,Suspension,176782,1,0,0,0
[151 - 300],[51 - 150],2020-02-11 22:08:47.547,2021,BMW,Suspension,0,2,0,1,1
[151 - 300],[1 - 25],2020-02-11 22:08:47.547,2020,BMW,Suspension,0,1,0,1,1
[151 - 300],[501 - 1000],2020-01-31 20:13:13.313,2020,BMW,Suspension,29841,1,0,0,0
[151 - 300],[26 - 50],2020-01-03 16:19:51.620,2021,BMW,Suspension,243819,2,0,0,0
[151 - 300],[26 - 50],2020-01-03 16:19:51.620,2020,BMW,Suspension,243819,1,0,0,0
[151 - 300],[1 - 25],2019-11-06 00:08:58.577,2021,BMW,Suspension,251603,3,0,0,0
[151 - 300],[1 - 25],2019-11-06 00:08:58.577,2020,BMW,Suspension,251603,2,0,0,0
[151 - 300],[1 - 25],2019-11-06 00:08:58.577,2019,BMW,Suspension,251603,1,0,0,0
[151 - 300],[51 - 150],2019-11-06 00:08:58.283,2021,BMW,Suspension,81885,3,1,0,0
[151 - 300],[1 - 25],2019-11-06 00:08:58.283,2020,BMW,Suspension,81885,2,1,0,0
[151 - 300],[151 - 300],2019-11-06 00:08:58.283,2019,BMW,Suspension,81885,1,1,0,0
[151 - 300],[26 - 50],2019-09-12 20:21:52.117,2021,BMW,Suspension,470508,3,0,0,0
[151 - 300],[1 - 25],2019-09-12 20:21:52.117,2020,BMW,Suspension,470508,2,0,0,0
[151 - 300],[1 - 25],2019-09-12 20:21:52.117,2019,BMW,Suspension,470508,1,0,0,0
[151 - 300],[1 - 25],2019-09-12 20:21:51.907,2021,BMW,Suspension,243519,3,1,0,0
[151 - 300],[1 - 25],2019-09-12 20:21:51.907,2020,BMW,Suspension,243519,2,1,0,0
[151 - 300],[1 - 25],2019-09-12 20:21:51.907,2019,BMW,Suspension,243519,1,1,0,0
[151 - 300],[26 - 50],2019-08-08 17:07:47.877,2021,BMW,Suspension,286478,3,1,0,0
[151 - 300],[1 - 25],2019-08-08 17:07:47.877,2020,BMW,Suspension,286478,2,1,0,0
[151 - 300],[151 - 300],2019-08-08 17:07:47.877,2019,BMW,Suspension,286478,1,1,0,0
[151 - 300],[51 - 150],2019-05-10 20:55:06.617,2021,BMW,Suspension,140326,3,0,0,0
[151 - 300],[26 - 50],2019-05-10 20:55:06.617,2020,BMW,Suspension,140326,2,0,0,0
[151 - 300],[1 - 25],2019-05-10 20:55:06.617,2019,BMW,Suspension,140326,1,0,0,0
[151 - 300],[51 - 150],2019-05-10 20:55:06.577,2021,BMW,Suspension,140326,3,0,0,0
[151 - 300],[26 - 50],2019-05-10 20:55:06.577,2020,BMW,Suspension,140326,2,0,0,0
[151 - 300],[26 - 50],2019-05-10 20:55:06.577,2019,BMW,Suspension,140326,1,0,0,0
[151 - 300],[51 - 150],2019-05-02 21:45:51.630,2021,BMW,Suspension,647513,3,0,1,0
[151 - 300],[26 - 50],2019-05-02 21:45:51.630,2020,BMW,Suspension,647513,2,0,1,0
[151 - 300],[1 - 25],2019-05-02 21:45:51.630,2019,BMW,Suspension,647513,1,0,1,0
[151 - 300],[501 - 1000],2019-04-30 20:25:15.423,2021,BMW,Suspension,2910,3,1,1,1
[151 - 300],[151 - 300],2019-04-30 20:25:15.423,2020,BMW,Suspension,2910,2,1,1,1
[151 - 300],[26 - 50],2019-04-30 20:25:15.423,2019,BMW,Suspension,2910,1,1,1,1
[151 - 300],[51 - 150],2019-03-30 00:09:57.353,2021,BMW,Suspension,237154,3,1,0,0
[151 - 300],[51 - 150],2019-03-30 00:09:57.353,2020,BMW,Suspension,237154,2,1,0,0
[151 - 300],[301 - 500],2019-03-30 00:09:57.353,2019,BMW,Suspension,237154,1,1,0,0
[151 - 300],[26 - 50],2019-03-04 22:28:04.657,2021,BMW,Suspension,366815,3,1,1,0
[151 - 300],[1 - 25],2019-03-04 22:28:04.657,2020,BMW,Suspension,366815,2,1,1,0
[151 - 300],[1 - 25],2019-03-04 22:28:04.657,2019,BMW,Suspension,366815,1,1,1,0
[151 - 300],[51 - 150],2019-02-07 01:10:56.000,2021,BMW,Suspension,508248,3,1,0,1
[151 - 300],[151 - 300],2019-02-07 01:10:56.000,2020,BMW,Suspension,508248,2,1,0,1
[151 - 300],[51 - 150],2019-02-07 01:10:56.000,2019,BMW,Suspension,508248,1,1,0,1
[151 - 300],[151 - 300],2019-01-30 00:23:04.937,2021,BMW,Suspension,627566,3,1,0,0
[151 - 300],[51 - 150],2019-01-30 00:23:04.937,2020,BMW,Suspension,627566,2,1,0,0
[151 - 300],[51 - 150],2019-01-30 00:23:04.937,2019,BMW,Suspension,627566,1,1,0,0
[151 - 300],[301 - 500],2018-11-08 22:37:03.627,2021,BMW,Suspension,798565,4,1,1,0
[151 - 300],[51 - 150],2018-11-08 22:37:03.627,2020,BMW,Suspension,798565,3,1,1,0
[151 - 300],[1 - 25],2018-11-08 22:37:03.627,2019,BMW,Suspension,798565,2,1,1,0
[151 - 300],[1 - 25],2018-11-08 22:37:03.627,2018,BMW,Suspension,798565,1,1,1,0
[151 - 300],[51 - 150],2018-10-18 23:23:18.663,2021,BMW,Suspension,286478,4,0,0,0
[151 - 300],[51 - 150],2018-10-18 23:23:18.663,2020,BMW,Suspension,286478,3,0,0,0
[151 - 300],[1 - 25],2018-10-18 23:23:18.663,2019,BMW,Suspension,286478,2,0,0,0
[151 - 300],[1 - 25],2018-10-18 23:23:18.663,2018,BMW,Suspension,286478,1,0,0,0
[151 - 300],[151 - 300],2018-10-08 22:08:14.550,2021,BMW,Suspension,366815,4,1,0,0
[151 - 300],[51 - 150],2018-10-08 22:08:14.550,2020,BMW,Suspension,366815,3,1,0,0
[151 - 300],[1 - 25],2018-10-08 22:08:14.550,2019,BMW,Suspension,366815,2,1,0,0
[151 - 300],[301 - 500],2018-10-08 22:08:14.550,2018,BMW,Suspension,366815,1,1,0,0
[151 - 300],[26 - 50],2018-09-13 21:54:53.850,2021,BMW,Suspension,140326,4,0,0,1
[151 - 300],[26 - 50],2018-09-13 21:54:53.850,2020,BMW,Suspension,140326,3,0,0,1
[151 - 300],[1 - 25],2018-09-13 21:54:53.850,2019,BMW,Suspension,140326,2,0,0,1
[151 - 300],[1 - 25],2018-09-13 21:54:53.850,2018,BMW,Suspension,140326,1,0,0,1
[151 - 300],[26 - 50],2018-09-13 21:54:53.683,2021,BMW,Suspension,64774,4,0,0,1
[151 - 300],[26 - 50],2018-09-13 21:54:53.683,2020,BMW,Suspension,64774,3,0,0,1
[151 - 300],[26 - 50],2018-09-13 21:54:53.683,2019,BMW,Suspension,64774,2,0,0,1
[151 - 300],[1 - 25],2018-09-13 21:54:53.683,2018,BMW,Suspension,64774,1,0,0,1
[151 - 300],[1 - 25],2018-08-07 21:03:18.000,2021,BMW,Suspension,7828,4,1,0,0
[151 - 300],[1 - 25],2018-08-07 21:03:18.000,2020,BMW,Suspension,7828,3,1,0,0
[151 - 300],[1 - 25],2018-08-07 21:03:18.000,2019,BMW,Suspension,7828,2,1,0,0
[151 - 300],[1 - 25],2018-08-07 21:03:18.000,2018,BMW,Suspension,7828,1,1,0,0
[151 - 300],[501 - 1000],2018-07-23 21:22:21.000,2021,BMW,Suspension,2086186,4,1,1,1
[151 - 300],[501 - 1000],2018-07-23 21:22:21.000,2020,BMW,Suspension,2086186,3,1,1,1
[151 - 300],[501 - 1000],2018-07-23 21:22:21.000,2019,BMW,Suspension,2086186,2,1,1,1
[151 - 300],[51 - 150],2018-07-23 21:22:21.000,2018,BMW,Suspension,2086186,1,1,1,1
[151 - 300],[51 - 150],2018-07-09 23:30:56.000,2021,BMW,Suspension,366815,4,1,1,0
[151 - 300],[1 - 25],2018-07-09 23:30:56.000,2020,BMW,Suspension,366815,3,1,1,0
[151 - 300],[51 - 150],2018-07-09 23:30:56.000,2018,BMW,Suspension,366815,1,1,1,0
[151 - 300],[1 - 25],2018-07-09 23:30:56.000,2019,BMW,Suspension,366815,2,1,1,0
[151 - 300],[301 - 500],2018-04-19 22:02:59.453,2021,BMW,Suspension,97687,4,1,0,1
[151 - 300],[151 - 300],2018-04-19 22:02:59.453,2020,BMW,Suspension,97687,3,1,0,1
[151 - 300],[51 - 150],2018-04-19 22:02:59.453,2019,BMW,Suspension,97687,2,1,0,1
[151 - 300],[1 - 25],2018-04-19 22:02:59.453,2018,BMW,Suspension,97687,1,1,0,1
[151 - 300],[51 - 150],2018-03-28 21:17:11.183,2021,BMW,Suspension,845762,4,1,1,0
[151 - 300],[51 - 150],2018-03-28 21:17:11.183,2020,BMW,Suspension,845762,3,1,1,0
[151 - 300],[51 - 150],2018-03-28 21:17:11.183,2019,BMW,Suspension,845762,2,1,1,0
[151 - 300],[1 - 25],2018-03-28 21:17:11.183,2018,BMW,Suspension,845762,1,1,1,0
[151 - 300],[151 - 300],2018-03-09 00:06:39.000,2021,BMW,Suspension,60096,4,1,1,1
[151 - 300],[151 - 300],2018-03-09 00:06:39.000,2020,BMW,Suspension,60096,3,1,1,1
[151 - 300],[301 - 500],2018-03-09 00:06:39.000,2019,BMW,Suspension,60096,2,1,1,1
[151 - 300],[26 - 50],2020-10-05 23:46:18.140,2021,BMW,Transmission,227250,2,1,0,1
[151 - 300],[26 - 50],2020-10-05 23:46:18.140,2020,BMW,Transmission,227250,1,1,0,1
[151 - 300],[51 - 150],2020-08-25 21:05:38.130,2021,BMW,Transmission,338893,2,0,0,1
[151 - 300],[1 - 25],2020-08-25 21:05:38.130,2020,BMW,Transmission,338893,1,0,0,1
[151 - 300],[26 - 50],2020-07-31 16:15:04.923,2021,BMW,Transmission,110517,2,0,0,1
[151 - 300],[1 - 25],2020-07-31 16:15:04.923,2020,BMW,Transmission,110517,1,0,0,1
[151 - 300],[26 - 50],2020-06-29 20:43:57.553,2021,BMW,Transmission,132544,2,1,0,1
[151 - 300],[51 - 150],2020-06-29 20:43:57.553,2020,BMW,Transmission,132544,1,1,0,1
[151 - 300],[51 - 150],2020-04-01 23:15:22.120,2021,BMW,Transmission,1129291,2,0,0,1
[151 - 300],[1 - 25],2020-04-01 23:15:22.120,2020,BMW,Transmission,1129291,1,0,0,1
[151 - 300],[151 - 300],2019-04-30 20:25:14.183,2021,BMW,Transmission,93578,3,1,0,0
[151 - 300],[51 - 150],2019-04-30 20:25:14.183,2020,BMW,Transmission,93578,2,1,0,0
[151 - 300],[26 - 50],2019-04-30 20:25:14.183,2019,BMW,Transmission,93578,1,1,0,0
[151 - 300],[301 - 500],2019-03-20 21:41:44.930,2021,BMW,Transmission,449561,3,0,1,1
[151 - 300],[151 - 300],2019-03-20 21:41:44.930,2020,BMW,Transmission,449561,2,0,1,1
[151 - 300],[51 - 150],2019-03-20 21:41:44.930,2019,BMW,Transmission,449561,1,0,1,1
[151 - 300],[1 - 25],2019-02-12 19:58:59.887,2021,BMW,Transmission,47553,3,1,0,1
[151 - 300],[1 - 25],2019-02-12 19:58:59.887,2020,BMW,Transmission,47553,2,1,0,1
[151 - 300],[1 - 25],2019-02-12 19:58:59.887,2019,BMW,Transmission,47553,1,1,0,1
[151 - 300],[1 - 25],2020-10-02 01:15:35.453,2021,Buick,Body,6588644,2,0,0,0
[151 - 300],[51 - 150],2020-02-11 22:21:06.737,2021,Buick,Climate Control,0,2,0,1,0
[151 - 300],[1 - 25],2020-02-11 22:21:06.737,2020,Buick,Climate Control,0,1,0,1,0
[151 - 300],[1 - 25],2020-11-19 17:22:46.733,2021,Buick,Cooling,1015161,2,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.580,2021,Buick,Electrical,8504270,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.563,2021,Buick,Electrical,17537072,1,0,0,0
[151 - 300],[26 - 50],2020-05-08 22:14:49.640,2021,Buick,Electrical,815504,2,0,1,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.913,2021,Buick,Engine,1404835,1,0,0,0
[151 - 300],[1 - 25],2020-12-11 02:36:59.683,2021,Buick,Engine,546193,2,0,0,0
[151 - 300],[1 - 25],2020-12-11 02:36:59.683,2020,Buick,Engine,546193,1,0,0,0
[151 - 300],[1 - 25],2020-11-20 21:23:32.553,2021,Buick,Engine,502102,2,1,0,0
[151 - 300],[1 - 25],2020-11-20 21:23:32.553,2020,Buick,Engine,502102,1,1,0,0
[151 - 300],[1 - 25],2019-04-11 02:10:29.000,2021,Buick,Suspension,721809,3,0,1,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.453,2021,Cadillac,Body,6588644,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.453,2020,Cadillac,Body,6588644,1,0,0,0
[151 - 300],[51 - 150],2020-02-27 00:18:34.373,2021,Cadillac,Climate Control,126093,2,0,0,1
[151 - 300],[26 - 50],2020-02-27 00:18:34.373,2020,Cadillac,Climate Control,126093,1,0,0,1
[151 - 300],[501 - 1000],2020-01-04 01:09:24.970,2021,Cadillac,Climate Control,0,2,1,1,0
[151 - 300],[1 - 25],2020-01-04 01:09:24.970,2020,Cadillac,Climate Control,0,1,1,1,0
[151 - 300],[151 - 300],2020-01-04 01:09:24.113,2021,Cadillac,Climate Control,2509863,2,0,1,0
[151 - 300],[1 - 25],2020-11-19 17:22:46.733,2021,Cadillac,Cooling,1015161,2,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.580,2021,Cadillac,Electrical,8504270,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 18:20:22.563,2021,Cadillac,Electrical,17537072,1,0,0,0
[151 - 300],[301 - 500],2019-12-04 23:54:28.203,2021,Cadillac,Electrical,931523,3,1,1,0
[151 - 300],[1 - 25],2019-12-04 23:54:28.203,2020,Cadillac,Electrical,931523,2,1,1,0
[151 - 300],[51 - 150],2020-05-22 20:35:47.987,2021,Cadillac,Engine,3261404,2,1,1,0
[151 - 300],[1 - 25],2020-05-22 20:35:47.987,2020,Cadillac,Engine,3261404,1,1,1,0
[151 - 300],[151 - 300],2020-05-08 22:14:49.290,2021,Cadillac,Engine,279865,2,1,1,0
[151 - 300],[151 - 300],2020-03-04 17:08:39.153,2021,Cadillac,Suspension,9112270,2,1,1,0
[151 - 300],[301 - 500],1999-06-14 07:00:00.000,2021,Chevrolet,Accessories,297628,23,0,1,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.453,2021,Chevrolet,Body,6588644,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:15:35.453,2020,Chevrolet,Body,6588644,1,0,0,0
[151 - 300],[51 - 150],2020-08-27 21:15:38.137,2021,Chevrolet,Body,0,2,0,0,0
[151 - 300],[26 - 50],2020-08-27 21:15:38.137,2020,Chevrolet,Body,0,1,0,0,0
[151 - 300],[1001 - 2500],2020-01-31 17:23:39.950,2021,Chevrolet,Body,13865573,2,1,1,0
[151 - 300],[501 - 1000],2020-01-31 17:23:39.950,2020,Chevrolet,Body,13865573,1,1,1,0
[151 - 300],[51 - 150],2019-07-08 17:24:18.810,2021,Chevrolet,Body,67843,3,0,0,0
[151 - 300],[1 - 25],2019-07-08 17:24:18.810,2020,Chevrolet,Body,67843,2,0,0,0
