Forecasted,Actual,diff,variance,variance%
6,38,32,0.8421052631578947,84.21052631578947
123,301,178,0.5913621262458472,59.136212624584715
6,10,4,0.4,40.0
100,34,-66,-1.9411764705882353,-194.11764705882354
6,8,2,0.25,25.0
6,16,10,0.625,62.5
201,128,-73,-0.5703125,-57.03125
6,11,5,0.45454545454545453,45.45454545454545
6,45,39,0.8666666666666667,86.66666666666667
157,138,-19,-0.13768115942028986,-13.768115942028986
6,10,4,0.4,40.0
6,54,48,0.8888888888888888,88.88888888888889
187,315,128,0.40634920634920635,40.63492063492063
6,12,6,0.5,50.0
6,14,8,0.5714285714285714,57.14285714285714
187,57,-130,-2.280701754385965,-228.0701754385965
6,7,1,0.14285714285714285,14.285714285714285
6,76,70,0.9210526315789473,92.10526315789474
89,255,166,0.6509803921568628,65.09803921568627
6,13,7,0.5384615384615384,53.84615384615385
6,21,15,0.7142857142857143,71.42857142857143
212,98,-114,-1.163265306122449,-116.3265306122449
6,20,14,0.7,70.0
34,9,-25,-2.7777777777777777,-277.77777777777777
6,5,-1,-0.2,-20.0
6,29,23,0.7931034482758621,79.3103448275862
96,272,176,0.6470588235294118,64.70588235294117
13,47,34,0.723404255319149,72.3404255319149
19,3,-16,-5.333333333333333,-533.3333333333333
108,45,-63,-1.4,-140.0
57,9,-48,-5.333333333333333,-533.3333333333333
19,7,-12,-1.7142857142857142,-171.42857142857142
108,43,-65,-1.5116279069767442,-151.1627906976744
57,10,-47,-4.7,-470.0
25,51,26,0.5098039215686274,50.98039215686274
164,192,28,0.14583333333333334,14.583333333333334
93,99,6,0.06060606060606061,6.0606060606060606
56,235,179,0.7617021276595745,76.17021276595744
329,3578,3249,0.908049189491336,90.8049189491336
165,1305,1140,0.8735632183908046,87.35632183908046
12,9,-3,-0.3333333333333333,-33.33333333333333
48,69,21,0.30434782608695654,30.434782608695656
63,43,-20,-0.46511627906976744,-46.51162790697674
20,40,20,0.5,50.0
222,529,307,0.5803402646502835,58.034026465028354
106,260,154,0.5923076923076923,59.23076923076923
6,14,8,0.5714285714285714,57.14285714285714
199,113,-86,-0.7610619469026548,-76.10619469026548
164,84,-80,-0.9523809523809523,-95.23809523809523
6,1360,1354,0.9955882352941177,99.55882352941177
6,2031,2025,0.9970457902511078,99.70457902511079
6,71,65,0.9154929577464789,91.54929577464789
6,610,604,0.9901639344262295,99.01639344262296
6,1,-5,-5.0,-500.0
9,10,1,0.1,10.0
6,8,2,0.25,25.0
10,1,-9,-9.0,-900.0
6,3,-3,-1.0,-100.0
6,2,-4,-2.0,-200.0
6,1,-5,-5.0,-500.0
60,10,-50,-5.0,-500.0
39,52,13,0.25,25.0
11,26,15,0.5769230769230769,57.692307692307686
10,8,-2,-0.25,-25.0
6,53,47,0.8867924528301887,88.67924528301887
6,9,3,0.3333333333333333,33.33333333333333
6,2,-4,-2.0,-200.0
6,5,-1,-0.2,-20.0
6,16,10,0.625,62.5
6,4,-2,-0.5,-50.0
6,3,-3,-1.0,-100.0
17,1,-16,-16.0,-1600.0
11,5,-6,-1.2,-120.0
13,1,-12,-12.0,-1200.0
19,43,24,0.5581395348837209,55.81395348837209
6,200,194,0.97,97.0
19,1,-18,-18.0,-1800.0
20,24,4,0.16666666666666666,16.666666666666664
16,1,-15,-15.0,-1500.0
29,10,-19,-1.9,-190.0
41,30,-11,-0.36666666666666664,-36.666666666666664
24,12,-12,-1.0,-100.0
26,44,18,0.4090909090909091,40.909090909090914
6,41,35,0.8536585365853658,85.36585365853658
6,68,62,0.9117647058823529,91.17647058823529
8,55,47,0.8545454545454545,85.45454545454545
40,20,-20,-1.0,-100.0
6,75,69,0.92,92.0
6,99,93,0.9393939393939394,93.93939393939394
31,22,-9,-0.4090909090909091,-40.909090909090914
83,117,34,0.2905982905982906,29.059829059829063
6,224,218,0.9732142857142857,97.32142857142857
49,278,229,0.8237410071942446,82.37410071942446
29,14,-15,-1.0714285714285714,-107.14285714285714
93,80,-13,-0.1625,-16.25
33,19,-14,-0.7368421052631579,-73.68421052631578
94,51,-43,-0.8431372549019608,-84.31372549019608
6,95,89,0.9368421052631579,93.6842105263158
6,152,146,0.9605263157894737,96.05263157894737
21,6,-15,-2.5,-250.0
93,20,-73,-3.65,-365.0
6,8,2,0.25,25.0
55,44,-11,-0.25,-25.0
6,21,15,0.7142857142857143,71.42857142857143
82,71,-11,-0.15492957746478872,-15.492957746478872
384,242,-142,-0.5867768595041323,-58.67768595041323
6,93,87,0.9354838709677419,93.54838709677419
105,870,765,0.8793103448275862,87.93103448275862
6,21,15,0.7142857142857143,71.42857142857143
207,314,107,0.34076433121019106,34.07643312101911
6,4,-2,-0.5,-50.0
19,12,-7,-0.5833333333333334,-58.333333333333336
97,96,-1,-0.010416666666666666,-1.0416666666666665
20,21,1,0.047619047619047616,4.761904761904762
9,2,-7,-3.5,-350.0
59,54,-5,-0.09259259259259259,-9.25925925925926
15,30,15,0.5,50.0
142,87,-55,-0.632183908045977,-63.2183908045977
6,8,2,0.25,25.0
6,75,69,0.92,92.0
28,18,-10,-0.5555555555555556,-55.55555555555556
20,10,-10,-1.0,-100.0
19,5,-14,-2.8,-280.0
22,20,-2,-0.1,-10.0
6,24,18,0.75,75.0
6,77,71,0.922077922077922,92.20779220779221
19,92,73,0.7934782608695652,79.34782608695652
68,320,252,0.7875,78.75
6,3,-3,-1.0,-100.0
58,64,6,0.09375,9.375
6,8,2,0.25,25.0
131,66,-65,-0.9848484848484849,-98.48484848484848
6,12,6,0.5,50.0
120,98,-22,-0.22448979591836735,-22.448979591836736
9,3,-6,-2.0,-200.0
54,33,-21,-0.6363636363636364,-63.63636363636363
6,12,6,0.5,50.0
129,119,-10,-0.08403361344537816,-8.403361344537815
6,1,-5,-5.0,-500.0
6,175,169,0.9657142857142857,96.57142857142857
122,410,288,0.7024390243902439,70.24390243902438
6,97,91,0.9381443298969072,93.81443298969072
19,51,32,0.6274509803921569,62.745098039215684
102,252,150,0.5952380952380952,59.523809523809526
22,48,26,0.5416666666666666,54.166666666666664
22,46,24,0.5217391304347826,52.17391304347826
125,708,583,0.8234463276836158,82.34463276836158
36,123,87,0.7073170731707317,70.73170731707317
6,70,64,0.9142857142857143,91.42857142857143
207,961,754,0.7845993756503642,78.45993756503643
115,305,190,0.6229508196721312,62.295081967213115
10,17,7,0.4117647058823529,41.17647058823529
50,127,77,0.6062992125984252,60.629921259842526
58,108,50,0.46296296296296297,46.2962962962963
24,49,25,0.5102040816326531,51.02040816326531
178,216,38,0.17592592592592593,17.59259259259259
135,167,32,0.19161676646706588,19.16167664670659
6,6,0,0.0,0.0
6,1,-5,-5.0,-500.0
36,15,-21,-1.4,-140.0
38,21,-17,-0.8095238095238095,-80.95238095238095
10,12,2,0.16666666666666666,16.666666666666664
78,92,14,0.15217391304347827,15.217391304347828
47,31,-16,-0.5161290322580645,-51.61290322580645
21,30,9,0.3,30.0
126,51,-75,-1.4705882352941178,-147.05882352941177
6,119,113,0.9495798319327731,94.9579831932773
122,670,548,0.817910447761194,81.7910447761194
6,99,93,0.9393939393939394,93.93939393939394
9,8,-1,-0.125,-12.5
120,99,-21,-0.21212121212121213,-21.21212121212121
79,55,-24,-0.43636363636363634,-43.63636363636363
16,11,-5,-0.45454545454545453,-45.45454545454545
155,67,-88,-1.3134328358208955,-131.34328358208955
93,33,-60,-1.8181818181818181,-181.8181818181818
7,27,20,0.7407407407407407,74.07407407407408
58,123,65,0.5284552845528455,52.84552845528455
58,54,-4,-0.07407407407407407,-7.4074074074074066
6,15,9,0.6,60.0
42,7,-35,-5.0,-500.0
114,98,-16,-0.16326530612244897,-16.3265306122449
115,73,-42,-0.5753424657534246,-57.534246575342465
60,46,-14,-0.30434782608695654,-30.434782608695656
6,123,117,0.9512195121951219,95.1219512195122
231,992,761,0.7671370967741935,76.71370967741935
230,802,572,0.713216957605985,71.3216957605985
6,230,224,0.9739130434782609,97.3913043478261
32,195,163,0.8358974358974359,83.58974358974359
219,1421,1202,0.8458831808585503,84.58831808585504
219,876,657,0.75,75.0
72,342,270,0.7894736842105263,78.94736842105263
18,14,-4,-0.2857142857142857,-28.57142857142857
6,78,72,0.9230769230769231,92.3076923076923
6,14,8,0.5714285714285714,57.14285714285714
6,4,-2,-0.5,-50.0
6,7,1,0.14285714285714285,14.285714285714285
6,4,-2,-0.5,-50.0
6,17,11,0.6470588235294118,64.70588235294117
6,49,43,0.8775510204081632,87.75510204081633
17,7,-10,-1.4285714285714286,-142.85714285714286
19,4,-15,-3.75,-375.0
7,8,1,0.125,12.5
7,4,-3,-0.75,-75.0
11,16,5,0.3125,31.25
18,36,18,0.5,50.0
43,36,-7,-0.19444444444444445,-19.444444444444446
14,2,-12,-6.0,-600.0
16,32,16,0.5,50.0
6,16,10,0.625,62.5
6,27,21,0.7777777777777778,77.77777777777779
21,35,14,0.4,40.0
37,21,-16,-0.7619047619047619,-76.19047619047619
6,38,32,0.8421052631578947,84.21052631578947
6,35,29,0.8285714285714286,82.85714285714286
6,21,15,0.7142857142857143,71.42857142857143
6,37,31,0.8378378378378378,83.78378378378379
6,30,24,0.8,80.0
6,30,24,0.8,80.0
11,1,-10,-10.0,-1000.0
48,11,-37,-3.3636363636363638,-336.3636363636364
11,2,-9,-4.5,-450.0
74,38,-36,-0.9473684210526315,-94.73684210526315
20,19,-1,-0.05263157894736842,-5.263157894736842
81,94,13,0.13829787234042554,13.829787234042554
25,17,-8,-0.47058823529411764,-47.05882352941176
97,56,-41,-0.7321428571428571,-73.21428571428571
6,8,2,0.25,25.0
6,40,34,0.85,85.0
18,4,-14,-3.5,-350.0
90,36,-54,-1.5,-150.0
7,38,31,0.8157894736842105,81.57894736842105
61,56,-5,-0.08928571428571429,-8.928571428571429
73,29,-44,-1.5172413793103448,-151.72413793103448
21,12,-9,-0.75,-75.0
95,44,-51,-1.1590909090909092,-115.90909090909092
22,2,-20,-10.0,-1000.0
93,15,-78,-5.2,-520.0
22,2,-20,-10.0,-1000.0
37,5,-32,-6.4,-640.0
120,66,-54,-0.8181818181818182,-81.81818181818183
37,4,-33,-8.25,-825.0
6,2,-4,-2.0,-200.0
83,32,-51,-1.59375,-159.375
6,10,4,0.4,40.0
22,4,-18,-4.5,-450.0
98,18,-80,-4.444444444444445,-444.44444444444446
6,12,6,0.5,50.0
6,2,-4,-2.0,-200.0
85,44,-41,-0.9318181818181818,-93.18181818181817
11,14,3,0.21428571428571427,21.428571428571427
15,10,-5,-0.5,-50.0
98,102,4,0.0392156862745098,3.9215686274509802
77,36,-41,-1.1388888888888888,-113.88888888888889
15,10,-5,-0.5,-50.0
98,94,-4,-0.0425531914893617,-4.25531914893617
77,33,-44,-1.3333333333333333,-133.33333333333331
6,29,23,0.7931034482758621,79.3103448275862
149,143,-6,-0.04195804195804196,-4.195804195804196
6,38,32,0.8421052631578947,84.21052631578947
14,44,30,0.6818181818181818,68.18181818181817
86,809,723,0.8936959208899876,89.36959208899876
68,230,162,0.7043478260869566,70.43478260869566
22,29,7,0.2413793103448276,24.137931034482758
95,149,54,0.3624161073825503,36.241610738255034
68,125,57,0.456,45.6
6,5,-1,-0.2,-20.0
77,41,-36,-0.8780487804878049,-87.8048780487805
55,25,-30,-1.2,-120.0
6,2,-4,-2.0,-200.0
163,69,-94,-1.3623188405797102,-136.23188405797103
132,154,22,0.14285714285714285,14.285714285714285
6,28,22,0.7857142857142857,78.57142857142857
142,209,67,0.32057416267942584,32.057416267942585
119,62,-57,-0.9193548387096774,-91.93548387096774
6,28,22,0.7857142857142857,78.57142857142857
201,348,147,0.4224137931034483,42.241379310344826
201,143,-58,-0.40559440559440557,-40.55944055944056
6,10,4,0.4,40.0
6,15,9,0.6,60.0
73,119,46,0.3865546218487395,38.655462184873954
73,145,72,0.496551724137931,49.6551724137931
6,12,6,0.5,50.0
6,4,-2,-0.5,-50.0
75,208,133,0.6394230769230769,63.942307692307686
75,61,-14,-0.22950819672131148,-22.950819672131146
6,4,-2,-0.5,-50.0
20,3,-17,-5.666666666666667,-566.6666666666667
203,34,-169,-4.970588235294118,-497.05882352941177
203,37,-166,-4.486486486486487,-448.6486486486487
45,10,-35,-3.5,-350.0
42,2,-40,-20.0,-2000.0
122,29,-93,-3.206896551724138,-320.6896551724138
122,36,-86,-2.388888888888889,-238.88888888888889
67,28,-39,-1.3928571428571428,-139.28571428571428
9,14,5,0.35714285714285715,35.714285714285715
51,25,-26,-1.04,-104.0
51,18,-33,-1.8333333333333333,-183.33333333333331
37,6,-31,-5.166666666666667,-516.6666666666667
6,100,94,0.94,94.0
214,513,299,0.5828460038986355,58.28460038986355
214,690,476,0.6898550724637681,68.98550724637681
6,660,654,0.990909090909091,99.0909090909091
6,9,3,0.3333333333333333,33.33333333333333
81,90,9,0.1,10.0
16,18,2,0.1111111111111111,11.11111111111111
81,134,53,0.39552238805970147,39.55223880597015
39,63,24,0.38095238095238093,38.095238095238095
174,396,222,0.5606060606060606,56.060606060606055
175,261,86,0.32950191570881227,32.95019157088122
90,129,39,0.3023255813953488,30.23255813953488
6,18,12,0.6666666666666666,66.66666666666666
222,106,-116,-1.0943396226415094,-109.43396226415094
222,91,-131,-1.4395604395604396,-143.95604395604394
103,58,-45,-0.7758620689655172,-77.58620689655173
56,30,-26,-0.8666666666666667,-86.66666666666667
254,251,-3,-0.01195219123505976,-1.1952191235059761
255,244,-11,-0.045081967213114756,-4.508196721311475
21,2,-19,-9.5,-950.0
23,28,5,0.17857142857142858,17.857142857142858
6,22,16,0.7272727272727273,72.72727272727273
6,52,46,0.8846153846153846,88.46153846153845
27,18,-9,-0.5,-50.0
73,43,-30,-0.6976744186046512,-69.76744186046511
15,6,-9,-1.5,-150.0
73,27,-46,-1.7037037037037037,-170.37037037037038
6,32,26,0.8125,81.25
74,139,65,0.4676258992805755,46.76258992805755
25,40,15,0.375,37.5
96,248,152,0.6129032258064516,61.29032258064516
94,96,2,0.020833333333333332,2.083333333333333
6,89,83,0.9325842696629213,93.25842696629213
102,392,290,0.7397959183673469,73.9795918367347
41,189,148,0.783068783068783,78.3068783068783
7,3,-4,-1.3333333333333333,-133.33333333333331
85,22,-63,-2.8636363636363638,-286.3636363636364
68,25,-43,-1.72,-172.0
6,2,-4,-2.0,-200.0
6,17,11,0.6470588235294118,64.70588235294117
37,90,53,0.5888888888888889,58.88888888888889
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,4,-2,-0.5,-50.0
6,8,2,0.25,25.0
6,2,-4,-2.0,-200.0
6,8,2,0.25,25.0
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,6,0,0.0,0.0
26,27,1,0.037037037037037035,3.7037037037037033
120,61,-59,-0.9672131147540983,-96.72131147540983
6,2,-4,-2.0,-200.0
38,549,511,0.930783242258652,93.0783242258652
6,42,36,0.8571428571428571,85.71428571428571
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,54,48,0.8888888888888888,88.88888888888889
6,25,19,0.76,76.0
6,66,60,0.9090909090909091,90.9090909090909
6,22,16,0.7272727272727273,72.72727272727273
6,57,51,0.8947368421052632,89.47368421052632
181,40,-141,-3.525,-352.5
6,2,-4,-2.0,-200.0
6,6,0,0.0,0.0
6,28,22,0.7857142857142857,78.57142857142857
29,93,64,0.6881720430107527,68.81720430107528
6,552,546,0.9891304347826086,98.91304347826086
6,1798,1792,0.996662958843159,99.6662958843159
17,5,-12,-2.4,-240.0
57,54,-3,-0.05555555555555555,-5.555555555555555
6,17,11,0.6470588235294118,64.70588235294117
36,90,54,0.6,60.0
6,2,-4,-2.0,-200.0
38,549,511,0.930783242258652,93.0783242258652
6,42,36,0.8571428571428571,85.71428571428571
12,2,-10,-5.0,-500.0
10,2,-8,-4.0,-400.0
6,2,-4,-2.0,-200.0
6,6,0,0.0,0.0
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
18,2,-16,-8.0,-800.0
6,16,10,0.625,62.5
6,4,-2,-0.5,-50.0
6,4,-2,-0.5,-50.0
6,10,4,0.4,40.0
6,35,29,0.8285714285714286,82.85714285714286
9,2,-7,-3.5,-350.0
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,4,-2,-0.5,-50.0
6,8,2,0.25,25.0
6,2,-4,-2.0,-200.0
6,8,2,0.25,25.0
6,1,-5,-5.0,-500.0
7,1,-6,-6.0,-600.0
6,1,-5,-5.0,-500.0
34,6,-28,-4.666666666666667,-466.6666666666667
6,57,51,0.8947368421052632,89.47368421052632
6,219,213,0.9726027397260274,97.26027397260275
6,39,33,0.8461538461538461,84.61538461538461
78,311,233,0.7491961414790996,74.91961414790997
6,5,-1,-0.2,-20.0
11,4,-7,-1.75,-175.0
71,19,-52,-2.736842105263158,-273.6842105263158
11,24,13,0.5416666666666666,54.166666666666664
6,21,15,0.7142857142857143,71.42857142857143
210,98,-112,-1.1428571428571428,-114.28571428571428
6,2,-4,-2.0,-200.0
6,12,6,0.5,50.0
6,19,13,0.6842105263157895,68.42105263157895
6,12,6,0.5,50.0
61,46,-15,-0.32608695652173914,-32.608695652173914
6,4,-2,-0.5,-50.0
6,187,181,0.9679144385026738,96.79144385026738
401,1410,1009,0.7156028368794326,71.56028368794325
12,4,-8,-2.0,-200.0
72,19,-53,-2.789473684210526,-278.9473684210526
11,24,13,0.5416666666666666,54.166666666666664
6,3,-3,-1.0,-100.0
6,2,-4,-2.0,-200.0
6,4,-2,-0.5,-50.0
6,2,-4,-2.0,-200.0
6,21,15,0.7142857142857143,71.42857142857143
6,49,43,0.8775510204081632,87.75510204081633
164,205,41,0.2,20.0
6,2,-4,-2.0,-200.0
7,11,4,0.36363636363636365,36.36363636363637
22,16,-6,-0.375,-37.5
20,8,-12,-1.5,-150.0
6,76,70,0.9210526315789473,92.10526315789474
87,255,168,0.6588235294117647,65.88235294117646
6,13,7,0.5384615384615384,53.84615384615385
6,2,-4,-2.0,-200.0
6,12,6,0.5,50.0
6,19,13,0.6842105263157895,68.42105263157895
6,10,4,0.4,40.0
6,15,9,0.6,60.0
6,7,1,0.14285714285714285,14.285714285714285
6,24,18,0.75,75.0
15,19,4,0.21052631578947367,21.052631578947366
35,23,-12,-0.5217391304347826,-52.17391304347826
6,187,181,0.9679144385026738,96.79144385026738
399,1410,1011,0.7170212765957447,71.70212765957447
321,155,-166,-1.070967741935484,-107.0967741935484
6,62,56,0.9032258064516129,90.32258064516128
6,56,50,0.8928571428571429,89.28571428571429
79,282,203,0.7198581560283688,71.98581560283688
6,59,53,0.8983050847457628,89.83050847457628
6,11,5,0.45454545454545453,45.45454545454545
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,268,262,0.9776119402985075,97.76119402985076
6,31,25,0.8064516129032258,80.64516129032258
13,10,-3,-0.3,-30.0
6,41,35,0.8536585365853658,85.36585365853658
93,332,239,0.7198795180722891,71.98795180722891
6,2,-4,-2.0,-200.0
6,1,-5,-5.0,-500.0
6,3,-3,-1.0,-100.0
6,1,-5,-5.0,-500.0
6,3,-3,-1.0,-100.0
6,1,-5,-5.0,-500.0
19,19,0,0.0,0.0
19,10,-9,-0.9,-90.0
6,5,-1,-0.2,-20.0
6,30,24,0.8,80.0
10,13,3,0.23076923076923078,23.076923076923077
54,152,98,0.6447368421052632,64.47368421052632
54,104,50,0.4807692307692308,48.07692307692308
7,11,4,0.36363636363636365,36.36363636363637
15,19,4,0.21052631578947367,21.052631578947366
35,23,-12,-0.5217391304347826,-52.17391304347826
16,60,44,0.7333333333333333,73.33333333333333
44,28,-16,-0.5714285714285714,-57.14285714285714
18,19,1,0.05263157894736842,5.263157894736842
74,93,19,0.20430107526881722,20.43010752688172
6,2,-4,-2.0,-200.0
6,6,0,0.0,0.0
6,28,22,0.7857142857142857,78.57142857142857
32,93,61,0.6559139784946236,65.59139784946237
6,17,11,0.6470588235294118,64.70588235294117
35,90,55,0.6111111111111112,61.111111111111114
6,42,36,0.8571428571428571,85.71428571428571
127,185,58,0.31351351351351353,31.351351351351354
6,107,101,0.9439252336448598,94.39252336448598
6,18,12,0.6666666666666666,66.66666666666666
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,16,10,0.625,62.5
6,4,-2,-0.5,-50.0
6,2,-4,-2.0,-200.0
6,4,-2,-0.5,-50.0
6,8,2,0.25,25.0
6,2,-4,-2.0,-200.0
6,8,2,0.25,25.0
6,101,95,0.9405940594059405,94.05940594059405
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,3,-3,-1.0,-100.0
6,3,-3,-1.0,-100.0
6,6,0,0.0,0.0
6,25,19,0.76,76.0
25,24,-1,-0.041666666666666664,-4.166666666666666
55,52,-3,-0.057692307692307696,-5.769230769230769
6,2,-4,-2.0,-200.0
6,23,17,0.7391304347826086,73.91304347826086
6,6,0,0.0,0.0
6,2,-4,-2.0,-200.0
6,4,-2,-0.5,-50.0
6,2,-4,-2.0,-200.0
6,14,8,0.5714285714285714,57.14285714285714
6,214,208,0.9719626168224299,97.19626168224299
45,10,-35,-3.5,-350.0
45,1,-44,-44.0,-4400.0
45,4,-41,-10.25,-1025.0
47,2,-45,-22.5,-2250.0
11,6,-5,-0.8333333333333334,-83.33333333333334
79,2,-77,-38.5,-3850.0
71,14,-57,-4.071428571428571,-407.1428571428571
6,10,4,0.4,40.0
37,32,-5,-0.15625,-15.625
37,17,-20,-1.1764705882352942,-117.64705882352942
41,38,-3,-0.07894736842105263,-7.894736842105263
10,1,-9,-9.0,-900.0
109,8,-101,-12.625,-1262.5
110,11,-99,-9.0,-900.0
110,17,-93,-5.470588235294118,-547.0588235294118
26,3,-23,-7.666666666666667,-766.6666666666667
13,2,-11,-5.5,-550.0
60,37,-23,-0.6216216216216216,-62.16216216216216
60,24,-36,-1.5,-150.0
60,24,-36,-1.5,-150.0
43,25,-18,-0.72,-72.0
12,11,-1,-0.09090909090909091,-9.090909090909092
62,200,138,0.69,69.0
62,185,123,0.6648648648648648,66.48648648648648
62,45,-17,-0.37777777777777777,-37.77777777777778
63,49,-14,-0.2857142857142857,-28.57142857142857
107,12,-95,-7.916666666666667,-791.6666666666667
107,5,-102,-20.4,-2039.9999999999998
108,15,-93,-6.2,-620.0
108,4,-104,-26.0,-2600.0
12,4,-8,-2.0,-200.0
17,4,-13,-3.25,-325.0
165,13,-152,-11.692307692307692,-1169.230769230769
166,11,-155,-14.090909090909092,-1409.0909090909092
166,18,-148,-8.222222222222221,-822.2222222222222
167,19,-148,-7.7894736842105265,-778.9473684210526
23,3,-20,-6.666666666666667,-666.6666666666667
21,68,47,0.6911764705882353,69.11764705882352
159,469,310,0.6609808102345416,66.09808102345416
160,669,509,0.7608370702541106,76.08370702541106
160,361,201,0.556786703601108,55.67867036011081
160,285,125,0.43859649122807015,43.859649122807014
29,37,8,0.21621621621621623,21.62162162162162
14,5,-9,-1.8,-180.0
14,1,-13,-13.0,-1300.0
14,3,-11,-3.6666666666666665,-366.66666666666663
14,2,-12,-6.0,-600.0
6,2,-4,-2.0,-200.0
9,3,-6,-2.0,-200.0
55,22,-33,-1.5,-150.0
55,38,-17,-0.4473684210526316,-44.73684210526316
55,22,-33,-1.5,-150.0
56,38,-18,-0.47368421052631576,-47.368421052631575
50,23,-27,-1.173913043478261,-117.3913043478261
18,1,-17,-17.0,-1700.0
115,30,-85,-2.8333333333333335,-283.33333333333337
115,43,-72,-1.6744186046511629,-167.4418604651163
116,66,-50,-0.7575757575757576,-75.75757575757575
116,43,-73,-1.697674418604651,-169.7674418604651
6,3,-3,-1.0,-100.0
21,45,24,0.5333333333333333,53.333333333333336
7,6,-1,-0.16666666666666666,-16.666666666666664
143,3,-140,-46.666666666666664,-4666.666666666666
145,55,-90,-1.6363636363636365,-163.63636363636365
147,114,-33,-0.2894736842105263,-28.947368421052634
149,95,-54,-0.5684210526315789,-56.84210526315789
151,173,22,0.12716763005780346,12.716763005780345
6,3,-3,-1.0,-100.0
48,17,-31,-1.8235294117647058,-182.35294117647058
49,24,-25,-1.0416666666666667,-104.16666666666667
49,36,-13,-0.3611111111111111,-36.11111111111111
49,23,-26,-1.1304347826086956,-113.04347826086956
49,42,-7,-0.16666666666666666,-16.666666666666664
6,11,5,0.45454545454545453,45.45454545454545
71,29,-42,-1.4482758620689655,-144.82758620689654
32,8,-24,-3.0,-300.0
96,46,-50,-1.0869565217391304,-108.69565217391303
76,53,-23,-0.4339622641509434,-43.39622641509434
6,3,-3,-1.0,-100.0
33,37,4,0.10810810810810811,10.81081081081081
33,26,-7,-0.2692307692307692,-26.923076923076923
7,20,13,0.65,65.0
53,175,122,0.6971428571428572,69.71428571428572
54,36,-18,-0.5,-50.0
22,790,768,0.9721518987341772,97.21518987341771
106,2765,2659,0.9616636528028933,96.16636528028934
85,1298,1213,0.9345146379044684,93.45146379044684
31,11,-20,-1.8181818181818181,-181.8181818181818
154,28,-126,-4.5,-450.0
154,69,-85,-1.2318840579710144,-123.18840579710144
35,8,-27,-3.375,-337.5
43,115,72,0.6260869565217392,62.60869565217392
135,1293,1158,0.8955916473317865,89.55916473317865
135,1487,1352,0.9092131809011432,90.92131809011433
78,4942,4864,0.9842169162282477,98.42169162282477
136,2443,2307,0.9443307408923455,94.43307408923455
136,1572,1436,0.9134860050890585,91.34860050890585
22,13,-9,-0.6923076923076923,-69.23076923076923
136,74,-62,-0.8378378378378378,-83.78378378378379
137,55,-82,-1.490909090909091,-149.0909090909091
138,59,-79,-1.3389830508474576,-133.89830508474577
75,47,-28,-0.5957446808510638,-59.57446808510638
11,31,20,0.6451612903225806,64.51612903225806
136,395,259,0.6556962025316456,65.56962025316456
136,475,339,0.7136842105263158,71.36842105263158
136,662,526,0.7945619335347432,79.45619335347432
137,825,688,0.833939393939394,83.3939393939394
74,328,254,0.774390243902439,77.4390243902439
6,242,236,0.9752066115702479,97.52066115702479
125,2163,2038,0.9422098936662043,94.22098936662043
125,2727,2602,0.9541620828749542,95.41620828749542
125,1750,1625,0.9285714285714286,92.85714285714286
125,1114,989,0.8877917414721723,88.77917414721723
125,107,-18,-0.16822429906542055,-16.822429906542055
11,6,-5,-0.8333333333333334,-83.33333333333334
80,64,-16,-0.25,-25.0
80,97,17,0.17525773195876287,17.525773195876287
80,88,8,0.09090909090909091,9.090909090909092
81,148,67,0.4527027027027027,45.27027027027027
81,231,150,0.6493506493506493,64.93506493506493
11,2,-9,-4.5,-450.0
73,53,-20,-0.37735849056603776,-37.735849056603776
73,85,12,0.1411764705882353,14.117647058823529
74,103,29,0.2815533980582524,28.155339805825243
74,25,-49,-1.96,-196.0
74,125,51,0.408,40.8
73,24,-49,-2.0416666666666665,-204.16666666666666
73,40,-33,-0.825,-82.5
74,28,-46,-1.6428571428571428,-164.28571428571428
74,48,-26,-0.5416666666666666,-54.166666666666664
74,89,15,0.16853932584269662,16.853932584269664
11,25,14,0.56,56.00000000000001
101,257,156,0.6070038910505836,60.70038910505836
101,265,164,0.6188679245283019,61.886792452830186
101,311,210,0.6752411575562701,67.52411575562701
102,315,213,0.6761904761904762,67.61904761904762
102,283,181,0.6395759717314488,63.957597173144876
10,7,-3,-0.42857142857142855,-42.857142857142854
134,31,-103,-3.3225806451612905,-332.258064516129
134,45,-89,-1.9777777777777779,-197.77777777777777
134,66,-68,-1.0303030303030303,-103.03030303030303
135,63,-72,-1.1428571428571428,-114.28571428571428
135,44,-91,-2.0681818181818183,-206.81818181818184
10,50,40,0.8,80.0
149,616,467,0.7581168831168831,75.81168831168831
149,780,631,0.808974358974359,80.8974358974359
150,857,707,0.8249708284714119,82.49708284714119
