sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[26 - 50],2019-04-02 14:50:14.613,1,True,BMW,Electrical,2019,8004,1,True,False,True
[26 - 50],2019-04-01 20:14:12.500,1,True,BMW,Electrical,2021,47319,3,True,True,True
[501 - 1000],2019-04-01 20:14:12.500,1,True,BMW,Electrical,2020,47319,2,True,True,True
[151 - 300],2019-04-01 20:14:12.500,1,True,BMW,Electrical,2019,47319,1,True,True,True
[1 - 25],2019-01-25 22:04:17.000,2,True,BMW,Electrical,2021,788251,3,True,False,False
[51 - 150],2019-01-25 22:04:17.000,2,True,BMW,Electrical,2020,788251,2,True,False,False
[51 - 150],2019-01-25 22:04:17.000,2,True,BMW,Electrical,2019,788251,1,True,False,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,BMW,Electrical,2021,7142799,4,True,True,False
[ > 5000],2018-12-04 00:52:46.610,2,False,BMW,Electrical,2020,7142799,3,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,BMW,Electrical,2019,7142799,2,True,True,False
[51 - 150],2018-12-04 00:52:46.610,2,False,BMW,Electrical,2018,7142799,1,True,True,False
[501 - 1000],2018-11-30 00:32:09.500,2,False,BMW,Electrical,2021,4073409,4,True,True,False
[1 - 25],2021-02-04 00:04:52.640,1,True,BMW,Body,2021,18992,1,False,False,False
[1 - 25],2021-01-28 18:45:27.520,1,True,BMW,Body,2021,64655,1,True,False,False
[1 - 25],2020-12-15 23:45:17.950,1,True,BMW,Body,2021,4402,2,False,False,False
[1 - 25],2020-12-15 23:45:17.950,1,True,BMW,Body,2020,4402,1,False,False,False
[1 - 25],2020-12-15 23:45:16.933,1,True,BMW,Body,2021,4402,2,False,False,False
[1 - 25],2020-12-15 23:45:16.933,1,True,BMW,Body,2020,4402,1,False,False,False
[1 - 25],2020-11-18 18:32:50.910,2,True,BMW,Body,2021,1285757,2,True,False,True
[26 - 50],2020-11-18 18:32:50.910,2,True,BMW,Body,2020,1285757,1,True,False,True
[1 - 25],2020-11-18 18:32:50.123,2,True,BMW,Body,2021,616305,2,False,False,True
[1 - 25],2020-11-18 18:32:50.123,2,True,BMW,Body,2020,616305,1,False,False,True
[1 - 25],2020-10-20 21:30:56.280,1,False,BMW,Body,2020,688777,1,True,False,False
[1 - 25],2020-10-20 21:30:55.930,1,False,BMW,Body,2021,395509,2,True,False,False
[1 - 25],2020-10-20 21:30:55.930,1,False,BMW,Body,2020,395509,1,True,False,False
[1 - 25],2020-10-02 23:16:53.293,1,True,BMW,Body,2020,306286,1,False,False,False
[1 - 25],2020-10-01 18:52:40.473,1,True,BMW,Body,2020,306286,1,False,False,False
[1 - 25],2020-09-21 18:04:52.820,1,False,BMW,Body,2021,573762,2,True,False,True
[1 - 25],2020-09-21 18:04:52.820,1,False,BMW,Body,2020,573762,1,True,False,True
[1 - 25],2020-09-17 00:24:15.833,2,True,BMW,Body,2021,8633,2,False,False,True
[26 - 50],2020-09-17 00:24:15.833,2,True,BMW,Body,2020,8633,1,False,False,True
[1 - 25],2020-09-03 17:16:28.693,1,False,BMW,Body,2021,2023032,2,True,True,True
[1 - 25],2020-09-03 17:16:28.693,1,False,BMW,Body,2020,2023032,1,True,True,True
[1 - 25],2020-09-01 23:59:04.570,1,False,BMW,Body,2021,1820144,2,True,True,True
[1 - 25],2020-09-01 23:59:04.570,1,False,BMW,Body,2020,1820144,1,True,True,True
[1 - 25],2020-09-01 23:59:04.270,1,False,BMW,Body,2021,1820144,2,False,False,True
[1 - 25],2020-09-01 23:59:04.270,1,False,BMW,Body,2020,1820144,1,False,False,True
[26 - 50],2020-08-27 21:15:36.680,1,True,BMW,Body,2021,1195474,2,True,True,True
[51 - 150],2020-08-27 21:15:36.680,1,True,BMW,Body,2020,1195474,1,True,True,True
[1 - 25],2020-08-24 23:08:33.917,1,True,BMW,Body,2021,84322,2,True,False,False
[1 - 25],2020-08-24 23:08:33.917,1,True,BMW,Body,2020,84322,1,True,False,False
[51 - 150],2020-08-19 17:55:56.547,1,True,BMW,Body,2021,4065161,2,False,True,True
[51 - 150],2020-08-19 17:55:56.547,1,True,BMW,Body,2020,4065161,1,False,True,True
[1 - 25],2020-07-06 17:47:49.720,2,True,BMW,Body,2021,58810,2,True,True,True
[51 - 150],2020-07-06 17:47:49.720,2,True,BMW,Body,2020,58810,1,True,True,True
[51 - 150],2020-04-21 22:24:35.813,2,True,BMW,Body,2020,39876,1,False,False,False
[1 - 25],2020-04-21 22:24:35.800,2,True,BMW,Body,2020,2852,1,False,False,False
[1 - 25],2020-04-21 22:24:35.793,2,True,BMW,Body,2021,11921,2,True,False,False
[1 - 25],2020-04-21 22:24:35.793,2,True,BMW,Body,2020,11921,1,True,False,False
[1 - 25],2020-04-21 22:24:35.783,2,True,BMW,Body,2021,46877,2,True,False,False
[1 - 25],2020-04-21 22:24:35.783,2,True,BMW,Body,2020,46877,1,True,False,False
[26 - 50],2020-04-21 22:24:35.743,2,True,BMW,Body,2021,34111,2,True,False,False
[51 - 150],2020-04-21 22:24:35.743,2,True,BMW,Body,2020,34111,1,True,False,False
[1 - 25],2020-04-21 22:24:35.737,2,True,BMW,Body,2021,56246,2,True,False,False
[26 - 50],2020-04-21 22:24:35.737,2,True,BMW,Body,2020,56246,1,True,False,False
[1 - 25],2020-04-21 22:24:35.720,2,True,BMW,Body,2020,36405,1,False,False,False
[1 - 25],2020-04-20 20:43:22.150,1,True,BMW,Body,2021,1546904,2,True,False,True
[51 - 150],2020-04-20 20:43:22.150,1,True,BMW,Body,2020,1546904,1,True,False,True
[51 - 150],2020-03-27 22:04:54.660,1,True,BMW,Body,2021,844757,2,True,True,True
[301 - 500],2020-03-27 22:04:54.660,1,True,BMW,Body,2020,844757,1,True,True,True
[1 - 25],2020-03-20 22:56:22.877,1,True,BMW,Body,2021,3135,2,False,False,False
[151 - 300],2020-03-20 22:56:22.877,1,True,BMW,Body,2020,3135,1,False,False,False
[26 - 50],2020-03-04 18:03:41.997,1,True,BMW,Body,2021,362988,2,False,False,True
[51 - 150],2020-03-04 18:03:41.997,1,True,BMW,Body,2020,362988,1,False,False,True
[1 - 25],2020-02-18 23:26:43.330,1,False,BMW,Body,2021,266769,2,True,True,False
[26 - 50],2020-02-18 23:26:43.330,1,False,BMW,Body,2020,266769,1,True,True,False
[26 - 50],2020-02-17 22:46:03.150,2,True,BMW,Body,2021,354933,2,True,True,True
[151 - 300],2020-02-17 22:46:03.150,2,True,BMW,Body,2020,354933,1,True,True,True
[1 - 25],2020-02-11 22:06:12.817,2,True,BMW,Body,2021,3730,2,True,False,False
[151 - 300],2020-02-11 22:06:12.817,2,True,BMW,Body,2020,3730,1,True,False,False
[1 - 25],2019-12-17 23:54:23.270,1,False,BMW,Body,2021,65699,3,True,True,True
[151 - 300],2019-12-17 23:54:23.270,1,False,BMW,Body,2020,65699,2,True,True,True
[1 - 25],2019-12-17 23:54:23.270,1,False,BMW,Body,2019,65699,1,True,True,True
[1 - 25],2019-12-17 00:09:43.777,1,False,BMW,Body,2021,65699,3,True,True,True
[151 - 300],2019-12-17 00:09:43.777,1,False,BMW,Body,2020,65699,2,True,True,True
[1 - 25],2019-12-17 00:09:43.777,1,False,BMW,Body,2019,65699,1,True,True,True
[26 - 50],2019-07-22 21:48:25.150,2,True,BMW,Body,2021,88050,3,True,True,True
[501 - 1000],2019-07-22 21:48:25.150,2,True,BMW,Body,2020,88050,2,True,True,True
[51 - 150],2019-07-22 21:48:25.150,2,True,BMW,Body,2019,88050,1,True,True,True
[1 - 25],2019-05-23 22:02:02.303,1,False,BMW,Body,2020,11147,2,True,False,False
[1 - 25],2019-05-23 22:02:02.303,1,False,BMW,Body,2019,11147,1,True,False,False
[26 - 50],2019-04-10 00:00:24.000,2,True,BMW,Body,2021,354933,3,True,True,True
[151 - 300],2019-04-10 00:00:24.000,2,True,BMW,Body,2020,354933,2,True,True,True
[51 - 150],2019-04-10 00:00:24.000,2,True,BMW,Body,2019,354933,1,True,True,True
[1 - 25],2019-04-08 19:26:25.563,1,False,BMW,Body,2020,11147,2,True,False,False
[1 - 25],2019-04-08 19:26:25.563,1,False,BMW,Body,2019,11147,1,True,False,False
[1 - 25],2019-04-01 20:14:10.880,1,True,BMW,Body,2021,207772,3,True,True,True
[51 - 150],2019-04-01 20:14:10.880,1,True,BMW,Body,2020,207772,2,True,True,True
[51 - 150],2019-04-01 20:14:10.880,1,True,BMW,Body,2019,207772,1,True,True,True
[26 - 50],2019-03-08 23:24:43.000,1,False,BMW,Body,2021,215376,3,True,True,True
[151 - 300],2019-03-08 23:24:43.000,1,False,BMW,Body,2020,215376,2,True,True,True
[151 - 300],2019-03-08 23:24:43.000,1,False,BMW,Body,2019,215376,1,True,True,True
[1 - 25],2019-03-08 23:24:43.000,1,False,BMW,Body,2021,215376,3,True,True,True
[151 - 300],2019-03-08 23:24:43.000,1,False,BMW,Body,2020,215376,2,True,True,True
[151 - 300],2019-03-08 23:24:43.000,1,False,BMW,Body,2019,215376,1,True,True,True
[51 - 150],2019-02-07 01:10:56.000,2,True,BMW,Body,2021,154866,3,True,True,True
[501 - 1000],2019-02-07 01:10:56.000,2,True,BMW,Body,2020,154866,2,True,True,True
[501 - 1000],2019-02-07 01:10:56.000,2,True,BMW,Body,2019,154866,1,True,True,True
[1 - 25],2019-01-30 21:27:47.000,2,True,BMW,Body,2021,646386,3,False,False,True
[26 - 50],2019-01-30 21:27:47.000,2,True,BMW,Body,2020,646386,2,False,False,True
[26 - 50],2019-01-30 21:27:47.000,2,True,BMW,Body,2019,646386,1,False,False,True
[51 - 150],2018-10-18 18:01:08.000,1,False,BMW,Body,2021,732866,4,True,True,True
[301 - 500],2018-10-18 18:01:08.000,1,False,BMW,Body,2020,732866,3,True,True,True
[151 - 300],2018-10-18 18:01:08.000,1,False,BMW,Body,2019,732866,2,True,True,True
[1 - 25],2018-10-18 18:01:08.000,1,False,BMW,Body,2018,732866,1,True,True,True
[1 - 25],2018-10-18 18:01:08.000,1,False,BMW,Body,2021,732866,4,True,True,True
[51 - 150],2018-10-18 18:01:08.000,1,False,BMW,Body,2020,732866,3,True,True,True
[51 - 150],2018-10-18 18:01:08.000,1,False,BMW,Body,2019,732866,2,True,True,True
[26 - 50],2018-10-18 18:01:08.000,1,False,BMW,Body,2018,732866,1,True,True,True
[26 - 50],2018-10-18 18:01:08.000,1,False,BMW,Body,2021,511562,4,True,True,True
[301 - 500],2018-10-18 18:01:08.000,1,False,BMW,Body,2020,511562,3,True,True,True
[151 - 300],2018-10-18 18:01:08.000,1,False,BMW,Body,2019,511562,2,True,True,True
[1 - 25],2018-10-18 18:01:08.000,1,False,BMW,Body,2018,511562,1,True,True,True
[26 - 50],2018-09-17 23:12:42.000,1,False,BMW,Body,2021,511562,4,True,True,True
[501 - 1000],2018-09-17 23:12:42.000,1,False,BMW,Body,2020,511562,3,True,True,True
[501 - 1000],2018-09-17 23:12:42.000,1,False,BMW,Body,2019,511562,2,True,True,True
[1 - 25],2018-09-17 23:12:42.000,1,False,BMW,Body,2018,511562,1,True,True,True
[1 - 25],2018-09-05 00:36:51.000,1,True,BMW,Body,2021,34308,4,True,False,False
[26 - 50],2018-09-05 00:36:51.000,1,True,BMW,Body,2020,34308,3,True,False,False
[1 - 25],2018-09-05 00:36:51.000,1,True,BMW,Body,2019,34308,2,True,False,False
[1 - 25],2018-09-05 00:36:51.000,1,True,BMW,Body,2018,34308,1,True,False,False
[26 - 50],2018-08-14 00:53:23.583,1,True,BMW,Body,2021,160773,4,True,True,False
[151 - 300],2018-08-14 00:53:23.583,1,True,BMW,Body,2020,160773,3,True,True,False
[151 - 300],2018-08-14 00:53:23.583,1,True,BMW,Body,2019,160773,2,True,True,False
[26 - 50],2018-08-14 00:53:23.583,1,True,BMW,Body,2018,160773,1,True,True,False
[26 - 50],2018-07-23 21:22:21.000,1,True,BMW,Body,2021,1140250,4,True,True,True
[501 - 1000],2018-07-23 21:22:21.000,1,True,BMW,Body,2020,1140250,3,True,True,True
[501 - 1000],2018-07-23 21:22:21.000,1,True,BMW,Body,2019,1140250,2,True,True,True
[151 - 300],2018-07-23 21:22:21.000,1,True,BMW,Body,2018,1140250,1,True,True,True
[26 - 50],2018-07-23 21:22:08.000,2,True,BMW,Body,2021,498531,4,True,False,True
[501 - 1000],2018-07-23 21:22:08.000,2,True,BMW,Body,2020,498531,3,True,False,True
[301 - 500],2018-07-23 21:22:08.000,2,True,BMW,Body,2019,498531,2,True,False,True
[151 - 300],2018-07-23 21:22:08.000,2,True,BMW,Body,2018,498531,1,True,False,True
[1 - 25],2018-07-23 20:16:08.000,2,True,BMW,Body,2021,2321010,4,True,False,True
[151 - 300],2018-07-23 20:16:08.000,2,True,BMW,Body,2020,2321010,3,True,False,True
[1 - 25],2020-09-17 00:24:30.427,2,False,Lincoln,Engine,2021,1090405,2,True,False,False
[26 - 50],2020-09-17 00:24:30.427,2,False,Lincoln,Engine,2020,1090405,1,True,False,False
[26 - 50],2020-09-08 15:50:02.657,2,False,Lincoln,Engine,2021,146369,2,True,False,False
[51 - 150],2020-09-08 15:50:02.657,2,False,Lincoln,Engine,2020,146369,1,True,False,False
[26 - 50],2020-09-08 15:50:02.617,2,False,Lincoln,Engine,2021,3794873,2,False,False,False
[1 - 25],2011-09-09 07:00:00.000,1,False,Lincoln,Suspension,2021,33031,11,True,True,False
[1 - 25],2020-10-20 21:30:57.913,1,False,Lincoln,Cooling,2021,122519,2,True,False,False
[1 - 25],2018-07-09 20:44:19.257,1,False,Lincoln,Climate Control,2021,3129748,4,False,True,False
[26 - 50],2018-07-09 20:44:19.257,1,False,Lincoln,Climate Control,2020,3129748,3,False,True,False
[26 - 50],2018-07-09 20:44:19.257,1,False,Lincoln,Climate Control,2019,3129748,2,False,True,False
[26 - 50],2019-12-11 19:44:49.253,2,False,Lincoln,Electrical,2021,3701300,3,True,True,False
[301 - 500],2019-12-11 19:44:49.253,2,False,Lincoln,Electrical,2020,3701300,2,True,True,False
[1 - 25],2021-02-05 17:31:27.987,1,False,Volkswagen,Engine,2021,246108,1,True,False,False
[1 - 25],2021-02-05 17:31:26.817,1,False,Volkswagen,Engine,2021,102976,1,True,False,False
[1 - 25],2020-11-09 22:26:37.353,1,False,Volkswagen,Engine,2021,9083,2,True,False,False
[1 - 25],2020-11-09 22:26:37.353,1,False,Volkswagen,Engine,2020,9083,1,True,False,False
[26 - 50],2020-10-20 21:30:56.620,1,True,Volkswagen,Engine,2021,13286,2,True,False,True
[1 - 25],2020-10-20 21:30:56.620,1,True,Volkswagen,Engine,2020,13286,1,True,False,True
[1 - 25],2020-10-02 23:34:36.453,1,False,Volkswagen,Engine,2021,84457,2,True,False,False
[26 - 50],2020-10-02 23:34:36.453,1,False,Volkswagen,Engine,2020,84457,1,True,False,False
[1 - 25],2020-10-02 01:18:10.700,1,False,Volkswagen,Engine,2021,338084,2,True,False,False
[1 - 25],2020-10-02 01:18:10.700,1,False,Volkswagen,Engine,2020,338084,1,True,False,False
[1 - 25],2020-09-25 21:33:02.143,1,False,Volkswagen,Engine,2021,15481,2,True,False,False
[1 - 25],2020-09-25 21:33:02.143,1,False,Volkswagen,Engine,2020,15481,1,True,False,False
[151 - 300],2020-09-14 21:24:14.800,1,False,Volkswagen,Engine,2021,1065701,2,True,True,True
[51 - 150],2020-09-14 21:24:14.800,1,False,Volkswagen,Engine,2020,1065701,1,True,True,True
[1 - 25],2020-09-14 15:19:11.130,1,False,Volkswagen,Engine,2021,93888,2,False,False,False
[1 - 25],2020-09-14 15:19:11.130,1,False,Volkswagen,Engine,2020,93888,1,False,False,False
[1 - 25],2020-09-08 14:20:54.857,1,False,Volkswagen,Engine,2021,24155,2,True,True,False
[26 - 50],2020-09-08 14:20:54.857,1,False,Volkswagen,Engine,2020,24155,1,True,True,False
[26 - 50],2020-08-27 21:15:31.420,2,False,Volkswagen,Engine,2021,671567,2,True,True,False
[51 - 150],2020-08-27 21:15:31.420,2,False,Volkswagen,Engine,2020,671567,1,True,True,False
[1 - 25],2020-08-27 21:15:30.980,1,False,Volkswagen,Engine,2021,154119,2,False,False,False
[26 - 50],2020-08-27 21:15:30.980,1,False,Volkswagen,Engine,2020,154119,1,False,False,False
[151 - 300],2020-08-10 23:24:34.187,1,True,Volkswagen,Engine,2020,68352,1,True,True,True
[501 - 1000],2020-08-05 20:20:52.963,1,False,Volkswagen,Engine,2021,569209,2,True,True,True
[1001 - 2500],2020-08-05 20:20:52.963,1,False,Volkswagen,Engine,2020,569209,1,True,True,True
[1 - 25],2020-08-05 00:13:18.107,1,False,Volkswagen,Engine,2021,365214,2,False,True,True
[51 - 150],2020-08-05 00:13:18.107,1,False,Volkswagen,Engine,2020,365214,1,False,True,True
[51 - 150],2020-06-16 22:00:53.840,1,False,Volkswagen,Engine,2021,251335,2,True,False,False
[26 - 50],2020-06-16 22:00:53.840,1,False,Volkswagen,Engine,2020,251335,1,True,False,False
[1 - 25],2020-06-05 19:07:52.397,1,True,Volkswagen,Engine,2021,66418,2,True,False,True
[151 - 300],2020-06-05 19:07:52.397,1,True,Volkswagen,Engine,2020,66418,1,True,False,True
[1 - 25],2020-05-26 20:59:44.977,1,True,Volkswagen,Engine,2021,1915697,2,True,False,False
[501 - 1000],2020-05-26 20:59:44.977,1,True,Volkswagen,Engine,2020,1915697,1,True,False,False
[51 - 150],2020-05-22 22:59:08.877,1,True,Volkswagen,Engine,2021,735603,2,True,True,True
[51 - 150],2020-05-22 22:59:08.877,1,True,Volkswagen,Engine,2020,735603,1,True,True,True
[51 - 150],2020-01-28 23:02:32.797,1,True,Volkswagen,Engine,2021,1069532,2,True,False,True
[501 - 1000],2020-01-28 23:02:32.797,1,True,Volkswagen,Engine,2020,1069532,1,True,False,True
[1001 - 2500],2020-01-28 23:02:32.627,1,True,Volkswagen,Engine,2020,1069532,1,True,False,True
[1 - 25],2020-01-04 01:09:21.860,1,False,Volkswagen,Engine,2021,25245,2,True,True,False
[51 - 150],2020-01-04 01:09:21.860,1,False,Volkswagen,Engine,2020,25245,1,True,True,False
[1 - 25],2020-01-04 01:09:21.700,1,False,Volkswagen,Engine,2021,361660,2,True,True,False
[26 - 50],2020-01-04 01:09:21.700,1,False,Volkswagen,Engine,2020,361660,1,True,True,False
[26 - 50],2020-01-04 01:09:21.480,1,False,Volkswagen,Engine,2021,760070,2,True,True,False
[51 - 150],2020-01-04 01:09:21.480,1,False,Volkswagen,Engine,2020,760070,1,True,True,False
[51 - 150],2019-09-27 19:32:45.230,1,False,Volkswagen,Engine,2021,88911,3,True,True,False
[151 - 300],2019-09-27 19:32:45.230,1,False,Volkswagen,Engine,2020,88911,2,True,True,False
[1 - 25],2019-09-27 19:32:45.230,1,False,Volkswagen,Engine,2019,88911,1,True,True,False
[1 - 25],2019-09-27 19:32:38.737,1,True,Volkswagen,Engine,2021,70948,3,True,False,False
[51 - 150],2019-09-27 19:32:38.737,1,True,Volkswagen,Engine,2020,70948,2,True,False,False
[51 - 150],2019-09-27 19:32:38.737,1,True,Volkswagen,Engine,2019,70948,1,True,False,False
[26 - 50],2019-08-16 22:32:55.983,1,False,Volkswagen,Engine,2020,50509,2,True,True,False
[1 - 25],2019-08-16 22:32:55.983,1,False,Volkswagen,Engine,2019,50509,1,True,True,False
[1 - 25],2019-08-08 20:22:11.870,1,False,Volkswagen,Engine,2021,352072,3,True,False,False
[26 - 50],2019-08-08 20:22:11.870,1,False,Volkswagen,Engine,2020,352072,2,True,False,False
[1 - 25],2019-08-08 20:22:11.870,1,False,Volkswagen,Engine,2019,352072,1,True,False,False
[501 - 1000],2019-06-14 16:00:13.000,1,False,Volkswagen,Engine,2021,626861,3,True,True,False
[1001 - 2500],2019-06-14 16:00:13.000,1,False,Volkswagen,Engine,2020,626861,2,True,True,False
[151 - 300],2019-06-14 16:00:13.000,1,False,Volkswagen,Engine,2019,626861,1,True,True,False
[151 - 300],2019-06-12 16:24:28.140,1,True,Volkswagen,Engine,2021,287401,3,True,True,True
[301 - 500],2019-06-12 16:24:28.140,1,True,Volkswagen,Engine,2020,287401,2,True,True,True
[151 - 300],2019-06-12 16:24:28.140,1,True,Volkswagen,Engine,2019,287401,1,True,True,True
[51 - 150],2019-05-29 19:20:36.977,1,False,Volkswagen,Engine,2020,413613,2,True,True,False
[1 - 25],2019-05-29 19:20:36.977,1,False,Volkswagen,Engine,2019,413613,1,True,True,False
[1 - 25],2019-05-14 21:20:02.000,1,False,Volkswagen,Engine,2021,0,3,True,True,False
[151 - 300],2019-05-14 21:20:02.000,1,False,Volkswagen,Engine,2020,0,2,True,True,False
[26 - 50],2019-05-14 21:20:02.000,1,False,Volkswagen,Engine,2019,0,1,True,True,False
[1 - 25],2019-03-30 01:24:30.427,1,False,Volkswagen,Engine,2021,144734,3,True,False,False
[1 - 25],2019-03-30 01:24:30.427,1,False,Volkswagen,Engine,2020,144734,2,True,False,False
[1 - 25],2019-03-30 01:24:30.427,1,False,Volkswagen,Engine,2019,144734,1,True,False,False
[1 - 25],2019-03-30 01:24:30.400,1,False,Volkswagen,Engine,2021,105507,3,True,True,False
[26 - 50],2019-03-30 01:24:30.400,1,False,Volkswagen,Engine,2020,105507,2,True,True,False
[51 - 150],2019-03-30 01:24:30.400,1,False,Volkswagen,Engine,2019,105507,1,True,True,False
[1 - 25],2019-01-25 22:04:13.443,1,False,Volkswagen,Engine,2020,24106,2,True,False,False
[1 - 25],2019-01-25 22:04:13.443,1,False,Volkswagen,Engine,2019,24106,1,True,False,False
[51 - 150],2019-01-23 21:22:24.723,1,False,Volkswagen,Engine,2021,1069532,3,True,True,True
[301 - 500],2019-01-23 21:22:24.723,1,False,Volkswagen,Engine,2020,1069532,2,True,True,True
[301 - 500],2019-01-23 21:22:24.723,1,False,Volkswagen,Engine,2019,1069532,1,True,True,True
[26 - 50],2019-01-17 23:59:31.553,1,False,Volkswagen,Engine,2020,602619,2,True,True,False
[51 - 150],2019-01-17 23:59:31.553,1,False,Volkswagen,Engine,2019,602619,1,True,True,False
[151 - 300],2018-12-17 19:23:48.140,1,False,Volkswagen,Engine,2021,234329,4,True,True,True
[501 - 1000],2018-12-17 19:23:48.140,1,False,Volkswagen,Engine,2020,234329,3,True,True,True
[501 - 1000],2018-12-17 19:23:48.140,1,False,Volkswagen,Engine,2019,234329,2,True,True,True
[26 - 50],2018-12-17 19:23:48.140,1,False,Volkswagen,Engine,2018,234329,1,True,True,True
[1 - 25],2018-11-02 21:19:56.520,1,False,Volkswagen,Engine,2021,38263,4,True,True,False
[51 - 150],2018-11-02 21:19:56.520,1,False,Volkswagen,Engine,2020,38263,3,True,True,False
[1 - 25],2020-12-19 00:27:35.757,1,False,Volkswagen,Suspension,2021,723863,2,True,False,False
[1 - 25],2020-12-19 00:27:35.757,1,False,Volkswagen,Suspension,2020,723863,1,True,False,False
[1 - 25],2020-12-19 00:27:35.720,1,False,Volkswagen,Suspension,2021,723863,2,True,False,False
[1 - 25],2020-12-19 00:27:35.720,1,False,Volkswagen,Suspension,2020,723863,1,True,False,False
[1 - 25],2020-10-20 21:30:56.987,2,False,Volkswagen,Suspension,2021,2444878,2,False,False,False
[1 - 25],2020-10-20 21:30:56.987,2,False,Volkswagen,Suspension,2020,2444878,1,False,False,False
[1 - 25],2020-07-17 17:40:12.170,2,False,Volkswagen,Suspension,2020,95236,1,True,False,False
[1 - 25],2020-05-07 17:44:01.817,2,False,Volkswagen,Suspension,2021,14581,2,True,False,False
[51 - 150],2020-05-07 17:44:01.817,2,False,Volkswagen,Suspension,2020,14581,1,True,False,False
[1 - 25],2019-12-04 19:54:51.163,4,False,Volkswagen,Suspension,2021,178286,3,False,False,False
[26 - 50],2019-12-04 19:54:51.163,4,False,Volkswagen,Suspension,2020,178286,2,False,False,False
[1 - 25],2019-12-04 19:54:51.163,4,False,Volkswagen,Suspension,2019,178286,1,False,False,False
[1 - 25],2019-12-04 19:54:50.267,2,False,Volkswagen,Suspension,2021,397570,3,False,False,False
[51 - 150],2019-12-04 19:54:50.267,2,False,Volkswagen,Suspension,2020,397570,2,False,False,False
[1 - 25],2019-12-04 19:54:50.267,2,False,Volkswagen,Suspension,2019,397570,1,False,False,False
[1 - 25],2019-08-07 20:33:43.687,1,False,Volkswagen,Suspension,2021,1180174,3,False,True,False
[26 - 50],2019-08-07 20:33:43.687,1,False,Volkswagen,Suspension,2020,1180174,2,False,True,False
[1 - 25],2019-08-07 20:33:43.687,1,False,Volkswagen,Suspension,2019,1180174,1,False,True,False
[1 - 25],2019-08-07 20:33:43.470,1,False,Volkswagen,Suspension,2021,1180174,3,False,False,False
[1 - 25],2019-08-07 20:33:43.470,1,False,Volkswagen,Suspension,2020,1180174,2,False,False,False
[1 - 25],2019-08-07 20:33:43.470,1,False,Volkswagen,Suspension,2019,1180174,1,False,False,False
[1 - 25],2019-05-10 20:55:07.620,1,False,Volkswagen,Suspension,2021,224980,3,False,False,False
[1 - 25],2019-05-10 20:55:07.620,1,False,Volkswagen,Suspension,2020,224980,2,False,False,False
[1 - 25],2019-05-10 20:55:07.620,1,False,Volkswagen,Suspension,2019,224980,1,False,False,False
[1 - 25],2019-05-10 20:55:07.290,1,False,Volkswagen,Suspension,2021,224980,3,False,True,False
[1 - 25],2019-05-10 20:55:07.290,1,False,Volkswagen,Suspension,2020,224980,2,False,True,False
[1 - 25],2019-05-10 20:55:07.290,1,False,Volkswagen,Suspension,2019,224980,1,False,True,False
[51 - 150],2019-04-17 00:02:01.420,2,False,Volkswagen,Suspension,2021,1026177,3,False,True,False
[301 - 500],2019-04-17 00:02:01.420,2,False,Volkswagen,Suspension,2020,1026177,2,False,True,False
[51 - 150],2019-04-17 00:02:01.420,2,False,Volkswagen,Suspension,2019,1026177,1,False,True,False
[26 - 50],2019-02-01 23:07:15.473,2,False,Volkswagen,Suspension,2021,1094734,3,True,False,False
[301 - 500],2019-02-01 23:07:15.473,2,False,Volkswagen,Suspension,2020,1094734,2,True,False,False
[151 - 300],2019-02-01 23:07:15.473,2,False,Volkswagen,Suspension,2019,1094734,1,True,False,False
[1 - 25],2019-01-31 22:50:20.933,2,False,Volkswagen,Suspension,2021,499362,3,True,True,False
[51 - 150],2019-01-31 22:50:20.933,2,False,Volkswagen,Suspension,2020,499362,2,True,True,False
[26 - 50],2019-01-31 22:50:20.933,2,False,Volkswagen,Suspension,2019,499362,1,True,True,False
[26 - 50],2018-10-11 00:37:33.620,2,True,Volkswagen,Suspension,2021,155569,4,True,True,False
[151 - 300],2018-10-11 00:37:33.620,2,True,Volkswagen,Suspension,2020,155569,3,True,True,False
[151 - 300],2018-10-11 00:37:33.620,2,True,Volkswagen,Suspension,2019,155569,2,True,True,False
[1 - 25],2018-10-11 00:37:33.620,2,True,Volkswagen,Suspension,2018,155569,1,True,True,False
[1 - 25],2018-08-16 00:29:32.287,2,False,Volkswagen,Suspension,2020,93473,3,False,False,False
[1 - 25],2018-08-16 00:29:32.287,2,False,Volkswagen,Suspension,2019,93473,2,False,False,False
[1 - 25],2018-08-16 00:29:32.287,2,False,Volkswagen,Suspension,2018,93473,1,False,False,False
[1 - 25],2018-07-31 19:27:59.300,2,False,Volkswagen,Suspension,2020,96571,3,False,True,False
[51 - 150],2018-07-31 19:27:59.300,2,False,Volkswagen,Suspension,2018,96571,1,False,True,False
[1 - 25],2017-12-29 22:41:13.000,2,False,Volkswagen,Suspension,2021,115505,5,True,False,False
[51 - 150],2017-12-29 22:41:13.000,2,False,Volkswagen,Suspension,2020,115505,4,True,False,False
[51 - 150],2017-12-29 22:41:13.000,2,False,Volkswagen,Suspension,2019,115505,3,True,False,False
