sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[301 - 500],2018-02-23 00:36:27.193,1,True,Volkswagen,Fuel,2020,275179,3,True,True,False
[151 - 300],2018-02-23 00:36:27.193,1,True,Volkswagen,Fuel,2019,275179,2,True,True,False
[151 - 300],2018-02-23 00:36:27.193,1,True,Volkswagen,Fuel,2018,275179,1,True,True,False
[51 - 150],2018-02-19 22:43:06.763,1,False,Volkswagen,Fuel,2021,467255,4,True,True,False
[301 - 500],2018-02-19 22:43:06.763,1,False,Volkswagen,Fuel,2020,467255,3,True,True,False
[151 - 300],2018-02-19 22:43:06.763,1,False,Volkswagen,Fuel,2019,467255,2,True,True,False
[151 - 300],2018-02-19 22:43:06.763,1,False,Volkswagen,Fuel,2018,467255,1,True,True,False
[1 - 25],2017-11-14 23:32:30.740,1,True,Volkswagen,Fuel,2021,45914,5,True,True,False
[1 - 25],2017-11-14 23:32:30.740,1,True,Volkswagen,Fuel,2020,45914,4,True,True,False
[26 - 50],2017-11-14 23:32:30.740,1,True,Volkswagen,Fuel,2019,45914,3,True,True,False
[1 - 25],2017-11-14 23:32:30.740,1,True,Volkswagen,Fuel,2018,45914,2,True,True,False
[1 - 25],2017-11-14 23:32:30.740,1,True,Volkswagen,Fuel,2017,45914,1,True,True,False
[151 - 300],2017-10-10 23:31:17.000,2,True,Volkswagen,Fuel,2021,2209198,5,True,True,True
[1001 - 2500],2017-10-10 23:31:17.000,2,True,Volkswagen,Fuel,2020,2209198,4,True,True,True
[501 - 1000],2017-10-10 23:31:17.000,2,True,Volkswagen,Fuel,2019,2209198,3,True,True,True
[501 - 1000],2017-10-10 23:31:17.000,2,True,Volkswagen,Fuel,2018,2209198,2,True,True,True
[151 - 300],2017-10-10 23:31:17.000,2,True,Volkswagen,Fuel,2017,2209198,1,True,True,True
[1 - 25],2017-09-15 21:35:16.000,1,True,Volkswagen,Fuel,2021,0,5,True,True,True
[51 - 150],2017-09-15 21:35:16.000,1,True,Volkswagen,Fuel,2020,0,4,True,True,True
[51 - 150],2017-09-15 21:35:16.000,1,True,Volkswagen,Fuel,2019,0,3,True,True,True
[51 - 150],2017-09-15 21:35:16.000,1,True,Volkswagen,Fuel,2018,0,2,True,True,True
[1 - 25],2017-09-15 21:35:16.000,1,True,Volkswagen,Fuel,2017,0,1,True,True,True
[1 - 25],2017-04-29 00:15:20.223,1,True,Volkswagen,Fuel,2021,26660,5,False,True,False
[26 - 50],2017-04-29 00:15:20.223,1,True,Volkswagen,Fuel,2020,26660,4,False,True,False
[1 - 25],2017-04-29 00:15:20.223,1,True,Volkswagen,Fuel,2019,26660,3,False,True,False
[26 - 50],2017-04-29 00:15:20.223,1,True,Volkswagen,Fuel,2018,26660,2,False,True,False
[1 - 25],2017-04-29 00:15:20.223,1,True,Volkswagen,Fuel,2017,26660,1,False,True,False
[1 - 25],2017-02-03 22:42:53.000,1,False,Volkswagen,Fuel,2021,3479,5,True,False,False
[26 - 50],2017-02-03 22:42:53.000,1,False,Volkswagen,Fuel,2020,3479,4,True,False,False
[1 - 25],2017-02-03 22:42:53.000,1,False,Volkswagen,Fuel,2019,3479,3,True,False,False
[1 - 25],2017-02-03 22:42:53.000,1,False,Volkswagen,Fuel,2018,3479,2,True,False,False
[1 - 25],2017-02-03 22:42:53.000,1,False,Volkswagen,Fuel,2017,3479,1,True,False,False
[51 - 150],2017-02-01 01:57:38.000,2,True,Volkswagen,Fuel,2021,1399163,5,True,True,True
[1001 - 2500],2017-02-01 01:57:38.000,2,True,Volkswagen,Fuel,2020,1399163,4,True,True,True
[1001 - 2500],2017-02-01 01:57:38.000,2,True,Volkswagen,Fuel,2019,1399163,3,True,True,True
[1001 - 2500],2017-02-01 01:57:38.000,2,True,Volkswagen,Fuel,2018,1399163,2,True,True,True
[501 - 1000],2017-02-01 01:57:38.000,2,True,Volkswagen,Fuel,2017,1399163,1,True,True,True
[51 - 150],2017-01-07 01:53:47.000,2,True,Volkswagen,Fuel,2020,36478,4,True,True,True
[151 - 300],2017-01-07 01:53:47.000,2,True,Volkswagen,Fuel,2019,36478,3,True,True,True
[301 - 500],2017-01-07 01:53:47.000,2,True,Volkswagen,Fuel,2018,36478,2,True,True,True
[501 - 1000],2017-01-07 01:53:47.000,2,True,Volkswagen,Fuel,2017,36478,1,True,True,True
[26 - 50],2016-12-12 22:56:40.403,3,False,Volkswagen,Fuel,2021,339815,6,True,True,True
[501 - 1000],2016-12-12 22:56:40.403,3,False,Volkswagen,Fuel,2020,339815,5,True,True,True
[51 - 150],2017-08-02 00:09:02.000,1,False,Volkswagen,Accessories,2020,490472,4,True,True,False
[26 - 50],2017-08-02 00:09:02.000,1,False,Volkswagen,Accessories,2019,490472,3,True,True,False
[1 - 25],2014-03-06 00:25:39.673,1,False,Volkswagen,Steering,2016,4960,3,False,False,False
[1 - 25],2013-08-28 23:41:47.437,1,False,Volkswagen,Steering,2020,2151,8,True,False,False
[1 - 25],2013-08-28 23:41:47.437,1,False,Volkswagen,Steering,2019,2151,7,True,False,False
[1 - 25],2013-08-28 23:41:47.437,1,False,Volkswagen,Steering,2017,2151,5,True,False,False
[1 - 25],2013-08-28 23:41:47.437,1,False,Volkswagen,Steering,2016,2151,4,True,False,False
[1 - 25],2013-08-28 23:41:47.417,1,False,Volkswagen,Steering,2021,16624,9,True,False,False
[1 - 25],2013-08-28 23:41:47.417,1,False,Volkswagen,Steering,2020,16624,8,True,False,False
[1 - 25],2013-08-28 23:41:47.417,1,False,Volkswagen,Steering,2019,16624,7,True,False,False
[1 - 25],2013-08-28 23:41:47.417,1,False,Volkswagen,Steering,2018,16624,6,True,False,False
[1 - 25],2013-08-28 23:41:47.417,1,False,Volkswagen,Steering,2017,16624,5,True,False,False
[1 - 25],2013-08-28 23:41:47.417,1,False,Volkswagen,Steering,2016,16624,4,True,False,False
[1 - 25],2013-07-02 22:35:53.000,2,False,Volkswagen,Steering,2021,2275765,9,True,True,False
[151 - 300],2013-07-02 22:35:53.000,2,False,Volkswagen,Steering,2020,2275765,8,True,True,False
[151 - 300],2013-07-02 22:35:53.000,2,False,Volkswagen,Steering,2019,2275765,7,True,True,False
[151 - 300],2013-07-02 22:35:53.000,2,False,Volkswagen,Steering,2018,2275765,6,True,True,False
[151 - 300],2013-07-02 22:35:53.000,2,False,Volkswagen,Steering,2017,2275765,5,True,True,False
[151 - 300],2013-07-02 22:35:53.000,2,False,Volkswagen,Steering,2016,2275765,4,True,True,False
[1 - 25],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2021,1573804,9,False,True,False
[51 - 150],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2020,1573804,8,False,True,False
[151 - 300],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2016,1573804,4,False,True,False
[151 - 300],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2017,1573804,5,False,True,False
[151 - 300],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2018,1573804,6,False,True,False
[51 - 150],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2019,1573804,7,False,True,False
[1 - 25],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2021,1573804,9,False,True,False
[51 - 150],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2020,1573804,8,False,True,False
[151 - 300],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2016,1573804,4,False,True,False
[151 - 300],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2017,1573804,5,False,True,False
[301 - 500],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2018,1573804,6,False,True,False
[26 - 50],2013-07-02 22:35:53.000,1,False,Volkswagen,Steering,2019,1573804,7,False,True,False
[1 - 25],2013-04-04 19:00:00.000,1,False,Volkswagen,Steering,2021,7445,9,False,False,False
[1 - 25],2013-04-04 19:00:00.000,1,False,Volkswagen,Steering,2020,7445,8,False,False,False
[1 - 25],2013-04-04 19:00:00.000,1,False,Volkswagen,Steering,2019,7445,7,False,False,False
[1 - 25],2013-04-04 19:00:00.000,1,False,Volkswagen,Steering,2018,7445,6,False,False,False
[1 - 25],2013-04-04 19:00:00.000,1,False,Volkswagen,Steering,2017,7445,5,False,False,False
[51 - 150],2018-12-14 22:09:07.000,1,False,Volkswagen,Exhaust,2019,93888,2,True,True,False
[1 - 25],2018-12-14 22:09:07.000,1,False,Volkswagen,Exhaust,2018,93888,1,True,True,False
[51 - 150],2018-03-19 18:40:22.000,1,False,Volkswagen,Exhaust,2018,502560,1,False,False,False
[1 - 25],2016-12-16 17:01:14.000,1,False,Volkswagen,Climate Control,2018,340612,3,True,False,False
[1 - 25],2016-12-16 17:01:14.000,1,False,Volkswagen,Climate Control,2017,340612,2,True,False,False
[1 - 25],2016-12-16 17:01:14.000,1,False,Volkswagen,Climate Control,2016,340612,1,True,False,False
[26 - 50],2016-12-16 00:52:25.000,1,False,Volkswagen,Climate Control,2021,3051989,6,True,True,False
[1001 - 2500],2016-12-16 00:52:25.000,1,False,Volkswagen,Climate Control,2020,3051989,5,True,True,False
[501 - 1000],2016-12-16 00:52:25.000,1,False,Volkswagen,Climate Control,2019,3051989,4,True,True,False
[501 - 1000],2016-12-16 00:52:25.000,1,False,Volkswagen,Climate Control,2018,3051989,3,True,True,False
[151 - 300],2016-12-16 00:52:25.000,1,False,Volkswagen,Climate Control,2017,3051989,2,True,True,False
[1 - 25],2016-12-16 00:52:25.000,1,False,Volkswagen,Climate Control,2016,3051989,1,True,True,False
[1 - 25],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2021,1247718,6,False,False,False
[151 - 300],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2020,1247718,5,False,False,False
[51 - 150],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2019,1247718,4,False,False,False
[151 - 300],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2018,1247718,3,False,False,False
[51 - 150],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2017,1247718,2,False,False,False
[1 - 25],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2016,1247718,1,False,False,False
[1 - 25],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2021,340612,6,True,False,False
[26 - 50],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2020,340612,5,True,False,False
[26 - 50],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2019,340612,4,True,False,False
[26 - 50],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2018,340612,3,True,False,False
[26 - 50],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2017,340612,2,True,False,False
[1 - 25],2016-11-10 21:29:32.000,1,False,Volkswagen,Climate Control,2016,340612,1,True,False,False
[26 - 50],2016-06-10 18:48:03.847,1,False,Volkswagen,Climate Control,2021,1075003,6,False,False,False
[151 - 300],2016-06-10 18:48:03.847,1,False,Volkswagen,Climate Control,2020,1075003,5,False,False,False
[151 - 300],2016-06-10 18:48:03.847,1,False,Volkswagen,Climate Control,2019,1075003,4,False,False,False
[51 - 150],2016-06-10 18:48:03.847,1,False,Volkswagen,Climate Control,2018,1075003,3,False,False,False
[51 - 150],2016-06-10 18:48:03.847,1,False,Volkswagen,Climate Control,2017,1075003,2,False,False,False
[26 - 50],2016-06-10 18:48:03.847,1,False,Volkswagen,Climate Control,2016,1075003,1,False,False,False
[1 - 25],2016-03-30 21:02:50.000,1,False,Volkswagen,Climate Control,2021,1173589,6,False,True,False
[51 - 150],2016-03-30 21:02:50.000,1,False,Volkswagen,Climate Control,2020,1173589,5,False,True,False
[51 - 150],2016-03-30 21:02:50.000,1,False,Volkswagen,Climate Control,2019,1173589,4,False,True,False
[51 - 150],2016-03-30 21:02:50.000,1,False,Volkswagen,Climate Control,2018,1173589,3,False,True,False
[51 - 150],2016-03-30 21:02:50.000,1,False,Volkswagen,Climate Control,2017,1173589,2,False,True,False
[1 - 25],2016-03-30 21:02:50.000,1,False,Volkswagen,Climate Control,2016,1173589,1,False,True,False
[1 - 25],2015-04-09 15:19:13.160,1,False,Volkswagen,Climate Control,2021,353720,7,True,True,False
[51 - 150],2015-04-09 15:19:13.160,1,False,Volkswagen,Climate Control,2020,353720,6,True,True,False
[51 - 150],2015-04-09 15:19:13.160,1,False,Volkswagen,Climate Control,2019,353720,5,True,True,False
[151 - 300],2017-06-26 20:33:53.000,8,False,Volkswagen,Electrical,2017,63750,1,False,False,False
[1 - 25],2017-04-03 14:36:37.000,1,False,Volkswagen,Electrical,2021,136580,5,False,True,False
[51 - 150],2017-04-03 14:36:37.000,1,False,Volkswagen,Electrical,2020,136580,4,False,True,False
[51 - 150],2017-04-03 14:36:37.000,1,False,Volkswagen,Electrical,2019,136580,3,False,True,False
[51 - 150],2017-04-03 14:36:37.000,1,False,Volkswagen,Electrical,2018,136580,2,False,True,False
[26 - 50],2017-04-03 14:36:37.000,1,False,Volkswagen,Electrical,2017,136580,1,False,True,False
[1 - 25],2017-03-24 23:16:11.000,1,False,Volkswagen,Electrical,2021,320064,5,True,False,False
[301 - 500],2017-03-24 23:16:11.000,1,False,Volkswagen,Electrical,2020,320064,4,True,False,False
[151 - 300],2017-03-24 23:16:11.000,1,False,Volkswagen,Electrical,2019,320064,3,True,False,False
[151 - 300],2017-03-24 23:16:11.000,1,False,Volkswagen,Electrical,2018,320064,2,True,False,False
[51 - 150],2017-03-24 23:16:11.000,1,False,Volkswagen,Electrical,2017,320064,1,True,False,False
[1 - 25],2016-11-30 16:28:45.000,1,False,Volkswagen,Electrical,2021,643110,6,True,True,False
[51 - 150],2016-11-30 16:28:45.000,1,False,Volkswagen,Electrical,2020,643110,5,True,True,False
[26 - 50],2016-11-30 16:28:45.000,1,False,Volkswagen,Electrical,2019,643110,4,True,True,False
[26 - 50],2016-11-30 16:28:45.000,1,False,Volkswagen,Electrical,2018,643110,3,True,True,False
[26 - 50],2016-11-30 16:28:45.000,1,False,Volkswagen,Electrical,2017,643110,2,True,True,False
[1 - 25],2016-11-30 16:28:45.000,1,False,Volkswagen,Electrical,2016,643110,1,True,True,False
[51 - 150],2016-09-08 23:09:42.703,1,False,Volkswagen,Electrical,2020,584920,5,False,True,False
[51 - 150],2016-09-08 23:09:42.703,1,False,Volkswagen,Electrical,2019,584920,4,False,True,False
[51 - 150],2016-09-08 23:09:42.703,1,False,Volkswagen,Electrical,2018,584920,3,False,True,False
[26 - 50],2016-09-08 23:09:42.703,1,False,Volkswagen,Electrical,2017,584920,2,False,True,False
[1 - 25],2016-09-08 23:09:42.703,1,False,Volkswagen,Electrical,2016,584920,1,False,True,False
[1 - 25],2016-09-08 15:49:40.000,1,False,Volkswagen,Electrical,2021,665791,6,True,True,False
[301 - 500],2016-09-08 15:49:40.000,1,False,Volkswagen,Electrical,2020,665791,5,True,True,False
[301 - 500],2016-09-08 15:49:40.000,1,False,Volkswagen,Electrical,2019,665791,4,True,True,False
[151 - 300],2016-09-08 15:49:40.000,1,False,Volkswagen,Electrical,2018,665791,3,True,True,False
[151 - 300],2016-09-08 15:49:40.000,1,False,Volkswagen,Electrical,2017,665791,2,True,True,False
[26 - 50],2016-09-08 15:49:40.000,1,False,Volkswagen,Electrical,2016,665791,1,True,True,False
[1 - 25],2016-06-02 19:35:34.000,1,False,Volkswagen,Electrical,2021,1024130,6,False,False,False
[1 - 25],2016-06-02 19:35:34.000,1,False,Volkswagen,Electrical,2020,1024130,5,False,False,False
[51 - 150],2016-06-02 19:35:34.000,1,False,Volkswagen,Electrical,2019,1024130,4,False,False,False
[26 - 50],2016-06-02 19:35:34.000,1,False,Volkswagen,Electrical,2018,1024130,3,False,False,False
[26 - 50],2016-06-02 19:35:34.000,1,False,Volkswagen,Electrical,2017,1024130,2,False,False,False
[1 - 25],2016-06-02 19:35:34.000,1,False,Volkswagen,Electrical,2016,1024130,1,False,False,False
[1 - 25],2016-01-25 22:54:46.000,1,False,Volkswagen,Electrical,2021,43811,6,True,False,False
[51 - 150],2016-01-25 22:54:46.000,1,False,Volkswagen,Electrical,2020,43811,5,True,False,False
[26 - 50],2016-01-25 22:54:46.000,1,False,Volkswagen,Electrical,2019,43811,4,True,False,False
[26 - 50],2016-01-25 22:54:46.000,1,False,Volkswagen,Electrical,2018,43811,3,True,False,False
[51 - 150],2016-01-25 22:54:46.000,1,False,Volkswagen,Electrical,2017,43811,2,True,False,False
[26 - 50],2016-01-25 22:54:46.000,1,False,Volkswagen,Electrical,2016,43811,1,True,False,False
[26 - 50],2016-01-05 23:42:58.000,1,False,Volkswagen,Electrical,2021,95301,6,True,False,False
[51 - 150],2016-01-05 23:42:58.000,1,False,Volkswagen,Electrical,2020,95301,5,True,False,False
[51 - 150],2016-01-05 23:42:58.000,1,False,Volkswagen,Electrical,2019,95301,4,True,False,False
[51 - 150],2016-01-05 23:42:58.000,1,False,Volkswagen,Electrical,2018,95301,3,True,False,False
[51 - 150],2016-01-05 23:42:58.000,1,False,Volkswagen,Electrical,2017,95301,2,True,False,False
[51 - 150],2016-01-05 23:42:58.000,1,False,Volkswagen,Electrical,2016,95301,1,True,False,False
[51 - 150],2015-12-02 00:43:27.493,1,False,Volkswagen,Electrical,2021,1006551,7,True,True,False
[501 - 1000],2015-12-02 00:43:27.493,1,False,Volkswagen,Electrical,2020,1006551,6,True,True,False
[301 - 500],2015-12-02 00:43:27.493,1,False,Volkswagen,Electrical,2019,1006551,5,True,True,False
[151 - 300],2015-12-02 00:43:27.493,1,False,Volkswagen,Electrical,2018,1006551,4,True,True,False
[151 - 300],2015-12-02 00:43:27.493,1,False,Volkswagen,Electrical,2017,1006551,3,True,True,False
[51 - 150],2015-12-02 00:43:27.493,1,False,Volkswagen,Electrical,2016,1006551,2,True,True,False
[1 - 25],2015-11-25 18:32:11.747,1,False,Volkswagen,Electrical,2021,298534,7,True,True,False
[51 - 150],2015-11-25 18:32:11.747,1,False,Volkswagen,Electrical,2020,298534,6,True,True,False
[51 - 150],2015-11-25 18:32:11.747,1,False,Volkswagen,Electrical,2019,298534,5,True,True,False
[51 - 150],2015-11-25 18:32:11.747,1,False,Volkswagen,Electrical,2018,298534,4,True,True,False
[51 - 150],2015-11-25 18:32:11.747,1,False,Volkswagen,Electrical,2017,298534,3,True,True,False
[51 - 150],2015-11-25 18:32:11.747,1,False,Volkswagen,Electrical,2016,298534,2,True,True,False
[1 - 25],2015-11-17 12:05:53.993,1,False,Volkswagen,Electrical,2021,224901,7,True,False,False
[51 - 150],2015-11-17 12:05:53.993,1,False,Volkswagen,Electrical,2020,224901,6,True,False,False
[51 - 150],2015-11-17 12:05:53.993,1,False,Volkswagen,Electrical,2019,224901,5,True,False,False
[51 - 150],2015-11-17 12:05:53.993,1,False,Volkswagen,Electrical,2018,224901,4,True,False,False
[26 - 50],2015-11-17 12:05:53.993,1,False,Volkswagen,Electrical,2017,224901,3,True,False,False
[26 - 50],2015-11-17 12:05:53.993,1,False,Volkswagen,Electrical,2016,224901,2,True,False,False
[51 - 150],2015-10-27 21:10:40.877,1,False,Volkswagen,Electrical,2021,366621,7,True,True,True
[501 - 1000],2015-10-27 21:10:40.877,1,False,Volkswagen,Electrical,2020,366621,6,True,True,True
[1001 - 2500],2015-10-27 21:10:40.877,1,False,Volkswagen,Electrical,2019,366621,5,True,True,True
[1001 - 2500],2015-10-27 21:10:40.877,1,False,Volkswagen,Electrical,2018,366621,4,True,True,True
[501 - 1000],2015-10-27 21:10:40.877,1,False,Volkswagen,Electrical,2017,366621,3,True,True,True
[1001 - 2500],2015-10-27 21:10:40.877,1,False,Volkswagen,Electrical,2016,366621,2,True,True,True
[1 - 25],2015-10-03 00:19:30.483,1,False,Volkswagen,Electrical,2021,138491,7,True,True,False
[1 - 25],2015-10-03 00:19:30.483,1,False,Volkswagen,Electrical,2020,138491,6,True,True,False
[1 - 25],2015-10-03 00:19:30.483,1,False,Volkswagen,Electrical,2019,138491,5,True,True,False
[1 - 25],2015-10-03 00:19:30.483,1,False,Volkswagen,Electrical,2018,138491,4,True,True,False
[1 - 25],2015-10-03 00:19:30.483,1,False,Volkswagen,Electrical,2017,138491,3,True,True,False
[1 - 25],2015-10-03 00:19:30.483,1,False,Volkswagen,Electrical,2016,138491,2,True,True,False
[51 - 150],2015-09-24 19:26:10.000,1,False,Volkswagen,Electrical,2021,3880936,7,True,True,True
[501 - 1000],2015-09-24 19:26:10.000,1,False,Volkswagen,Electrical,2020,3880936,6,True,True,True
[501 - 1000],2015-09-24 19:26:10.000,1,False,Volkswagen,Electrical,2019,3880936,5,True,True,True
[501 - 1000],2015-09-24 19:26:10.000,1,False,Volkswagen,Electrical,2018,3880936,4,True,True,True
[501 - 1000],2015-09-24 19:26:10.000,1,False,Volkswagen,Electrical,2017,3880936,3,True,True,True
[151 - 300],2015-09-24 19:26:10.000,1,False,Volkswagen,Electrical,2016,3880936,2,True,True,True
[1 - 25],2015-09-04 16:40:26.000,1,False,Volkswagen,Electrical,2021,58096,7,False,False,False
[26 - 50],2015-09-04 16:40:26.000,1,False,Volkswagen,Electrical,2020,58096,6,False,False,False
[1 - 25],2015-09-04 16:40:26.000,1,False,Volkswagen,Electrical,2019,58096,5,False,False,False
[1 - 25],2015-09-04 16:40:26.000,1,False,Volkswagen,Electrical,2018,58096,4,False,False,False
[1 - 25],2015-09-04 16:40:26.000,1,False,Volkswagen,Electrical,2017,58096,3,False,False,False
[26 - 50],2015-09-04 16:40:26.000,1,False,Volkswagen,Electrical,2016,58096,2,False,False,False
[1 - 25],2015-09-04 16:40:25.000,1,False,Volkswagen,Electrical,2021,56486,7,False,False,False
[1 - 25],2015-09-04 16:40:25.000,1,False,Volkswagen,Electrical,2020,56486,6,False,False,False
[1 - 25],2015-09-04 16:40:25.000,1,False,Volkswagen,Electrical,2019,56486,5,False,False,False
[1 - 25],2015-09-04 16:40:25.000,1,False,Volkswagen,Electrical,2018,56486,4,False,False,False
[1 - 25],2015-09-04 16:40:25.000,1,False,Volkswagen,Electrical,2017,56486,3,False,False,False
[26 - 50],2015-09-04 16:40:25.000,1,False,Volkswagen,Electrical,2016,56486,2,False,False,False
[51 - 150],2015-09-03 21:52:50.000,1,False,Volkswagen,Electrical,2021,3792239,7,True,True,False
[501 - 1000],2015-09-03 21:52:50.000,1,False,Volkswagen,Electrical,2020,3792239,6,True,True,False
[1001 - 2500],2015-09-03 21:52:50.000,1,False,Volkswagen,Electrical,2019,3792239,5,True,True,False
[301 - 500],2015-09-03 21:52:50.000,1,False,Volkswagen,Electrical,2016,3792239,2,True,True,False
[501 - 1000],2015-09-03 21:52:50.000,1,False,Volkswagen,Electrical,2017,3792239,3,True,True,False
[1001 - 2500],2015-09-03 21:52:50.000,1,False,Volkswagen,Electrical,2018,3792239,4,True,True,False
[1 - 25],2015-08-13 00:05:46.717,1,False,Volkswagen,Electrical,2021,758341,7,True,True,False
[51 - 150],2015-08-13 00:05:46.717,1,False,Volkswagen,Electrical,2020,758341,6,True,True,False
[51 - 150],2015-08-13 00:05:46.717,1,False,Volkswagen,Electrical,2019,758341,5,True,True,False
[51 - 150],2015-08-13 00:05:46.717,1,False,Volkswagen,Electrical,2018,758341,4,True,True,False
[51 - 150],2015-08-13 00:05:46.717,1,False,Volkswagen,Electrical,2017,758341,3,True,True,False
[51 - 150],2015-08-13 00:05:46.717,1,False,Volkswagen,Electrical,2016,758341,2,True,True,False
[51 - 150],2015-08-06 17:25:00.000,1,False,Volkswagen,Electrical,2021,1336139,7,True,True,False
[301 - 500],2015-08-06 17:25:00.000,1,False,Volkswagen,Electrical,2020,1336139,6,True,True,False
[151 - 300],2015-08-06 17:25:00.000,1,False,Volkswagen,Electrical,2019,1336139,5,True,True,False
[151 - 300],2015-08-06 17:25:00.000,1,False,Volkswagen,Electrical,2018,1336139,4,True,True,False
[151 - 300],2015-08-06 17:25:00.000,1,False,Volkswagen,Electrical,2017,1336139,3,True,True,False
[51 - 150],2019-02-26 20:49:03.503,2,True,Volkswagen,Body,2019,400224,1,True,False,False
[51 - 150],2018-09-26 23:20:31.000,1,True,Volkswagen,Body,2021,1403225,4,True,False,True
[151 - 300],2018-09-26 23:20:31.000,1,True,Volkswagen,Body,2020,1403225,3,True,False,True
[151 - 300],2018-09-26 23:20:31.000,1,True,Volkswagen,Body,2019,1403225,2,True,False,True
[1 - 25],2018-09-26 23:20:31.000,1,True,Volkswagen,Body,2018,1403225,1,True,False,True
[26 - 50],2018-08-21 16:21:13.000,1,False,Volkswagen,Body,2021,17906,4,False,True,False
[51 - 150],2018-08-21 16:21:13.000,1,False,Volkswagen,Body,2020,17906,3,False,True,False
[51 - 150],2018-08-21 16:21:13.000,1,False,Volkswagen,Body,2019,17906,2,False,True,False
[26 - 50],2018-08-21 16:21:13.000,1,False,Volkswagen,Body,2018,17906,1,False,True,False
[26 - 50],2017-12-11 17:39:54.000,2,True,Volkswagen,Body,2021,99820,5,True,False,False
[151 - 300],2017-12-11 17:39:54.000,2,True,Volkswagen,Body,2020,99820,4,True,False,False
[51 - 150],2017-12-11 17:39:54.000,2,True,Volkswagen,Body,2019,99820,3,True,False,False
[51 - 150],2017-12-11 17:39:54.000,2,True,Volkswagen,Body,2018,99820,2,True,False,False
[1 - 25],2017-12-11 17:39:54.000,2,True,Volkswagen,Body,2017,99820,1,True,False,False
[1 - 25],2017-10-20 23:50:39.000,1,False,Volkswagen,Body,2021,223923,5,False,False,False
[51 - 150],2017-10-20 23:50:39.000,1,False,Volkswagen,Body,2020,223923,4,False,False,False
[301 - 500],2017-10-20 23:50:39.000,1,False,Volkswagen,Body,2019,223923,3,False,False,False
[51 - 150],2017-10-20 23:50:39.000,1,False,Volkswagen,Body,2017,223923,1,False,False,False
[151 - 300],2017-10-20 23:50:39.000,1,False,Volkswagen,Body,2018,223923,2,False,False,False
[26 - 50],2017-09-22 16:32:34.000,1,False,Volkswagen,Body,2021,296978,5,True,False,False
[151 - 300],2017-09-22 16:32:34.000,1,False,Volkswagen,Body,2020,296978,4,True,False,False
[151 - 300],2017-09-22 16:32:34.000,1,False,Volkswagen,Body,2019,296978,3,True,False,False
[151 - 300],2017-09-22 16:32:34.000,1,False,Volkswagen,Body,2018,296978,2,True,False,False
[1 - 25],2017-09-22 16:32:34.000,1,False,Volkswagen,Body,2017,296978,1,True,False,False
[1 - 25],2017-09-22 16:32:34.000,2,False,Volkswagen,Body,2021,23603,5,False,False,False
[51 - 150],2017-09-22 16:32:34.000,2,False,Volkswagen,Body,2020,23603,4,False,False,False
[51 - 150],2017-09-22 16:32:34.000,2,False,Volkswagen,Body,2019,23603,3,False,False,False
[1 - 25],2017-09-22 16:32:34.000,2,False,Volkswagen,Body,2018,23603,2,False,False,False
[1 - 25],2017-09-22 16:32:34.000,2,False,Volkswagen,Body,2017,23603,1,False,False,False
[51 - 150],2017-09-22 16:32:34.000,2,False,Volkswagen,Body,2021,492380,5,True,False,False
[301 - 500],2017-09-22 16:32:34.000,2,False,Volkswagen,Body,2020,492380,4,True,False,False
[301 - 500],2017-09-22 16:32:34.000,2,False,Volkswagen,Body,2019,492380,3,True,False,False
[151 - 300],2017-09-22 16:32:34.000,2,False,Volkswagen,Body,2018,492380,2,True,False,False
[51 - 150],2017-09-22 16:32:34.000,2,False,Volkswagen,Body,2017,492380,1,True,False,False
[26 - 50],2017-09-19 21:34:39.000,2,False,Volkswagen,Body,2021,56832,5,True,False,False
[501 - 1000],2017-09-19 21:34:39.000,2,False,Volkswagen,Body,2020,56832,4,True,False,False
[151 - 300],2017-09-19 21:34:39.000,2,False,Volkswagen,Body,2019,56832,3,True,False,False
